	2.6461
Wikipedia	0.0683
ある	0.1300
いる	0.1950
お	0.0683
この	0.1300
さ	0.2731
すべて	0.1300
する	0.2508
ため	0.1300
られる	0.0650
れる	0.0683
ウィキペディア	0.0683
カテゴリ	0.1300
ナビゲーション	0.0683
フリー	0.3413
フリープランフリープラン	0.0683
プラン	0.2601
プランニング	0.1365
ページ	0.2437
リンク	0.1300
一つ	0.0683
一番	0.0683
一覧	0.0683
下さる	0.1365
主	0.0683
事典	0.0683
二つ	0.0683
以上	0.0683
作成	0.0683
使用	0.0650
出典	0.0683
分野	0.0683
利便	0.0683
利用	0.0683
名前	0.0683
回避	0.2378
場合	0.0683
家屋	0.0683
居合わせる	0.0683
建築	0.1365
張り替える	0.0683
意味	0.0683
探す	0.0683
旅行	0.1950
曖昧	0.2378
検索	0.0683
様々	0.0627
水先案内	0.0683
物	0.1365
用いる	0.0650
用法	0.0683
用語	0.1365
略語	0.0595
異なる	0.0683
百科	0.0683
移動	0.0683
者	0.0595
自分	0.0562
見つける	0.0683
言う	0.0595
言葉	0.0650
記事	0.2437
設計	0.0683
近い	0.0683
適切	0.0683
選ぶ	0.0683
隠し	0.0683
項目	0.0627
