	1.5897
0	0.0605
1	0.1270
10	0.0159
11	0.0476
17	0.0159
172007	0.0635
182007	0.0302
19	0.0635
2	0.1083
20	0.0159
2006	0.0476
2007	0.0794
2008	0.0605
2009	0.0476
200923887	0.0159
2010	0.0318
202007	0.0159
21	0.0159
24	0.0318
26	0.0159
262008	0.0159
27	0.0159
282007	0.0159
3	0.0907
30	0.0159
31	0.0159
4	0.1429
4112007	0.0159
5	0.0980
6	0.0159
6132007	0.0159
7	0.0142
8	0.0133
8152007	0.0159
91	0.0159
EURO	0.0283
FIFA	0.0794
FSCG	0.0159
FW	0.0292
Hrabri	0.0159
MF	0.0318
Sokoli	0.0159
U	0.0476
UEFA	0.1361
W	0.0102
Wikipedia	0.0159
com	0.0159
en	0.0142
Горе	0.0159
Соколи	0.0159
Фудбалска	0.0159
Храбри	0.0159
Црне	0.0159
репрезентациа	0.0159
ある	0.0151
いる	0.0454
こと	0.0151
この	0.0151
これ	0.0159
する	0.2042
ため	0.0454
できる	0.0159
なる	0.0476
ぶり	0.0159
られる	0.0151
れる	0.1429
アイスランド	0.0159
アイルランド	0.0292
アウェイカラー	0.0159
アシスタントコーチ	0.0159
アゼルバイジャン	0.0159
アルバニア	0.0159
アルメニア	0.0151
アンドラ	0.0159
イゴル・ブルザノヴィッチ	0.0159
イスラエル	0.0146
イタリア	0.0131
イングランド	0.0159
ウィキペディア	0.0159
ウェールズ	0.0159
ウクライナ	0.0159
エストニア	0.0159
エントリー	0.0794
オランダ	0.0159
オーストリア	0.0135
カザフスタン	0.0318
カテゴリ	0.0151
カラー	0.0159
キプロス	0.0159
キャップ	0.0635
ギリシャ	0.0151
クロアチア	0.0159
グルジア	0.0159
コ	0.0129
サッカー	0.2223
サンマリノ	0.0146
サヴォ・パヴィチェヴィッチ	0.0159
シモン	0.0159
シモン・ヴクチェヴィッチ	0.0159
スイス	0.0138
スウェーデン	0.0151
スコットランド	0.0146
ステファン・ヨヴェティッチミラン・プロヴィッチ	0.0159
ステヴァン・ヨヴェティッチ	0.0159
スペイン	0.0124
スロバキア	0.0159
スロベニア	0.0159
ズラトコ・クラニチャル	0.0302
セルビア	0.2064
ゾラン・フィリポビッチ	0.0159
ゾラン・フィリポヴィッチ	0.0159
タカ	0.0146
チェコ	0.0159
チーム	0.0476
デヤン・ダムヤノヴィッチ	0.0159
デンマーク	0.0159
トルコ	0.0159
ドイツ	0.0302
ナショナル	0.0438
ナビゲーション	0.0159
ニコラ・ドリンチッチ	0.0159
ニッチ	0.0159
ノルウェー	0.0159
ハンガリー	0.0476
フィンランド	0.0159
フェロー	0.0159
フランス	0.0131
フリー	0.0159
ブランコ・ボシュコヴィッチ	0.0159
ブルガリア	0.0159
ベラルーシ	0.0159
ベルギー	0.0159
ホーム	0.0159
ボスニア・ヘルツェゴビナ	0.0159
ポドゴリツァ	0.0159
ポルトガル	0.0159
ポーランド	0.0159
マケドニア	0.0151
マルタ	0.0159
ミル	0.0159
ミルコ・ヴチニッチ	0.0302
モルドバ	0.0159
モンテネグロ	0.4445
ユーゴスラビア	0.0159
ヨーロッパ	0.0131
ラトビア	0.0159
ラドスラヴ・バタク	0.0159
ラドミル・ジャロヴィッチ	0.0159
リトアニア	0.0159
リヒテンシュタイン	0.0159
リンク	0.0302
ルクセンブルク	0.0159
ルーマニア	0.0318
ロシア	0.0146
ワールドカップ	0.0583
ヴカシン・ポレクシッチ	0.0302
ヴクチェヴィッチイゴル・ブルザノヴィッチ	0.0159
ヴチ	0.0159
ヴラディミル・ボジョヴィッチ	0.0159
・	0.0159
不参加	0.0151
並行	0.0151
主要	0.0159
予選	0.0644
事典	0.0159
代表	0.2540
位	0.0318
作成	0.0159
作業	0.0318
備考	0.0159
出典	0.0159
出場	0.0677
分	0.0151
分離	0.0151
初	0.0292
初代	0.0159
別個	0.0159
加入	0.0159
加盟	0.0476
勇敢	0.0159
務める	0.0159
勝	0.0133
勝利	0.0302
北	0.0159
協会	0.1512
南アフリカ	0.0151
参加	0.0151
参照	0.0159
収める	0.0159
受ける	0.0151
可能	0.0159
同	0.0159
同年	0.0159
名前	0.0318
回	0.0201
回復	0.0159
回数	0.0277
国	0.0159
国際	0.0454
地域	0.0151
外部	0.0302
大会	0.0254
対	0.0476
就任	0.0151
差	0.0318
年	0.1700
引き継ぐ	0.0159
得点	0.0794
復帰	0.0151
必要	0.0151
愛称	0.0159
成績	0.0953
承認	0.0277
敗戦	0.0159
敗退	0.0159
数	0.0476
日	0.0949
早い	0.0159
時代	0.0151
時点	0.0159
暫定	0.0159
最初	0.0151
最多	0.0318
最大	0.0318
最高	0.0318
月	0.1746
期間	0.0476
杯	0.0159
検索	0.0159
欧州	0.1270
正式	0.0159
歴	0.0151
歴代	0.0438
歴史	0.0318
氏名	0.0159
独立	0.0454
現在	0.0454
現役	0.0318
百科	0.0159
的	0.0159
監督	0.0794
目次	0.0159
移動	0.0159
経歴	0.0318
継承	0.0142
締め切る	0.0151
編	0.0159
編成	0.0302
編集	0.1663
脚注	0.0302
舞台	0.0131
色	0.0318
行う	0.0159
表	0.0159
表示	0.0159
試合	0.0953
話	0.0159
認める	0.0151
諸島	0.0151
負	0.0146
達	0.0151
選手	0.0752
選手権	0.0968
開催	0.0271
開始	0.0159
