	1.6121
0	0.0983
10011010101100	0.1033
14	0.1033
23254	0.1033
26	0.1033
50	0.0899
5890	0.1033
9899	0.1967
9900	0.3794
9901	0.2065
AC	0.1033
D	0.0949
F	0.1033
TI	0.1033
TMS	0.0881
VMMMMCM	0.1033
Wikipedia	0.1033
くる	0.1033
こと	0.0983
する	0.0949
ちょ	0.1033
ゅうせんきゅうひゃく	0.1033
ゆう	0.0899
ウィキペディア	0.1033
カテゴリ	0.0983
コード	0.0983
ナビゲーション	0.1033
フリー	0.1033
マイクロプロセッサ	0.0983
ローマ	0.0921
・	0.1033
九	0.3686
事典	0.1033
二	0.1033
二進法	0.1967
作成	0.1033
八	0.0949
六	0.0742
出典	0.1033
前	0.1033
十	0.2065
十進法	0.0983
千	0.2065
国鉄	0.1033
大字	0.1033
形	0.1033
数	0.2065
数字	0.2065
整数	0.3686
旧称	0.1033
検索	0.1033
機関	0.2065
次	0.0983
歴る	0.1033
法	0.1967
漢	0.1033
百	0.2065
百科	0.1033
移動	0.1033
算木	0.1033
編	0.1033
編集	0.0983
自然	0.0899
蒸気	0.0921
話	0.1033
車	0.0850
進	0.1967
金融	0.0983
銀行	0.0865
関連	0.0983
