	0.9885
Wikipedia	0.1412
する	0.1297
アカバ	0.1412
アジア	0.1412
アラビア	0.2825
アラブ	0.2825
アンマン	0.1412
イスラム	0.1115
ウィキペディア	0.1412
カテゴリ	0.1345
グレート	0.1412
サウジアラビア	0.1297
サッカー	0.1412
シリアスンナ	0.1412
ディナール	0.1345
ナビゲーション	0.1412
ハーシム	0.1412
バレー	0.1412
パレスチナペトラ	0.1412
フリー	0.1412
ヨルダン	0.6151
リフト	0.1412
一覧	0.8474
世界	0.1412
中東	0.2825
事典	0.1412
会議	0.1205
作成	0.1412
出典	0.1412
半島	0.1260
各国	0.2825
家	0.1260
川	0.1345
戦争	0.1031
検索	0.1412
機構	0.1412
歴史	0.1412
死	0.1345
派	0.1345
海	0.1345
海軍	0.1205
湾	0.1412
百科	0.1412
的	0.1412
移動	0.1412
紅海	0.1345
編集	0.1345
艦艇	0.1412
記事	0.3781
語	0.1260
諸国	0.2595
連盟	0.2015
関係	0.3614
関連	0.1345
項目	0.1297
