	0.9613
11	0.0303
1990	0.0605
1991	0.0303
1992	0.0303
1993	0.0288
1994	0.0303
1995	0.0303
1996	0.0303
1997	0.0303
1998	0.0303
199924	0.0303
2	0.0516
2000	0.0303
2001	0.0303
2002	0.0303
2003	0.0303
2004	0.0303
2005	0.0303
2006	0.0303
20074	0.0303
2008	0.0288
2009	0.0303
3	0.0576
4	0.0605
Ali	0.0303
BULLY	0.0303
Beds	0.0303
Benjamenta	0.0303
Blues	0.0303
Bronshsten	0.0303
Bully	0.0303
Call	0.0303
Dogs	0.0303
Dream	0.0303
Europe	0.0303
FIAPF	0.0576
Festival	0.0303
Fiction	0.0303
Film	0.0303
Frozen	0.0303
Gets	0.0303
History	0.0303
Human	0.0303
Innocence	0.0303
Institute	0.0303
International	0.0303
Irrversible	0.0303
Kynodontas	0.0303
Lepa	0.0303
Les	0.0303
Life	0.0303
Lots	0.0303
Natural	0.0303
Nordeste	0.0303
Official	0.0303
Parking	0.0303
People	0.0303
Pulp	0.0303
Rane	0.0303
Reservoir	0.0303
River	0.0303
Schultze	0.0303
SherryBaby	0.0303
Statyetten	0.0303
Stockholm	0.0303
Stockholms	0.0303
The	0.0303
This	0.0303
Un	0.0303
Unmade	0.0303
Website	0.0303
Wikipedia	0.0303
Zaoua	0.0303
attendent	0.0303
convoyeurs	0.0303
de	0.0288
deux	0.0303
filmfestival	0.0303
gore	0.0303
la	0.0303
lepo	0.0303
luni	0.0303
of	0.0288
or	0.0303
prince	0.0303
rue	0.0303
saptamni	0.0303
sela	0.0303
si	0.0303
soleil	0.0303
the	0.0303
trois	0.0303
zile	0.0303
ある	0.0288
いる	0.0576
えい	0.0303
くさい	0.0303
こ	0.0303
さい	0.0278
する	0.0834
れる	0.0908
アメリカ合衆国	0.2018
アルゼンチン	0.0245
アレックス	0.0303
アンタルヤ	0.0303
イギリス	0.0708
イスタンブル	0.0303
ウィキペディア	0.0303
ウィーン	0.0264
エコール	0.0303
エヴェレット・ルイス	0.0303
オーバーハウゼン	0.0303
カイロ	0.0303
カテゴリ	0.0576
カルタヘナ	0.0303
カルロヴィ・ヴァリ	0.0303
カンヌ	0.0303
キエフ	0.0303
ギャスパー・ノエ	0.0303
ギリシャ	0.0288
クエイ	0.0303
クエンティン・タランティーノ	0.0576
クラクフ	0.0303
クラーク	0.0303
クリスチャン・ムンギウ	0.0303
クールマイユール	0.0303
グランプリ	0.0303
ケーララ	0.0303
コルカタ	0.0303
コルヤー	0.0303
コンペティティブ	0.0576
コンペティティブ・	0.0303
コートニー・ハント	0.0303
ゴア	0.0303
サラエヴォ	0.0303
サンクトペテルブルク	0.0303
サン・セバスティアン	0.0303
シッチェス	0.0303
シドニー	0.0303
シュルツェ	0.0303
ショル	0.0303
スイス	0.0264
スウェーデン	0.1441
ストックホルム	0.1549
スペイン	0.0236
スペシャライズド	0.0303
スルジャン・ドラゴエヴィッチ	0.0576
セトゥーバル	0.0303
タリン	0.0303
タンペレ	0.0303
チュニジア	0.0303
テッサロニキ	0.0303
デンマーク	0.0303
トリノ	0.0303
トロント	0.0303
ドイツ	0.1153
ドキュメンタリー	0.0303
ドッグス	0.0303
ナビゲーション	0.0303
ナビル・アユーシュ	0.0303
ナミュール	0.0303
ニコラス・ベイカー	0.0303
ハウゲスン	0.0303
バレンシア	0.0576
パルプ	0.0303
ヒホン	0.0303
ビルバオ	0.0303
フアン・ディエゴ・ソラナス	0.0303
フィクション	0.0303
フランクフルト	0.0303
フランス	0.2243
フリー	0.0303
フローズン・リバー	0.0303
ブノワ・マリアージュ	0.0303
ブリュッセル	0.0303
ブリー	0.0303
ブルース	0.0303
ブロンズ	0.0303
ヘント	0.0303
ベルギー	0.1211
ベルトラン・ブリエ	0.0303
ベルリン	0.0303
ベンヤメンタ	0.0303
ホース	0.0278
ボゴタ	0.0303
ボスニア	0.0303
マール・デル・プラタ	0.0303
ミヒャエル	0.0288
モスクワ	0.0303
モロッコ	0.0270
モントリオール	0.0303
ユーゴスラビア	0.0303
ヨルゴス・ランシモス	0.0303
ヨーロッパ	0.0249
ラリー	0.0303
ラース・フォン・トリアー	0.0303
リンクウィキメディア・コモンズ	0.0303
ルシール・アザリロヴィック	0.0303
ルーマニア	0.0303
レザボア	0.0303
ロカルノ	0.0288
ロサンゼルス	0.0239
ロンドン	0.0288
ローリー	0.0303
ワルシャワ	0.0303
ヴィースバーデン	0.0303
ヴェネツィア	0.0264
ヴロツワフ	0.0303
ヶ月	0.0303
・	0.0303
万	0.0303
上海	0.0303
事典	0.0303
作品	0.0442
作成	0.0303
兄弟	0.0264
全	0.0253
公認	0.0605
出典	0.0303
原題	0.0303
受賞	0.0303
呼ぶ	0.0270
回	0.0191
国	0.0303
国際	0.1153
地中海	0.0303
外部	0.0288
奇跡	0.0303
学院	0.0303
州	0.0249
年	0.0540
旅立ち	0.0288
日	0.0201
日本	0.0278
映画	0.3934
時間	0.0278
最優秀	0.0209
月	0.0303
東京	0.0234
検索	0.0303
歴る	0.0303
毎年	0.0303
百科	0.0303
監督	0.0303
短編	0.0303
祭	0.2724
移動	0.0303
編	0.0303
編集	0.0576
者	0.0264
英語	0.0605
表	0.0303
製作	0.0556
話	0.0303
語	0.0540
賞	0.0556
連盟	0.0216
週	0.0258
釜山	0.0303
長編	0.0908
開催	0.0774
開始	0.0303
関連	0.0288
青年	0.0278
非	0.0303
題名	0.0288
