	2.8559
G	0.1083
IPA	0.0483
J	0.0516
P	0.0541
Wikipedia	0.0541
Г	0.0541
いる	0.1031
かける	0.1083
この	0.1031
する	0.2486
よう	0.0422
らくだ	0.0541
れる	0.0541
アラビア	0.2165
ウィキペディア	0.0541
ウィキポータル	0.0541
エジプト	0.0471
カテゴリ	0.1031
キリル	0.0541
ギリシア	0.0541
ジーム	0.0541
スタブ	0.1989
ナビゲーション	0.0541
フェニキア	0.0541
フスハー	0.0541
フリー	0.0541
ヘブライ	0.0541
ラテン	0.1083
一つ	0.0541
下さる	0.1083
中	0.0541
中形	0.0541
事典	0.0541
五	0.0541
付加	0.0541
位置	0.0497
作成	0.0541
使う	0.0497
元	0.0541
出典	0.0541
加筆	0.1083
協力	0.1083
同形	0.0541
同系	0.0541
声	0.0299
字	0.0483
学	0.2165
形	0.1624
意味	0.0541
文字	0.7578
方言	0.0541
書く	0.1624
有	0.0541
検索	0.0541
概要	0.0516
求める	0.1083
点	0.0541
番目	0.0541
百科	0.0541
破裂	0.0541
移動	0.0541
等しい	0.1083
編集	0.0516
者	0.0943
表す	0.0516
言語	0.1624
訂正	0.1083
語	0.0966
語末	0.0541
語頭	0.0541
読む	0.0541
軟口蓋	0.0541
転写	0.0541
関連	0.2062
際	0.0462
隠し	0.0541
音	0.0516
項目	0.0995
頭字	0.0398
