	2.6168
1	0.0511
1870	0.0057
1947	0.0057
1962	0.0054
2	0.0145
200	0.0057
2008	0.0054
3	0.0162
4	0.0057
5	0.0088
7	0.0051
9	0.0057
BP	0.0057
Wikipedia	0.0057
a	0.0048
b	0.0057
c	0.0104
d	0.0049
Ⅱ	0.0284
√°	0.0057
∝	0.0057
⒦	0.0057
⒨	0.0057
⒩	0.0057
│	0.0057
♧	0.0057
あげる	0.0057
あし	0.0054
あなた	0.0114
あの	0.0114
ある	0.0541
あんた	0.0057
あんな	0.0051
いう	0.0054
いく	0.0104
いる	0.0541
いわゆる	0.0417
ぅ	0.0057
う	0.0057
おく	0.0052
おる	0.0057
かけ	0.0057
くる	0.0114
くれる	0.0057
ここ	0.0051
こだわる	0.0057
こと	0.0811
この	0.0108
これ	0.0114
ご	0.0054
さん	0.0170
しばらく	0.0054
しまう	0.0044
すぎる	0.0057
する	0.1565
せる	0.0131
そう	0.0057
そうした	0.0057
そこ	0.0054
その	0.0108
その後	0.0048
それ	0.0152
そんな	0.0054
たち	0.0048
ため	0.0270
てかけ	0.0057
できる	0.0057
とおり	0.0054
とき	0.0054
ともかく	0.0057
どうして	0.0057
ない	0.0097
なる	0.0738
なん	0.0057
の	0.0182
ほう	0.0057
め	0.0049
もの	0.0285
もらう	0.0054
やってくる	0.0054
よう	0.0266
よそ	0.0057
ら	0.0099
らっしゃる	0.0057
られる	0.0216
れる	0.0625
わざわざ	0.0057
わたし	0.0114
わら	0.0170
ん	0.0170
ァ	0.0227
ア	0.0057
アキ	0.0057
アル	0.0148
アルナイ	0.0291
ィ	0.0162
イキ	0.0057
ゥ	0.0261
ウ	0.0261
ウィキペディア	0.0057
ウキ	0.0057
ェ	0.0273
エ	0.0114
エピソード	0.0057
ォ	0.0162
ォキ	0.0114
オ	0.0114
オンライン	0.0054
カ	0.0108
カキ	0.0054
カテゴリ	0.0054
カンエン	0.0057
キ	0.0626
キサ	0.0057
ク	0.0108
グループ	0.0057
ケ	0.0099
ケキ	0.0114
コ	0.0046
コクド	0.0051
ココ	0.0057
ココキ	0.0057
サ	0.0284
シ	0.0290
シエ	0.0057
シキ	0.0052
ス	0.0052
セ	0.0253
セゾン	0.0057
ソ	0.0054
ツキ	0.1363
ドライバー	0.0114
ナイ	0.0162
