	1.6835
1	0.0440
10	0.0881
11	0.1321
2	0.0376
220	0.0440
3	0.0419
341	0.0419
372	0.0440
4	0.0440
P	0.0440
PJ	0.0440
Wikipedia	0.0440
いる	0.0839
う	0.0440
かける	0.0440
くださる	0.0440
この	0.0839
ご	0.0419
ざきけんどう	0.0440
ざきしまのうちせん	0.0440
する	0.2023
みや	0.0881
イオン	0.0440
インター	0.0419
ウィキペディア	0.0440
カテゴリ	0.0839
スタブ	0.0405
ツ	0.0419
ナビゲーション	0.0440
フリー	0.0440
モール	0.0440
一	0.0440
一つ	0.0440
一の宮	0.0839
一覧	0.0440
並木	0.0881
主要	0.0881
事典	0.0440
交差	0.0839
交差点	0.1321
付近	0.0440
佐土原	0.0737
作成	0.0440
停車場	0.0440
内	0.0881
出典	0.0440
前	0.0881
加筆	0.0440
北部	0.0440
協力	0.0440
号	0.2685
同市	0.0440
国道	0.0809
地方	0.0440
塩路	0.0839
大字	0.0881
宮崎	0.7928
山崎	0.0839
島之内	0.2202
市	0.1762
幹線	0.0419
旭	0.0440
書く	0.0440
本町通り	0.0440
東	0.0440
東部	0.0440
検索	0.0440
楠	0.0725
構成	0.0419
橘	0.0440
橘通東	0.0440
求める	0.0440
港	0.0440
瀬頭	0.0440
環状	0.1214
町	0.0419
百科	0.0440
目次	0.0440
県	0.2751
県庁	0.1762
県道	0.0881
移動	0.0440
終点	0.1321
線	0.3083
編集	0.1678
者	0.0384
至る	0.0440
葉	0.0440
街道	0.0881
訂正	0.0440
記事	0.0393
起点	0.1321
通り	0.1762
通称	0.0881
道	0.3083
道路	0.4195
関連	0.1678
阿波岐原	0.0440
隠し	0.0440
項目	0.2427
