	2.6269
1	0.1788
11	0.0255
1933	0.0511
1960	0.0255
1963	0.0255
1971	0.0730
2	0.0872
2006	0.0255
3	0.0243
4	0.0255
9	0.0255
Accessed	0.0243
Allmusic	0.0255
Baby	0.0766
Bailey	0.0255
Biography	0.0243
Booklet	0.0255
D	0.0235
December	0.0255
Face	0.1596
Kevin	0.0243
Levin	0.0255
Robert	0.0255
Roosevelt	0.0228
Wikipedia	0.0255
Willette	0.0912
WilletteBaby	0.0255
a	0.0428
b	0.0511
face	0.0243
for	0.0255
me	0.0243
of	0.0243
to	0.0511
weep	0.0255
williow	0.0255
ある	0.0487
いくつ	0.0243
いる	0.1217
こと	0.0730
この	0.0243
さまざま	0.0255
しいる	0.0243
する	0.3989
それぞれ	0.0235
ため	0.0243
なる	0.0766
の	0.0409
よう	0.0199
れる	0.0511
アメリカ	0.0255
アメリカ合衆国	0.0487
アルバム	0.0456
アンド	0.0255
アーカンソー	0.0255
アーゴ・レーベル	0.0255
ウィキペディア	0.0255
ウィレット	0.0255
オルガニスト	0.0214
オーティス	0.0255
カテゴリ	0.0243
カナダ	0.0243
カリフォルニア	0.0255
キューバ	0.0255
キング・コラックス	0.0255
クラブ	0.0255
グラント	0.0255
グリーン	0.0202
ケヴィン・ベイリー	0.0255
ゴスペル	0.0730
ゴスペル・グループ	0.0255
シカゴ	0.0445
ジミー	0.0228
ジャズ	0.2044
ジョニー	0.0207
ジョー	0.0255
ジョー・ギブソン	0.0255
スミス	0.0255
セッション	0.0255
ソウル	0.0469
デビュー	0.0255
トリオ	0.0255
ナビゲーション	0.0255
ニューオーリンズ	0.0255
ニューヨーク	0.0766
ノート	0.0511
ハモンドオルガン	0.0255
ハード・バップ	0.0255
バンド	0.0255
ヒューストン	0.0243
ビッグ・ジェイ・マクニーリー	0.0255
ピアニスト	0.0243
ピアノ	0.0766
フェイス・トゥ・フェイス	0.0255
フリー	0.0255
ブルー	0.0511
ブルース	0.0255
プロ	0.0223
ベイビー・フェイス・ウィレット	0.0255
ミュージシャン	0.0511
ミルウォーキー	0.0255
モダン	0.0243
リズム	0.0255
リトル	0.0255
リンク	0.0487
ルイジアナ	0.0255
ルーツ	0.0243
ルー・ドナルドソン	0.0255
レーベル	0.0255
ロウズヴェルト・ウィレット	0.0255
ロック	0.0255
事典	0.0255
二	0.0255
人	0.0255
付ける	0.0255
伴奏	0.0243
作成	0.0255
倹	0.0255
入り	0.0255
共演	0.0511
出典	0.0255
出身	0.0243
出逢う	0.0255
分野	0.0255
同地	0.0255
名	0.0235
回	0.0161
国内	0.0255
地	0.0223
外れ	0.0228
外部	0.0487
夭折	0.0243
契約	0.0255
妻	0.0235
定か	0.0255
宣教師	0.0255
家族	0.0235
州	0.0421
師	0.0243
年	0.1368
年生	0.0255
弾く	0.0255
影響	0.0255
待つ	0.0243
後	0.0487
得る	0.0255
息子	0.0218
戻る	0.0228
拠点	0.0255
教会	0.0255
数	0.0255
旅行	0.0243
日	0.0339
早くから	0.0255
月	0.0511
未だに	0.0255
枚	0.0243
検索	0.0255
楽団	0.0255
様式	0.0511
歌手	0.0223
母親	0.0182
決意	0.0235
没	0.0243
活動	0.0511
演奏	0.1022
父親	0.0235
独学	0.0255
生活	0.0255
略歴	0.0487
百科	0.0255
目次	0.0255
私生活	0.0487
移動	0.0255
経験	0.0255
結成	0.0243
結果	0.0255
編集	0.0973
置く	0.0255
美容	0.0255
者	0.0223
聖職	0.0243
自身	0.0223
色濃い	0.0255
行なう	0.0255
触発	0.0255
註釈	0.0511
転向	0.0255
転身	0.0255
送る	0.0228
進出	0.0255
遺す	0.0255
録音	0.0255
音楽	0.0235
