	1.5187
1	0.0956
17	0.0478
18	0.0478
2	0.0816
2001	0.2391
3	0.0455
4	0.0956
43	0.0478
7	0.0427
A	0.0816
D	0.0439
GIZA	0.0478
J	0.0455
JAM	0.0455
O	0.0956
POP	0.0478
Remix	0.0878
The	0.0478
Wikipedia	0.0478
back	0.0478
barandnew	0.0478
brandnew	0.2869
but	0.0427
convert	0.0911
days	0.3347
easy	0.0478
flight	0.0478
funny	0.0478
game	0.0478
hijack	0.2802
inst	0.0478
limit	0.0478
love	0.0956
mix	0.0956
my	0.0478
nothin	0.0478
pages	0.0478
studio	0.0478
style	0.0478
tambourines	0.2869
the	0.2391
unplugged	0.0478
する	0.0439
ふる	0.0478
アルバム	0.0427
ウィキペディア	0.0478
カテゴリ	0.0455
ギター	0.0427
コーラス	0.0478
シングル	0.2082
ジャンル	0.0478
ナビゲーション	0.0478
ハイジャック・ブランニュー・デイズ	0.0478
ビーイング	0.0478
フリー	0.0478
プロデュース	0.0455
メンバー	0.0478
リミックス	0.0478
リリース	0.0388
レコーディング	0.0956
レーベル	0.0478
亀井	0.0853
事典	0.0478
作成	0.0478
作曲	0.1280
作詞	0.1366
俊和	0.0911
修	0.0956
内容	0.0956
出典	0.0478
分	0.0455
初めて	0.0416
参加	0.0911
収録	0.1223
古井	0.1366
史	0.0911
大賀	0.0956
大野	0.0956
好	0.0956
安	0.1434
寛	0.0956
年	0.2133
年表	0.0455
弘人	0.1434
愛	0.0816
担当	0.0439
日	0.0317
時間	0.0439
曲	0.1366
月	0.0478
未	0.1434
松永	0.1434
枚	0.0455
果	0.0956
検索	0.0478
楽曲	0.1280
気づく	0.0439
百科	0.0478
目	0.0478
目次	0.0478
真夜中	0.0478
秒	0.0455
移動	0.0478
編曲	0.0853
編集	0.1821
表題	0.0478
規格	0.0478
関連	0.0911
項目	0.0878
魔法	0.0455
麻井	0.0956
