	1.4280
000	0.0216
0015	0.0227
1	0.0907
10	0.0680
100	0.0432
103	0.0208
13	0.0227
15	0.0216
1565	0.0227
18	0.0453
2	0.0387
2004	0.0680
2006	0.1134
2007	0.0453
2008	0.1943
21	0.0453
22	0.0227
25	0.0453
28	0.0907
283	0.0208
3	0.0432
30	0.0453
36	0.0227
4	0.1360
5	0.0175
6	0.0227
7	0.1012
8	0.0380
9	0.0227
90	0.0227
FX	0.1458
FXMonex	0.0227
Inc	0.0216
Monex	0.0227
PDF	0.0453
Wikipedia	0.0227
inc	0.0227
いる	0.0216
えっ	0.0227
おく	0.0208
お知らせ	0.0216
かける	0.0227
く	0.0227
くすい	0.0227
この	0.0216
すえ	0.0227
する	0.0625
その	0.0216
なる	0.0680
ねる	0.0216
ふる	0.0227
ま	0.0227
ウィキプロジェクト	0.0227
ウィキペディア	0.0227
エイジェンシー	0.0432
カテゴリ	0.0432
グループ	0.0227
サイド	0.0216
スタブ	0.0625
トウキョウフォレックス	0.0809
ナビゲーション	0.0227
ビル	0.0227
フリー	0.0227
ホールディングス	0.0405
マネックス	0.0987
マネックスグループ	0.0625
マネックス・ビーンズ・ホールディングス	0.0625
リバー	0.0227
リンク	0.0216
リンクマネックス	0.0227
・	0.0453
万	0.0453
下さる	0.0227
中央	0.1134
主要	0.0227
事典	0.0227
事業	0.0216
事項	0.0227
付帯	0.0227
代表	0.0453
企業	0.0680
会員	0.0227
作成	0.0227
億	0.1360
先物	0.0680
内容	0.0227
円	0.1587
出典	0.0227
加入	0.0227
加筆	0.0227
化	0.0208
区	0.1214
千	0.0227
千代田	0.0208
協会	0.0432
協力	0.0227
取引	0.1511
取得	0.0227
取締役	0.0227
号	0.0197
商	0.0216
商号	0.0907
商品	0.0395
増資	0.1360
変更	0.0907
外国	0.0680
外部	0.0432
子会社	0.1587
安原	0.0227
完全	0.0227
室町	0.0216
年	0.3844
形式	0.0395
所在地	0.0227
敦	0.0227
文名	0.0227
日	0.2107
日本橋	0.0680
書く	0.0227
月	0.3854
本店	0.0680
本社	0.0432
東	0.0907
東京	0.1224
株主	0.0227
株式	0.0227
株式会社	0.3854
検索	0.0227
業	0.0453
業務	0.0648
業種	0.0227
業者	0.0453
歴る	0.0227
求める	0.0227
沿革	0.0216
法人	0.0227
為替	0.0648
特記	0.0227
現在	0.0216
町	0.0648
番号	0.0453
登録	0.0227
百科	0.0227
短	0.0907
短資	0.0216
社団	0.0197
社長	0.0197
移動	0.0227
移転	0.0453
種類	0.0216
第	0.0151
等	0.0227
箱崎	0.0453
経済	0.0227
編	0.0227
編集	0.0432
置く	0.0227
者	0.0395
英	0.0227
行う	0.0227
訂正	0.0227
設立	0.0680
証券	0.0227
証拠	0.0680
話	0.0227
読売	0.0227
財務局	0.0227
資本	0.1587
都	0.1360
金	0.2172
金融	0.0648
鍛冶	0.0227
長	0.0216
開始	0.0227
関東	0.0227
関連	0.0648
階	0.0227
隠し	0.0227
項目	0.0417
