	1.5663
1	0.1027
10	0.0685
190	0.0342
2	0.2044
2008	0.0652
2009	0.0342
2010	0.1027
25	0.0342
27	0.0342
28	0.0342
3	0.0652
4	0.1027
5	0.1056
6	0.0685
7	0.0305
8	0.0860
HP	0.0326
MARC	0.0342
MLM	0.0652
MMS	0.0342
MORINDA	0.0342
PMG	0.0342
VanaH	0.0342
WATCH	0.0342
Wikipedia	0.0342
a	0.0573
amway	0.0342
b	0.0685
c	0.0314
co	0.0342
jp	0.0342
あ	0.0685
ある	0.0326
いる	0.0652
かける	0.0342
きぎ	0.0342
この	0.0326
さ	0.1027
する	0.0314
とり	0.0342
はん	0.0342
ばい	0.0342
ひき	0.0342
ま	0.0685
ょういちらん	0.0342
よく	0.0342
ら	0.1193
れん	0.0342
アイスター	0.0342
アイレディース	0.0342
アニューウェルアムウェイ	0.0342
ィズ	0.0342
イオ	0.0342
インターナショナル	0.0342
インベストメントベルセレージュ	0.0342
ウィキプロジェクト	0.0342
ウィキペディア	0.0342
エナジック	0.0342
ォー	0.0342
ォーリーフジャパンフォーエバーリビングプロダクツ	0.0342
カテゴリ	0.0652
ギャルドローブジャパン	0.0342
クリージャパン・ヘルス・サミットスターラインセネカ	0.0342
クロス	0.0342
グリオ	0.0342
サミットインターナショナルザンゴサンヨーメガ	0.0342
シ	0.0250
シナ	0.0342
シャ	0.0342
ジャ	0.0298
ジー	0.0342
スコーポレーションウインズインターナショナルヴィヴ	0.0342
スタブ	0.0943
ズフ	0.0342
ズル	0.0342
セプテムプロダクツ	0.0342
タヒチアンノニインターナショナル	0.0342
ナビゲーション	0.0342
ニューウエイズ	0.0342
ニュースキンノエビアナチュラリープラス	0.0342
ハーバライフ	0.0652
バナ	0.0342
パラワン・ノニ・ジャパン	0.0342
パンフ	0.0342
ビジョン	0.0342
ビー・エッチ・シー	0.0342
フィ	0.0342
フランチャイズ	0.0342
フリー	0.0342
ブライトン	0.0342
ヘルプ	0.0342
マリーンワークス	0.0342
マルチ	0.0685
ミキプルーン	0.0342
メディア	0.0326
ユサナユナイテッドパワー	0.0342
ユニシティランプベルジェワースワイルドットコム	0.0342
ワイド	0.0342
ワールド	0.0685
ヴィヴ	0.0342
ール	0.0342
一覧	0.2054
三基商事	0.0342
下さる	0.0342
事典	0.0342
事業	0.0326
人	0.0342
以降	0.0305
件数	0.0342
企業	0.2396
作成	0.0342
億	0.0342
充電	0.0342
公式	0.0305
円	0.0342
処分	0.0326
出典	0.0342
判決	0.0342
加筆	0.0342
化粧	0.0342
協力	0.0342
取引	0.1304
品	0.0342
商	0.0326
商法	0.0528
営業	0.0342
器	0.0326
国内	0.0342
基づく	0.0342
売り上げ	0.0342
年	0.1527
幹部	0.0652
形態	0.0342
推移	0.0342
携帯	0.0342
日	0.0909
日本アムウェイ	0.0342
日本語	0.0342
旧	0.0314
書く	0.0342
月	0.1711
有罪	0.0342
株式会社	0.0685
検索	0.0342
求める	0.0342
法	0.0326
特定	0.0342
狙う	0.0326
現	0.0342
産業	0.0342
産経新聞	0.0685
百科	0.0342
目次	0.0342
省	0.0326
移動	0.0342
移行	0.0342
経済	0.0685
編集	0.2608
者	0.0894
聴覚	0.0342
脚注	0.0652
行	0.4402
行う	0.0342
訂正	0.0342
詐欺	0.0342
販売	0.0916
質問	0.0342
通商産業省	0.0342
連鎖	0.0943
逮捕	0.0326
違反	0.0305
関連	0.0652
閲覧	0.0685
障害	0.0342
隠し	0.0342
項目	0.0629
