	2.8100
2004	0.0136
2007	0.0136
44	0.0136
Wikipedia	0.0136
portal	0.0136
あ	0.0136
ある	0.1295
いう	0.0129
いく	0.0874
いる	0.1424
えむ	0.0136
おう	0.0129
かける	0.0272
くださる	0.0136
けれん	0.0136
こう	0.0136
こと	0.0518
この	0.1165
これ	0.0136
これら	0.0136
ごく	0.0136
ご覧	0.0136
さらなる	0.0136
する	0.1374
せる	0.0105
そこ	0.0129
それら	0.0136
ため	0.0129
できる	0.0136
どちら	0.0129
なか	0.0116
なる	0.0544
の	0.0109
ほとんど	0.0136
もの	0.0114
やがて	0.0136
やりとり	0.0136
よう	0.0424
より	0.0136
よる	0.0136
ら	0.0118
らい	0.0136
られる	0.0388
れる	0.2583
ん	0.0136
ウィキプロジェクト	0.0272
ウィキペディア	0.0136
カテゴリ	0.0259
スタブ	0.0250
ナビゲーション	0.0136
フリー	0.0136
ポータル	0.0272
一つ	0.0272
一覧	0.0136
一部	0.0259
上記	0.0136
下さる	0.0272
下級	0.0136
不明	0.0250
与える	0.0136
中	0.0136
中心	0.0136
中頃	0.0136
丸	0.0125
也	0.0129
事典	0.0136
二	0.0136
互いに	0.0136
人気	0.0125
人物	0.0136
仏教	0.0680
他	0.0136
以下	0.0136
以降	0.0121
伝統	0.0136
伺う	0.0136
佐賀	0.0136
余興	0.0136
作	0.0109
作成	0.0136
使う	0.0250
保護	0.0118
催し	0.0136
僧	0.0408
僧侶	0.0272
先	0.0136
八	0.0125
八幡	0.0118
出し物	0.0136
出る	0.0121
出典	0.0136
初期	0.0136
加筆	0.0272
勧進	0.0136
十	0.0136
協力	0.0272
単独	0.0136
原作	0.0125
原因	0.0136
原型	0.0136
厳島	0.0136
取り入れる	0.0272
取り込む	0.0136
可能	0.0136
台詞	0.0129
合う	0.0136
味	0.0136
呼ぶ	0.0364
地域	0.0259
場合	0.0136
場面	0.0125
大	0.0136
大がかり	0.0136
大きい	0.0136
始める	0.0129
安久津	0.0136
安宅	0.0272
室町	0.0388
宮城	0.0125
寺社	0.0408
寺院	0.0408
専門	0.0129
小歌	0.0136
層	0.0118
山寺	0.0136
山形	0.0110
山車	0.0136
岩手	0.0215
市	0.0408
帳	0.0136
平安	0.0136
平泉	0.0136
年	0.2911
年方	0.0136
幾つ	0.0136
広島	0.0129
庭訓	0.0136
庶民	0.0136
延	0.3126
建て	0.0136
廿日市	0.0136
弁慶	0.0272
強い	0.0121
影響	0.0136
役	0.0136
往事	0.0136
往来	0.0136
後	0.0259
徐々に	0.0136
復活	0.0136
思う	0.0114
恵	0.0136
意味合い	0.0136
手	0.0109
手厚い	0.0136
支配	0.0129
散楽	0.0136
文	0.0129
文化	0.0375
新潟	0.0125
日光	0.0110
日本	0.1124
時代	0.0777
曲	0.0129
書	0.0129
書く	0.0272
来訪	0.0136
栃木	0.0220
根	0.0116
根元	0.0136
検索	0.0136
楽しむ	0.0129
様々	0.0125
様子	0.0136
歌舞	0.0136
歌舞伎	0.0228
正確	0.0136
武家	0.0118
残る	0.0136
毛越寺	0.0136
求める	0.0272
江戸	0.0136
法会	0.0272
海軍	0.0116
深い	0.0136
混じる	0.0136
演じる	0.0375
演劇	0.0136
熟達	0.0136
狂	0.0136
猿楽	0.0272
玄	0.0136
王寺	0.0136
現在	0.0259
現存	0.0136
男	0.0125
町	0.0518
番	0.0136
痕跡	0.0136
発想	0.0136
登場	0.0136
白山	0.0136
白拍子	0.0136
百科	0.0136
的	0.0680
盛ん	0.0136
県	0.1092
知	0.0136
祈念	0.0136
神奈川	0.0129
神社	0.0499
祭礼	0.0129
移動	0.0272
稚児	0.0388
管弦	0.0136
箱根	0.0259
糸魚川	0.0121
総称	0.0136
編集	0.0388
考える	0.0129
者	0.0474
能	0.0272
舞	0.0951
舞台	0.0336
舞楽	0.0110
舞踊	0.0136
芸	0.0136
芸能	0.0999
芸術	0.0136
藩	0.0136
行う	0.1359
行事	0.0136
衰退	0.0136
装置	0.0408
見せ場	0.0136
規模	0.0129
観衆	0.0136
言う	0.0237
訂正	0.0272
記事	0.0121
記述	0.0136
詩歌	0.0136
語	0.0121
説	0.0136
諸説	0.0136
謡曲	0.0136
貴族	0.0202
起源	0.0259
踊る	0.0388
軍艦	0.0112
輪	0.0136
遊僧	0.0136
過ぎる	0.0136
遐齢	0.0136
達	0.0129
郷土色	0.0136
金成	0.0129
鎌倉	0.0129
長寿	0.0129
間違い	0.0136
関連	0.0647
階	0.0136
階級	0.0136
際	0.0232
隠し	0.0136
雑多	0.0129
音曲	0.0136
項目	0.1124
風流	0.0259
高畠	0.0136
