	1.3952
1	0.1564
11	0.0223
12	0.0638
142	0.0223
1955	0.0447
1959	0.0223
1977	0.0223
1987	0.0223
2	0.0953
2004	0.0223
23	0.0223
3	0.0638
30	0.0447
34	0.0205
38	0.0223
4	0.1117
40	0.0447
42	0.0670
43	0.0670
44	0.0670
46	0.0223
5	0.0172
500	0.0223
58	0.0223
6	0.0447
62	0.0223
8	0.0187
850	0.0223
925	0.0447
JR	0.0894
Shibetsu	0.0223
Shimo	0.0223
Template	0.0213
W	0.1009
Wikipedia	0.0223
km	0.0598
m	0.0195
ある	0.0851
いる	0.0213
え	0.0223
くださる	0.0223
この	0.0426
ごらん	0.0223
しべつ	0.0426
する	0.0616
ウィキペディア	0.0223
カテゴリ	0.0213
カラー	0.0223
キロ	0.0213
シツ	0.0223
テンプレート	0.0223
ナビゲーション	0.0223
バス	0.0205
フリー	0.0223
ホーム	0.0670
リンク	0.0426
一覧	0.0223
上	0.0213
上幌延	0.0223
下士別	0.3128
下沼	0.0223
両分	0.0213
並行	0.0213
中川	0.0223
乗降	0.0447
事典	0.0223
事業	0.0213
二	0.0223
交通省	0.0223
仕方	0.0223
仮	0.0447
佐久	0.0213
作成	0.0447
停留所	0.0213
側	0.0447
備考	0.0223
元	0.0223
兜沼	0.0223
六	0.0161
写真	0.0223
出典	0.0223
分	0.0426
分割	0.0223
初野	0.0223
別	0.0199
剣淵	0.0447
勇知	0.0223
化	0.0205
北	0.0223
北旭	0.0223
北星	0.0223
北比布	0.0223
北永山	0.0223
北海道	0.2011
北海道旅客鉄道	0.0894
北緯	0.0213
十	0.0223
南	0.0410
南幌延	0.0223
南比布	0.0223
南美深	0.0223
単線	0.0223
取扱い	0.0223
号	0.0973
名寄	0.0598
周囲	0.0223
周辺	0.0426
和寒	0.0205
咲来	0.0179
問寒別	0.0223
四	0.0223
四条	0.0223
国土	0.0447
国有	0.0616
国道	0.0410
国鉄	0.0223
地上	0.0213
地帯	0.0223
場	0.0426
塩狩	0.0223
士	0.0199
士別	0.1564
外部	0.0426
多寄	0.0670
多数	0.0223
天塩	0.0181
天塩川	0.0195
安牛	0.0223
宗谷本線	0.0894
小さい	0.0223
小学校	0.0213
局	0.0199
川	0.0426
市	0.1117
市立	0.0205
市街地	0.0205
幌延	0.0223
年	0.1994
年月日	0.0223
度	0.0447
建物	0.0223
待合室	0.0223
徳満	0.0205
恩根内	0.0223
情報	0.0447
所在地	0.0223
所属	0.0410
扱い	0.0223
抜海	0.0223
持つ	0.0223
支社	0.0195
新旭	0.0223
方面	0.0213
旅客	0.0426
日	0.0593
日本	0.1026
日進	0.0184
旭川	0.0894
昇格	0.0223
昭和	0.0851
智北	0.0223
智恵文	0.0223
月	0.1117
東	0.0223
東経	0.0213
東風連	0.0223
検索	0.0223
構造	0.0598
歌内	0.0223
武徳	0.0213
歴史	0.0447
比布	0.0167
民営	0.0223
民家	0.0223
永山	0.0223
沿い	0.0223
温泉	0.0223
無人	0.0426
瑞生	0.0223
瑞穂	0.0223
用いる	0.0213
町	0.0426
画像	0.0223
留	0.0223
略号	0.0223
番号	0.0447
百科	0.0223
目次	0.0223
秒	0.0426
移動	0.0223
稚内	0.0447
稲作	0.0213
空中	0.0223
筬島	0.0223
範囲	0.0191
簡易	0.0205
糠	0.0223
約	0.0205
紋穂内	0.0223
継承	0.0199
線	0.1564
編集	0.1489
美深	0.0223
者	0.0195
蘭	0.0223
表	0.0447
表示	0.0223
設定	0.0199
豊富	0.0223
豊清水	0.0223
貨	0.0223
起点	0.0223
路線	0.0213
踏切	0.0223
軌道	0.0223
道	0.0670
道北	0.0223
道道	0.0213
郵便	0.0223
鉄道	0.1702
開業	0.0426
関連	0.0426
隣	0.0410
雄信内	0.0223
電報	0.0223
面	0.0410
音威子府	0.0187
項目	0.0410
風連	0.0223
駅	0.6702
