	1.1280
0076	0.0566
1	0.2265
10	0.0566
1016	0.0566
11	0.0566
154159	0.0566
1982	0.0566
37250	0.0566
4	0.0566
5	0.3495
6059959	0.0566
63646	0.0566
6879	0.0566
7	0.0505
82	0.0566
85	0.0566
89	0.0566
89027	0.0566
99	0.2157
Adachi	0.0566
Aida	0.0566
Ameyama	0.0566
AmiGO	0.0566
BRENDABRENDA	0.0566
Biochem	0.0520
CAS	0.0566
D	0.4161
DOI	0.0459
EC	0.1133
EGO	0.0483
Enzymatic	0.0566
Enzymol	0.0566
ExPASyNiceZyme	0.0566
Fructose	0.0566
Gluconobacter	0.0566
I	0.0539
IntEnzIntEnz	0.0566
J	0.0539
K	0.0447
KEGGKEGG	0.0566
M	0.0566
MetaCycmetabolic	0.0566
Methods	0.0566
O	0.0566
PDBstructures	0.0566
PMCarticles	0.0566
PMID	0.0466
PRIAMprofile	0.0566
PubMedarticles	0.0566
Purification	0.0566
S	0.0566
T	0.0539
Tokyo	0.0566
Uemura	0.0566
Wikipedia	0.0566
Y	0.0447
Yamada	0.0566
acceptor	0.1561
alcohol	0.0566
and	0.1618
bound	0.1133
dehydrogenase	0.2296
entry	0.1079
from	0.0566
fructose	0.2898
industrius	0.0566
membrane	0.0539
of	0.1079
on	0.0539
oxidation	0.0566
oxidoreductase	0.1133
particle	0.0566
pathway	0.0566
properties	0.0566
studies	0.0566
sugar	0.1079
the	0.0566
view	0.1079
ある	0.0539
この	0.0539
する	0.0520
ウィキペディア	0.0566
オントロジー	0.0566
カテゴリ	0.0539
デヒドロ	0.1079
デヒドロゲナーゼ	0.1133
ナビゲーション	0.0566
フリー	0.0566
フルクトース	0.2959
事典	0.0566
体	0.2157
作成	0.0566
出典	0.0566
別名	0.0539
化学	0.0483
参考	0.0539
反応	0.1133
受容	0.2021
名	0.0520
型	0.1133
基質	0.0520
式	0.0566
文献	0.0539
検索	0.1133
次	0.0539
物	0.0566
生成	0.0505
番号	0.1133
登録	0.0566
百科	0.0566
移動	0.0566
組織	0.0566
編集	0.0539
触媒	0.0566
識別子	0.0566
通り	0.0566
遺伝子	0.0566
還元	0.1618
酵素	0.1133
酸化	0.0539
