	2.4496
04	0.0078
1	0.0627
11	0.0078
2	0.0334
2008	0.0075
2010	0.0157
26	0.0157
3	0.0224
4	0.0627
5	0.0121
6	0.0078
60	0.0078
854476	0.0078
978	0.0078
BLOOD	0.0078
CANAAN	0.0078
Close	0.0078
Cross	0.0078
Days	0.0157
EDITION	0.0078
Fate	0.0070
ISBN	0.0078
MEGA	0.0078
MELTY	0.0075
Manga	0.0078
Oriental	0.0078
P	0.0078
PJ	0.0157
Place	0.0078
Portable	0.0072
Sacred	0.0078
ViVid	0.0078
W	0.0051
Web	0.0157
Wikipedia	0.0078
artist	0.0078
ebirth	0.0078
eyes	0.0078
kaleid	0.0078
knot	0.0075
liner	0.0078
pixiv	0.0078
stub	0.0078
to	0.0078
vs	0.0078
you	0.0078
†	0.0078
√↓	0.0078
≧	0.0078
あの	0.0078
あまり	0.0078
ある	0.0298
ある程度	0.0078
いう	0.0075
いた事	0.0078
いる	0.2238
うに	0.0078
えび	0.0078
お	0.0078
おかず	0.0078
おる	0.0313
かける	0.0078
くださる	0.0157
くる	0.0157
ける	0.0078
こと	0.0373
この	0.0149
させる	0.0078
さつき	0.0157
さま	0.0144
さん	0.0078
しかける	0.0078
しかる	0.0078
しつこい	0.0078
する	0.1511
せる	0.0060
そう	0.0078
そこら	0.0078
そっくり	0.0078
その	0.0298
その他	0.0149
その後	0.0066
それ	0.0070
たま	0.0078
ため	0.0298
ちゃん	0.0078
ちゃんと	0.0078
ちょっかい	0.0078
ちる	0.0078
てる	0.0157
できる	0.0078
とおり	0.0075
とら	0.0078
なる	0.0313
なんだかんだ	0.0078
ぬいぐるみ	0.0157
ねこ	0.0157
の	0.0251
はく	0.0078
はっ	0.0078
はと	0.1880
ぱら	0.0078
ひよこ	0.0075
ぴぽ	0.0078
ぷち	0.0075
ほる	0.0078
ま	0.0078
まだ	0.0078
まとまる	0.0078
むす	0.0078
もん	0.0078
ゅね	0.0078
よ	0.0078
よう	0.0306
よる	0.0861
ら	0.0068
られる	0.0373
れる	0.0940
ろ	0.0078
わかる	0.0070
ゑ	0.0235
ん	0.0861
ァ	0.0078
ア	0.0157
アン	0.0078
ィ	0.0298
イ	0.0144
イラスト	0.0078
ウ	0.0432
ウィキペディア	0.0078
ェ	0.0438
エルダー	0.0078
ォ	0.0224
オ	0.0157
オズ	0.0078
オペラ	0.0078
オリジナル	0.0072
オンライン	0.0075
カ	0.0075
カテゴリ	0.0224
カル	0.0078
カレー	0.0627
キ	0.0144
キング・カズマ	0.0078
ク	0.0149
クイーン	0.0078
クラブ	0.0078
ケ	0.0341
