	1.3328
2	0.0192
914	0.0214
Alvarezsauridae	0.0225
Alvarezsaurus	0.0225
Amniota	0.0225
Animalia	0.0225
Archaeopteryx	0.0225
Archosauromorpha	0.0429
Archosaurs	0.0225
Aves	0.0214
Chordata	0.0225
Coelurosauria	0.0620
Coelurosauriavon	0.0225
Compsognathidae	0.0225
Confuciusornis	0.0225
Deinonychosauria	0.0225
Diapsida	0.0450
Dinosauria	0.0429
Enantiornithes	0.0225
Euornithes	0.0225
Huene	0.0225
Maniraptora	0.0225
Mononykus	0.0225
Neorinithes	0.0225
Ornitholestidae	0.0225
Ornithomimosauria	0.0225
Ornithurae	0.0225
Oviraptoridae	0.0225
PJ	0.0225
Reptilia	0.0450
Saurischia	0.0429
Sauropsida	0.0225
Segnosaurus	0.0225
Tetanurae	0.0429
Therizinosauridae	0.0225
Theropoda	0.0429
Troodontidae	0.0225
Tugulusaurus	0.0225
Vertebrata	0.0225
Wikipedia	0.0225
dromaeosauridae	0.0225
maniraptoriformes	0.0225
tyranosauroidare	0.0225
━	0.0185
┃	0.0429
┃┃	0.0620
┃┃┗	0.0429
┃┃┣	0.0429
┃┗	0.1482
┃┣	0.1152
┃┣？	0.0225
┃　┗	0.0225
┃　┣	0.0225
┃　　┗	0.0225
┃　　┣	0.0450
┗	0.2274
┣	0.1929
┣┳	0.0225
ある	0.0429
いる	0.0214
かける	0.0225
この	0.0214
する	0.1861
そのもの	0.0225
ない	0.0192
もの	0.0188
よう	0.0176
るい	0.0214
れる	0.0450
アルバートサウルス	0.0225
アルヴァレスサウルス	0.0429
イクチオルニス	0.0450
ウィキスピーシーズ	0.0225
ウィキペディア	0.0225
ウィキメディア・コモンズ	0.0225
エウマニラプトル	0.0225
エナンティオルニス	0.0225
オルニテュラエ	0.0225
オルニトミムス	0.0620
オルニトミモサウルス	0.0225
オルニトレステス	0.0429
オヴィラプトル	0.0620
カテゴリ	0.0643
ガリミムス	0.0225
グループ	0.0450
コエルルス	0.0429
コエルロサウルス	0.2257
コンプソグナトゥス	0.0429
シノサウロプテリクス	0.0225
ジュラ紀	0.0450
スタブ	0.0207
ストルティオミムス	0.0225
セグノサウルス	0.0225
ティラノサウルス	0.0857
テタヌラ	0.0620
テリジノサウルス	0.0429
ディロング	0.0225
デイノニクス	0.0225
デイノニコサウルス	0.0225
トゥグルサウルス	0.0225
トオロドン	0.0225
トロオドン	0.0429
ドロマエオサウルス	0.0225
ナビゲーション	0.0225
フリー	0.0225
プロターケオプテリクス	0.0225
ヘスペロルニス	0.0225
マニラプトル	0.0620
ミクロラプトル	0.0225
メイ	0.0225
モノニクス	0.0225
ヴェロキラプトル	0.0225
ヴェロギラプトル	0.0225
一	0.0225
一覧	0.0450
三	0.0207
上	0.0214
上目	0.0402
下さる	0.0225
下位	0.0225
下目	0.0450
下綱	0.0429
世	0.0214
中期	0.0450
主	0.0675
事典	0.0225
亜	0.1350
亜紀	0.0214
作成	0.0225
保温	0.0225
元々	0.0207
出典	0.0225
分岐	0.0450
分類	0.0429
初期	0.0225
前肢	0.0225
加筆	0.0225
動物	0.0588
化	0.0207
協力	0.0225
参照	0.0225
双	0.0413
含む	0.0643
図	0.1125
地質	0.0225
大型	0.0225
始祖	0.0450
孔子	0.0225
学	0.0225
学名	0.0214
小型	0.0429
尾	0.0214
弓	0.0675
形	0.0675
恐竜	0.1800
情報	0.0225
想像	0.0675
意味	0.0225
持つ	0.0225
指	0.0225
新	0.0429
時代	0.0214
書く	0.0225
有	0.0225
有力	0.0225
本	0.0192
本文	0.0225
検索	0.0225
次	0.0214
段階	0.0225
求める	0.0225
爬虫	0.0207
爬虫類	0.0207
特徴	0.0196
獣	0.1034
現	0.0225
現代	0.0225
生	0.0225
生物	0.0225
界	0.0450
白	0.0196
百科	0.0225
的	0.0450
盤	0.0392
目	0.0900
目的	0.0225
真	0.0225
科	0.0377
移動	0.0225
竜	0.1350
系統	0.0643
細長い	0.0225
絶滅	0.0225
綱	0.1125
編集	0.0643
繊維状	0.0225
羊	0.0225
羽毛	0.0620
者	0.0196
脊椎動物	0.0225
脊索	0.0225
脚	0.1072
膜	0.0225
訂正	0.0225
説	0.0225
近い	0.0225
進化	0.0384
門	0.0827
関連	0.0857
階級	0.0225
隠し	0.0225
項目	0.1240
頭骨	0.0225
類	0.9452
骨格	0.0225
鳥	0.0643
鳥類	0.1406
