	1.5981
0	0.0329
00	0.0173
08	0.0173
1	0.0518
10	0.0173
106	0.0159
11	0.0518
16	0.0164
1993	0.0164
1996	0.0173
1997	0.0690
1998	0.0173
2	0.0589
2000	0.0173
21	0.0173
22	0.0173
23	0.0345
26	0.0173
27	0.0173
29	0.0173
3	0.0822
30	0.0173
34	0.0159
36	0.0173
4	0.0518
400	0.0122
45	0.0173
48	0.0173
5	0.0399
58	0.0173
6	0.0518
7	0.0462
8	0.0289
ANNIVERSARY	0.0173
Album	0.0345
BIRDMEN	0.0173
BLUES	0.0329
BOOGIE	0.0173
BOOTLEG	0.0173
BRONZE	0.0173
BURNING	0.0173
Bristols	0.0173
Broiler	0.0173
CASANOVA	0.0173
CD	0.0147
CHINA	0.0173
COVERS	0.0159
COW	0.0173
CULTURE	0.0173
Chicken	0.0863
D	0.0159
DEAD	0.0173
DIE	0.0159
Dinner	0.0173
ELEPHANT	0.0822
FILM	0.0518
Friend	0.0173
G	0.0173
GEAR	0.0164
GET	0.0173
GO	0.0173
GOD	0.0345
GRATEFUL	0.0173
GREATEST	0.0173
GT	0.0173
GUN	0.0657
Girl	0.0173
HEAVEN	0.0863
HI	0.0164
HITS	0.0173
HUSKY	0.0173
High	0.0345
I	0.0329
JAZZ	0.0345
JIGHEAD	0.0173
Jesus	0.0345
KILLED	0.0173
KWACKER	0.0173
King	0.0329
LAST	0.0493
LIVE	0.0345
LONDON	0.0173
LUCY	0.0173
LYNCH	0.0173
MASTER	0.0164
MAXIMUM	0.0518
MICHELLE	0.0616
MONGOOSE	0.0173
MOTORS	0.0173
NITE	0.0173
NO	0.0136
NOT	0.0173
OF	0.0173
ON	0.0173
OR	0.0173
P	0.0173
PJ	0.0173
PSYCHO	0.0173
PV	0.0173
RECORDS	0.0159
RESPECTABLE	0.0173
REVENGE	0.0173
RIVER	0.0173
ROMANTIC	0.0173
ROOSTERS	0.0173
RUMBLE	0.0173
RUSSIAN	0.0173
S	0.0173
SABRINA	0.0329
SAID	0.0173
SIDE	0.0164
SPIRITS	0.0135
STARS	0.0493
STEREO	0.0173
SUNNY	0.0173
THE	0.0345
THEE	0.0883
TIME	0.0345
TMGE	0.0173
TOP	0.0130
TRIAD	0.0173
TRIPPIN	0.0173
The	0.0173
Thee	0.0173
Time	0.0986
UP	0.0173
VIBE	0.0173
Version	0.0518
W	0.0111
WHO	0.0173
WITH	0.0173
WORLD	0.0237
Wikipedia	0.0173
YEARS	0.0164
Zombies	0.0752
a	0.0289
been	0.0345
blues	0.0164
box	0.0173
c	0.0159
cult	0.0173
elephant	0.1726
filmography	0.0173
grass	0.0173
gun	0.1380
inch	0.0173
maximum	0.0173
michelle	0.1380
never	0.0308
of	0.0164
play	0.0173
rd	0.0164
rockin	0.0173
roosters	0.0173
stars	0.0173
style	0.0173
th	0.0863
the	0.0173
thee	0.1260
to	0.0173
tribute	0.0159
ve	0.0345
vinyl	0.0173
vs	0.0345
w	0.0164
wonder	0.0164
you	0.0345
あんた	0.0173
いい	0.0159
いる	0.0164
おる	0.0173
かける	0.0173
こちら	0.0173
この	0.0164
しまう	0.0133
する	0.0793
その他	0.0164
つかむ	0.0173
ど	0.0173
なる	0.0173
ぶり	0.0173
まま	0.0173
れい	0.0173
れる	0.0518
アイブ・ネバー・ビーン・ユー	0.0329
アウト	0.0173
アナログ	0.0164
アベフトシ	0.0173
アルバム	0.1848
アレンジ	0.0345
イン	0.0173
インスト	0.0173
インディーズ・アルバム	0.0173
ウィキペディア	0.0173
ウエノ	0.0173
エレクトリック	0.0164
オリコン	0.0345
カサノバ・スネイク	0.0173
カテゴリ	0.0329
カラー	0.0173
カルチャー	0.0345
キャンディ	0.0164
ギター	0.0154
ギヤ	0.0173
クハラカズユキ	0.0173
クリップ	0.0164
ゲット・アップ・ルーシー	0.0329
コウジ	0.0173
コロムビアミュージックエンタテインメント	0.0173
コンピレーション・アルバム	0.0173
サイド	0.0164
サニー	0.0173
サーカス	0.0164
シングル	0.1203
ジャケット	0.0173
ジャンルパンク・ロックパブロックガレージロック	0.0173
スタジオ	0.0150
スタブ	0.0159
スモーキン・ビリー	0.0173
セット	0.0144
チキン・ゾンビーズ	0.0173
チバユウスケ	0.0329
チャイナ	0.0164
チャート	0.0173
テンポ	0.0173
デザイン	0.0159
トラック	0.0164
ドラムス	0.0173
ナビゲーション	0.0173
ハイ	0.0164
ハウス	0.0173
バージョン	0.0863
バード	0.0329
ビデオ	0.0329
フリー	0.0173
フレンズ	0.0173
ブギー	0.0173
ブルーズ	0.0329
ブロンズ	0.0173
プロデュース	0.0164
ベイビー・スターダスト	0.0173
ベース	0.0142
ボックス	0.0173
ボーカル	0.0173
マスター	0.0164
マングース	0.0173
ミュージック	0.0164
メジャー	0.0164
メン	0.0308
ユニバーサル	0.0159
ライブ	0.0329
ライヴ	0.0173
ランク	0.0173
リバー	0.0173
リリィ	0.0173
リリース	0.0280
リード	0.0173
レーベル	0.0173
ロシアン・ハスキー	0.0173
ロックバンド	0.0173
ロデオ・タンデム・ビート・スペクター	0.0173
ロマンチック	0.0173
・	0.0173
下さる	0.0173
下北沢	0.0173
世界	0.0345
事典	0.0173
位	0.0173
作	0.0276
作品	0.0126
作成	0.0173
作曲	0.0154
作詞	0.0164
全	0.0144
再発	0.0173
出典	0.0173
分	0.0329
初めて	0.0150
初回	0.0164
制作	0.0144
前作	0.0173
加筆	0.0173
協力	0.0173
参加	0.0164
収録	0.0147
回	0.0109
回数	0.0150
太陽	0.0159
少し	0.0173
屋根裏	0.0173
年	0.1232
年表	0.0164
新	0.0329
方	0.0173
日	0.0344
日本	0.0159
日本コロムビア	0.0345
早め	0.0173
時	0.0159
時間	0.0159
暴く	0.0164
曲	0.0657
書く	0.0173
書籍	0.0164
最高	0.0345
月	0.0518
本	0.0294
検索	0.0173
歴る	0.0173
求める	0.0173
生産	0.0159
異なる	0.0345
発売	0.0329
登場	0.0173
百科	0.0173
盤	0.0301
秒	0.0164
移動	0.0173
種類	0.0164
紺色	0.0173
終わる	0.0173
編	0.0173
編曲	0.0154
編集	0.0329
者	0.0150
表	0.0173
裏	0.0164
解説	0.0164
訂正	0.0173
話	0.0173
近い	0.0173
通常	0.0173
録	0.0345
関連	0.0493
除く	0.0173
隠し	0.0173
集	0.0173
音楽	0.0159
項目	0.0793
順位	0.0345
黒	0.0124
