	2.3256
1	0.0155
101	0.0026
104	0.0026
105	0.0026
10591	0.0049
12	0.0049
1203	0.0026
121	0.0026
1250	0.0026
1264	0.0025
1274	0.0023
1280	0.0052
135	0.0024
136	0.0026
139	0.0026
141	0.0026
153	0.0026
157	0.0026
160	0.0026
1945	0.0025
1961	0.0026
1962	0.0025
1963	0.0026
1965	0.0049
1970	0.0052
1971	0.0049
1973	0.0026
1984	0.0026
1987	0.0026
1989	0.0026
1990	0.0026
1993	0.0025
2	0.0264
2001	0.0052
2003	0.0103
2007	0.0052
24	0.0026
283	0.0024
288	0.0026
3	0.0271
30	0.0026
305	0.0166
315	0.0026
317	0.0026
347	0.0026
363	0.0026
377	0.0026
39	0.0026
390	0.0026
4	0.0517
447	0.0026
490	0.0052
5	0.0100
54	0.0049
57	0.0026
6	0.0129
60	0.0026
60032	0.0026
60083	0.0092
60091	0.0049
7	0.0046
74	0.0026
8	0.0108
87088	0.0026
9	0.0026
915	0.0023
918	0.0026
978	0.0052
B	0.0052
Book	0.0026
ISBN	0.0258
PJ	0.0026
Portal	0.0078
Wikipedia	0.0026
Writer	0.0026
p	0.0043
pp	0.0258
stub	0.0052
Ⅱ	0.0052
Ⅶ	0.0026
ⅵ	0.0024
∝	0.0026
∩	0.0026
⒤	0.0025
⒧	0.0052
⒧「	0.0049
⒨	0.0026
│	0.0103
♧	0.0026
。—	0.0049
あげる	0.0026
あちこち	0.0026
あらゆる	0.0026
あり	0.0026
ある	0.0295
いう	0.0025
いくつ	0.0123
いずれ	0.0026
いる	0.1083
うち	0.0026
おこる	0.0052
おさめる	0.0026
おそらく	0.0026
おそらくは	0.0026
おもい	0.0025
おる	0.0207
かける	0.0026
かたる	0.0026
かなり	0.0026
がら	0.0026
くし	0.0052
くださる	0.0026
くりかえす	0.0026
くる	0.0026
ぐする	0.0078
げんじる	0.0026
こと	0.0886
この	0.0492
これ	0.0129
これら	0.0026
ころ	0.0026
ごと	0.0025
ごろ	0.0026
さ	0.0026
さし	0.0026
さまざま	0.0103
さらに	0.0026
す	0.0052
すべ	0.0026
する	0.1638
せる	0.0020
そ	0.0026
その	0.0246
そのもの	0.0052
その他	0.0049
それ	0.0023
それら	0.0026
たち	0.0022
たった	0.0026
ため	0.0074
たる	0.0026
つく	0.0026
つくる	0.0026
つね	0.0026
つまり	0.0026
つり	0.0078
とき	0.0025
ところ	0.0052
とる	0.0026
どの	0.0052
ない	0.0088
なす	0.0026
なる	0.0284
にらむ	0.0026
ぬく	0.0026
の	0.0165
のち	0.0181
はさむ	0.0026
ひかる	0.0098
ひたる	0.0026
ふみ	0.0026
ほんの	0.0026
まいらせる	0.0026
まき	0.0078
みる	0.0023
むといふ	0.0026
め	0.0023
もっと	0.0026
もともと	0.0052
もの	0.0346
ものがたる	0.0026
もる	0.0026
やぶる	0.0026
ょ	0.0052
よ	0.0026
よう	0.0222
より	0.0026
よる	0.0026
ら	0.0045
られる	0.0418
るる	0.0026
れる	0.1343
わろい	0.0026
ァ	0.0207
ァォ	0.0024
ア	0.0181
ィ	0.0246
イ	0.0047
イサ	0.0025
ゥ	0.0071
ウ	0.0214
ウィキペディア	0.0026
ェ	0.0041
エ	0.0129
エォ	0.0049
ォ	0.0172
オ	0.0129
オオ	0.0049
オッ	0.0026
カ	0.0098
カテゴリ	0.0098
キ	0.0071
キィ	0.0026
ク	0.0148
ケ	0.0045
ケエ	0.0046
ケク	0.0026
コ	0.0168
コモンズ	0.0025
サ	0.0129
シ	0.0019
ス	0.0071
スタブ	0.0071
セ	0.0092
セス	0.0026
ソ	0.0074
ッ	0.0025
ッォ	0.0026
ナビゲーション	0.0026
ノベル	0.0026
ハーバード	0.0026
ビブリア	0.0026
フリー	0.0026
ページ	0.0023
ポータル	0.0026
ミュージアム	0.0026
ャ	0.0176
ュ	0.0166
ョ	0.0320
ョョ	0.0103
ライト	0.0025
ライブラリー	0.0026
リンク	0.0049
・	0.0078
ー	0.0723
㍽	0.0023
一	0.0078
一定	0.0024
一文	0.0026
一方	0.0026
一番	0.0026
一般	0.0026
丁	0.0026
七	0.0026
丈	0.0052
三	0.0071
三宮	0.0052
三条	0.0026
上	0.0049
上下	0.0052
上記	0.0026
上越	0.0025
下さる	0.0026
下す	0.0026
下記	0.0026
不審	0.0026
不明	0.0071
丞	0.0052
両方	0.0026
並べて	0.0026
中	0.0388
中京大学	0.0026
中古	0.0052
中堂	0.0049
中央公論社	0.0026
中宮	0.0025
中山本	0.0026
中心	0.0026
中期	0.0078
中納言	0.0026
九条	0.0026
了	0.0233
事	0.0248
事典	0.0078
事項	0.0026
云	0.0052
五	0.0207
交流	0.0052
享受	0.0129
京極	0.0129
京都	0.0025
人	0.0155
人々	0.0071
人物	0.0310
今井	0.0362
仕える	0.0026
他	0.0078
付ける	0.0078
付す	0.0052
付属	0.0026
付録	0.0026
仙	0.0026
以下	0.0052
以外	0.0052
以後	0.0026
仮名	0.0025
伊	0.0022
伊井	0.0052
伏見天皇	0.0026
会	0.0103
会報	0.0026
伝える	0.0024
伝承	0.0052
伝説	0.0023
伽藍	0.0025
位	0.0052
佐佐木	0.0026
何	0.0049
何らかの	0.0026
余	0.0026
余録	0.0026
作る	0.0026
作品	0.0019
作家	0.0071
作成	0.0026
使	0.0026
使う	0.0024
依頼	0.0026
侠窶	0.0026
俗名	0.0026
保坂	0.0026
信綱	0.0026
俶收	0.0026
俶枚	0.0026
個別	0.0025
僇	0.0026
元	0.0026
兄弟	0.0023
先	0.0155
光俊	0.0026
光源氏	0.0259
光行	0.0052
入	0.0052
入道	0.0129
全	0.0022
全く	0.0078
全て	0.0045
八	0.0024
公	0.0026
公家	0.0025
公継	0.0026
六	0.0093
兵部	0.0052
具	0.0078
具体	0.0052
内	0.0052
内容	0.0052
内本	0.0026
内親王	0.0103
内題	0.0026
冊	0.0052
冗	0.0026
冗黄	0.0293
写本	0.0594
冬	0.0024
冷泉	0.0052
冷淡	0.0025
出典	0.0026
出家	0.0026
出来る	0.0026
出版	0.0078
分量	0.0026
刈	0.0025
刊行	0.0026
列挙	0.0026
判	0.0026
別	0.0069
別当	0.0025
別称	0.0026
前	0.0026
前嶋	0.0026
前田	0.0026
前者	0.0026
前述	0.0026
割	0.0024
加筆	0.0026
劬窶	0.0026
勘	0.0025
勤	0.0026
匁	0.0049
匠	0.0078
十	0.0310
十帖臥脂鬯丐窶	0.0026
升	0.0026
協力	0.0026
単に	0.0026
卿	0.0078
厄	0.0026
原	0.0026
原中	0.0026
原型	0.0026
原本	0.0026
厳しい	0.0026
厳密	0.0026
参考	0.0049
反	0.0026
収める	0.0052
取り去る	0.0026
受容	0.0023
叙述	0.0026
叢書	0.0052
古	0.0181
古い	0.0026
古く	0.0026
古今	0.0026
古代	0.0052
古典	0.0129
古本	0.0026
古記	0.0026
句	0.0026
可能	0.0103
史	0.0246
