	2.6951
1668	0.0929
1676	0.0506
1681	0.0506
1688	0.0506
2	0.0431
2000	0.0506
3000	0.0506
4	0.0506
8	0.0423
Wikipedia	0.0506
ある	0.0482
いる	0.1445
こと	0.0963
する	0.3716
それぞれ	0.0465
ため	0.0482
ちか	0.0506
なる	0.0506
はず	0.0482
ほる	0.0506
まさ	0.0506
られる	0.0482
れる	0.1517
ウィキペディア	0.0506
カテゴリ	0.0482
ナビゲーション	0.0506
フリー	0.0506
下	0.0506
不明	0.0465
中期	0.0506
事典	0.0506
五	0.0506
代	0.0506
仲	0.0506
位	0.0506
作成	0.0506
元	0.0506
元年	0.0929
元禄	0.0482
出典	0.0506
出羽	0.0506
北条	0.1011
叙任	0.0506
右近	0.0506
嘆願	0.0482
土佐	0.0506
堀田	0.3034
天和	0.0506
嫡子	0.0506
存続	0.0506
守	0.0465
官位	0.0506
宝	0.0506
家督	0.0482
家綱	0.0506
寛文	0.0506
山形	0.0410
常陸	0.1011
幕府	0.0482
年	0.2708
年生	0.1517
延	0.0506
弟	0.0465
後	0.0482
従	0.0506
徳川	0.0506
拝謁	0.0506
提出	0.0451
改易	0.1011
旗本	0.0482
時代	0.0482
本来	0.0506
検索	0.0506
正	0.1445
正章	0.1011
正英	0.1270
正親	0.1517
武士	0.0506
死去	0.0482
死後	0.0506
氏	0.0506
江戸	0.0506
没年	0.0416
父	0.0881
状	0.0506
生前	0.0482
百科	0.0506
相続	0.0482
矩	0.1011
石	0.1011
福島	0.0506
移る	0.0506
移動	0.0506
藩	0.1011
藩主	0.1011
言及	0.0506
記す	0.0506
説	0.0506
通称	0.0506
長男	0.0506
陸奥	0.0465
際	0.0431
預ける	0.0482
