	2.1405
1	0.0194
1905	0.0194
1936	0.0486
1937	0.0093
1938	0.0185
1941	0.0268
1943	0.0174
1948	0.0292
1949	0.0194
1950	0.0194
1951	0.0194
1953	0.0185
1954	0.0194
1955	0.0097
1956	0.0093
1957	0.0194
1958	0.0778
1959	0.0292
1960	0.0486
1961	0.0389
1962	0.0185
1963	0.0194
1964	0.0278
1966	0.0389
1967	0.0093
1968	0.0194
1969	0.0268
1971	0.0370
1972	0.0093
1973	0.0680
1975	0.0292
2	0.0249
3	0.0093
4	0.0194
5	0.0075
9	0.0097
KWANSEIGAKUIN	0.0097
P	0.0097
PJ	0.0097
UNIVERSITY	0.0097
Wikipedia	0.0097
〇	0.0087
いずみ	0.0097
いる	0.0185
かける	0.0097
かん	0.0097
がく	0.0097
くいる	0.0097
くださる	0.0097
こ	0.0097
この	0.0185
する	0.0536
せい	0.0097
その	0.0093
ぞう	0.0097
ため	0.0093
だい	0.0097
てい	0.0097
もの	0.0163
れる	0.0097
インフレーション	0.0097
ウィキペディア	0.0097
カテゴリ	0.0185
スタブ	0.0089
タクシー	0.0972
ナビゲーション	0.0097
ニューヨーク	0.0097
バス	0.0089
フィリップ	0.0089
フリー	0.0097
リン	0.0097
ロック	0.0097
一	0.0097
一元	0.0292
三	0.0089
三つ	0.0097
下	0.0097
世紀	0.0097
中	0.0097
中心	0.0194
主	0.0097
主体	0.0194
九	0.0087
事典	0.0097
事業	0.0463
二	0.0194
二月廿日有斐閣發行	0.0097
交通	0.4376
京都	0.0185
京都大	0.0163
人物	0.0194
今日	0.0097
会	0.0194
伝	0.0097
佐波	0.0093
作成	0.0097
信行	0.0097
個別	0.0185
價格	0.0097
元	0.0097
入学	0.0097
公共	0.0194
兵庫	0.0087
内	0.0583
出典	0.0097
出身	0.0093
利潤	0.0097
券	0.0085
副手	0.0097
力	0.1111
功労賞	0.0097
加筆	0.0097
助手	0.0097
助教授	0.0185
動員	0.0093
勤労	0.0093
勲	0.0097
化	0.0179
北	0.0097
十	0.0097
卒業	0.0292
協力	0.0097
博士	0.0583
受賞	0.0194
史	0.0093
号	0.0169
各	0.0097
合理	0.0389
名誉	0.0185
員	0.0097
商	0.0093
商学	0.3305
商学部	0.0278
商業	0.0194
商科	0.0097
問題	0.0778
嘱託	0.0097
回	0.0061
国	0.0097
國	0.0093
地	0.0085
地位	0.0097
地域	0.0093
基本	0.0194
堂	0.0097
報告	0.0097
多く	0.0089
大学	0.0137
大学院	0.0292
大都市	0.0194
大阪	0.0097
奥田	0.0097
委員	0.0097
媒介	0.0370
学	0.2236
学会	0.0292
学問	0.0097
学界	0.0097
学科	0.0093
学者	0.0583
学術	0.0185
学部	0.0292
學	0.0680
実車	0.0194
宣	0.0097
寄与	0.0097
審議	0.0093
小島	0.0174
小泉	0.0097
局	0.0087
展望	0.0097
市	0.0097
市場	0.0292
帝国	0.0097
師事	0.0097
平	0.0097
年	0.3210
年生	0.0097
店	0.0089
廿	0.0097
弘文	0.0093
形成	0.0389
性	0.0926
性格	0.0278
意義	0.0097
意識	0.0097
成立	0.0093
戦後	0.0089
戰時	0.0097
所書	0.0097
投資	0.0093
支	0.0097
支那	0.0097
政策	0.0185
教員	0.0093
教授	0.0625
教職員	0.0093
教育	0.0194
数	0.0097
料金	0.0185
新しい	0.0185
方法	0.0097
於く	0.0093
日	0.0129
日本	0.0625
旧制	0.0389
昌太郎	0.0185
昭和	0.0093
時代	0.0093
書く	0.0097
曾	0.0097
月	0.0194
月刊	0.0089
本質	0.0292
校	0.0081
植民	0.0081
検索	0.0097
業	0.0097
業績	0.0097
概念	0.0097
概論	0.0093
歴史	0.0097
歴訪	0.0194
残す	0.0097
民	0.0097
水準	0.0194
求める	0.0097
池内	0.0093
没	0.0093
法人	0.0097
法律文化社	0.0097
流通	0.0097
海上	0.0093
海外	0.0097
海運	0.0370
港	0.0097
満州	0.0097
滋賀	0.0185
滋賀大学	0.0097
濟學	0.0097
点	0.0292
為	0.0081
率	0.0194
理事	0.0085
理論	0.0680
生まれ	0.0097
生産	0.0089
留学	0.0097
略歴	0.0185
発刊	0.0194
発展	0.0194
百科	0.0097
的	0.1069
目次	0.0097
県	0.0260
研究	0.1492
社会	0.0174
神戸	0.0097
科	0.0163
科学	0.0089
移動	0.0097
空間	0.0486
立場	0.0093
第	0.0130
答申	0.0089
米国	0.0097
組合	0.0185
経	0.0097
経営	0.0868
経学	0.0093
経済	0.2333
経済学部	0.0244
統制	0.0194
經濟	0.0497
經營	0.0097
編集	0.0463
者	0.0085
聯	0.0097
脚注	0.0185
自立	0.0093
至る	0.0097
興亜	0.0097
船	0.0087
著書	0.0194
訂正	0.0097
訓練	0.0097
記	0.0097
記事	0.0174
記念	0.0194
評議	0.0097
読む	0.0097
課	0.0093
課長	0.0081
課題	0.0093
調査	0.0174
論文	0.0292
論究	0.2301
論集	0.0087
講師	0.0194
貞三	0.0097
負担	0.0097
財務	0.0097
財団	0.0093
費用	0.0097
身分	0.0087
輸送	0.1111
近代	0.0292
追悼	0.0097
運賃	0.0486
運輸	0.0278
選書	0.0097
部	0.0194
部長	0.0278
部門	0.0083
鉄道	0.0093
銀	0.0093
長	0.0093
関係	0.0166
関西学院	0.0583
関西学院大学	0.1161
関連	0.0185
限界	0.0097
院	0.0067
随行	0.0097
際	0.0083
隠し	0.0097
非常勤	0.0097
項目	0.0447
高等	0.0185
７	0.0097
