	0.4196
0997	0.0260
1	0.0260
14	0.0260
2003	0.0260
3	0.0247
5	0.0200
6	0.0260
652925	0.0260
830	0.0260
842100	0.0260
99	0.0247
Toqsu	0.0260
Wikipedia	0.0260
Xnh	0.0260
km	0.0232
ける	0.0260
する	0.0239
アクス	0.0990
アクチ	0.0260
アクト	0.0260
アラトゥルク	0.0260
アラル	0.0260
アルタイ	0.0435
アルトゥシュ	0.0260
アーバード	0.0260
イェンギサール	0.0260
イリ	0.0520
ウィキペディア	0.0260
ウイグル	0.0495
ウェブサイト	0.0260
ウシュトゥルファン	0.0260
ウス	0.0260
ウルグチャト	0.0260
ウルホ	0.0260
ウルムチ	0.0495
オンスー	0.0260
カザフ	0.0716
カシュガル	0.0495
カタカナ	0.0260
カテゴリ	0.0247
カバ	0.0260
カラカシュ	0.0260
カラマイ	0.0495
カルギリク	0.0260
カルピン	0.0260
キト	0.0260
キュネス	0.0260
クイトゥン	0.0260
クズルス・キルギス	0.0260
クチャ	0.0260
クムル	0.0495
グマ	0.0239
グルジャ	0.0495
ケリヤ	0.0260
コクトカイ	0.0260
コブクサル・モンゴル	0.0260
コルラ	0.0260
サイバグ	0.0260
シャヤール	0.0260
シン	0.0260
ジェミナイ	0.0260
ジムサル	0.0260
タシュクルガン・タジク	0.0260
タルバガタイ	0.0260
チャガントカイ	0.0260
チャプチャル・シボ	0.0260
チャルクリク	0.0260
チャルチャン	0.0260
チョチェク	0.0260
チラ	0.0260
チンギル	0.0260
テケス	0.0260
トクス	0.0779
トクスン	0.0260
トックズタラ	0.0260
トムシュク	0.0260
トリ	0.0247
トルファン	0.0495
ドルビルジン	0.0260
ナビゲーション	0.0260
ニヤ	0.0260
ニルカ	0.0260
バイ	0.0260
バインゴリン・モンゴル	0.0260
バグラシュ	0.0260
バルクル・カザフ	0.0260
ピチャン	0.0260
ファイザバード	0.0260
フトビ	0.0260
フリー	0.0260
ブグル	0.0260
ブルチン	0.0260
ブルルトカイ	0.0260
ホショード	0.0260
ホー	0.0260
ホータン	0.0679
ボルタ	0.0260
ボルタラ	0.0260
ポスカム	0.0260
マナス	0.0260
マラルベシ	0.0260
マル	0.0260
モリ	0.0260
モンゴル	0.0260
モンゴルキュレ	0.0260
ヤルカンド	0.0260
ヨプルガ	0.0260
ラ	0.0260
リンク	0.0247
ロプ	0.0260
ロプノール	0.0260
ローマ字	0.0260
・	0.0260
万	0.0260
中	0.0260
中華人民共和国	0.0742
事典	0.0260
五	0.0260
人	0.0260
人口	0.0416
人民	0.0260
什艾	0.0260
代	0.0260
位置	0.0477
体	0.0247
作成	0.0260
依る	0.0260
信	0.0260
先	0.0260
克	0.0520
公式	0.0232
其艾	0.0260
出典	0.0260
別	0.0232
副	0.0260
区	0.4173
区画	0.1559
台	0.0260
和	0.0239
喀特	0.0260
回	0.0328
国家	0.0217
地区	0.2598
坂城	0.0247
塔	0.0205
外部	0.0247
天山	0.0260
奇	0.0520
子	0.0247
字	0.0464
家	0.0232
尤	0.0222
屯	0.0260
山子	0.0260
州	0.1711
巴	0.0260
市	0.5715
息	0.0260
扎郷	0.0260
拍	0.0247
拝	0.0247
政府	0.0239
斯巴	0.0260
新	0.0742
新和	0.1559
新市	0.0260
新疆ウイグル	0.0927
族	0.0520
日	0.0345
昌吉	0.0495
東	0.0260
格	0.0247
検索	0.0260
歴	0.0247
水	0.0247
沙	0.0260
河	0.0520
渠	0.0260
温泉	0.0260
渭干	0.0260
港	0.0260
湾	0.0260
溝	0.0260
焉耆	0.0260
独	0.0260
玉	0.0260
番号	0.0520
疆	0.0742
疏勒	0.0260
疏附	0.0260
白	0.0226
百科	0.0260
直轄	0.0520
省	0.0247
県	1.7388
石河	0.0260
碼	0.0260
磨	0.0260
移動	0.0260
管轄	0.0232
簡体	0.0260
米	0.0260
精	0.0239
級	0.0779
経済	0.0260
総	0.0520
編	0.0260
編集	0.0495
繁	0.0260
自治	0.5455
行政	0.1299
表	0.0260
話	0.0260
語	0.0464
転写	0.0260
転記	0.0260
達	0.0247
郵便	0.0260
郷	0.1484
鎮	0.0389
鎮郷	0.0260
阜康	0.0260
電話	0.0260
霍城	0.0260
静	0.0260
面積	0.0495
音	0.0247
頭	0.0260
魯都	0.0260
鹸灘	0.0260
