	2.6352
1	0.0369
12	0.0088
1678	0.0092
1687	0.0092
1690	0.0088
17	0.0092
1780	0.0088
18	0.0184
1849	0.0092
1850	0.0092
1853	0.0184
1857	0.0088
19	0.0092
1937	0.0088
2	0.0314
3	0.0263
4	0.0092
5	0.0071
6	0.0092
Clement	0.0092
Clerke	0.0092
Cort	0.0092
Henry	0.0085
Huguenin	0.0092
Reverberatory	0.0092
Sir	0.0092
Talbot	0.0092
Ulrich	0.0092
Wikipedia	0.0092
convertor	0.0092
cupolas	0.0092
finery	0.0092
furnace	0.0092
process	0.0092
ある	0.0439
いく	0.0085
いる	0.0790
いわき	0.0092
かつて	0.0079
こと	0.0702
これら	0.0092
しっかり	0.0088
すでに	0.0092
する	0.3133
せる	0.0142
その	0.0088
その後	0.0077
ため	0.0527
できる	0.0277
なくなる	0.0092
なる	0.1106
の	0.0295
はん	0.0092
ひたちなか	0.0184
まつり	0.0085
まま	0.0092
ゃろ	0.0092
やすい	0.0184
よう	0.0432
られる	0.0439
れる	0.2120
アルミニウム	0.0184
ウィキペディア	0.0092
エイ	0.0092
オランダ	0.0092
カテゴリ	0.0088
ガス	0.0092
キューポラ	0.0176
ケイ素	0.0092
トピック	0.0176
ナビゲーション	0.0092
バーナー	0.0092
パドル	0.0092
フリー	0.0092
ブリストル	0.0092
ボン	0.0092
ヨーロッパ	0.0076
一	0.0092
一種	0.0092
上	0.0088
上部	0.0092
下	0.0092
不純物	0.0092
世紀	0.0369
中世	0.0092
中心	0.0092
主	0.0092
事	0.0074
事典	0.0092
事故	0.0088
亜鉛	0.0088
他	0.0092
代わる	0.0092
代官	0.0184
以外	0.0092
伊豆	0.0461
伝える	0.0085
伝わる	0.0092
伴う	0.0184
佐賀	0.0553
体制	0.0092
作る	0.0277
作成	0.0092
作業	0.0184
使う	0.0339
使用	0.0263
停滞	0.0169
側	0.0092
優位	0.0067
元素	0.0176
入る	0.0088
全て	0.0080
全体	0.0092
再び	0.0092
再生	0.0092
出典	0.0092
出来事	0.0092
出没	0.0092
出現	0.0092
初	0.0169
初めて	0.0080
別室	0.0092
利用	0.0092
前	0.0092
勢力	0.0092
匂い	0.0092
十	0.0092
原型	0.0092
原著	0.0092
参考	0.0088
反射	0.1722
取り除く	0.0092
取る	0.0088
受ける	0.0088
可能	0.0184
史	0.0263
叶う	0.0092
各地	0.0085
同	0.0092
向く	0.0092
含む	0.0088
問う	0.0092
営む	0.0092
営大	0.0092
回る	0.0092
回収	0.0092
困難	0.0092
図	0.0184
国	0.0092
均一	0.0277
坦庵	0.0092
基	0.0082
場合	0.0092
増える	0.0092
壁	0.0092
壁面	0.0092
変える	0.0088
外国	0.0461
多発	0.0092
大型	0.0092
大砲	0.0277
天井	0.0088
始める	0.0176
完成	0.0169
実戦	0.0092
実証	0.0092
実験	0.0092
室	0.0184
家	0.0082
対抗	0.0092
導入	0.0277
小さな	0.0092
小名浜	0.0085
小型	0.0088
山口	0.0088
川	0.0088
工業	0.0157
差	0.0092
市	0.0553
幅広い	0.0088
幕	0.0088
幕末	0.0092
年	0.0740
年代	0.0176
広い	0.0092
床	0.0254
建	0.0092
建てる	0.0092
建築	0.0092
建設	0.0092
建造	0.0092
廻船	0.0092
式	0.0092
役割	0.0092
彼	0.0082
後	0.0088
後世	0.0092
後期	0.0092
従来	0.0092
復元	0.0092
徳川	0.0092
必要	0.0263
思う	0.0077
性	0.0263
息子	0.0079
戊辰戦争	0.0092
所	0.0184
技術	0.1106
担う	0.0092
招聘	0.0092
接する	0.0092
攪拌	0.0254
支援	0.0088
斉昭	0.0092
断面	0.0092
方	0.0092
方式	0.0085
方法	0.0092
日本	0.0847
旧来	0.0184
明治	0.0088
時代	0.0702
時代遅れ	0.0092
時期	0.0092
普及	0.0092
書	0.0088
最初	0.0088
月	0.0092
木炭	0.0092
末	0.0176
末期	0.0092
材質	0.0277
検索	0.0092
業	0.0092
構造	0.0247
次	0.0088
武信	0.0088
歴史	0.0553
死亡	0.0092
段階	0.0092
毎年	0.0092
比べる	0.0092
水戸	0.0254
水準	0.0092
求める	0.0092
江川	0.0461
江戸	0.0369
沿う	0.0092
法	0.0176
洋式	0.0411
海防	0.0092
消耗	0.0092
混ぜる	0.0088
湯	0.0184
溶融	0.0092
溶解	0.0176
炉	0.3226
炎	0.0092
煉瓦	0.0092
熔解	0.0092
熕鋳	0.0092
熱	0.0339
熱線	0.0092
燃料	0.0085
燃焼	0.0254
物	0.0184
特徴	0.0080
特記	0.0092
牽制	0.0092
現在	0.0351
現存	0.0092
生産	0.0085
用	0.0176
用いる	0.0263
畔	0.0092
異なる	0.0092
発生	0.0184
発達	0.0092
登場	0.0092
百科	0.0092
的	0.0184
目次	0.0092
直正	0.0184
県	0.0411
石炭	0.0088
砲	0.0550
砲身	0.0369
破裂	0.0092
福島	0.0092
移動	0.0092
種	0.0092
空気	0.0080
等	0.0277
策	0.0092
築く	0.0088
精度	0.0085
精錬	0.1106
編集	0.0702
置き換える	0.0092
者	0.0080
耐火	0.0092
背景	0.0184
脚注	0.0176
自体	0.0092
自宅	0.0088
船	0.0165
英	0.0277
英敏	0.0092
英語	0.0092
茨城	0.0073
萩	0.0184
薩摩	0.0092
藩	0.1198
融解	0.0184
行う	0.0184
表面積	0.0092
製	0.0423
製作	0.0085
製造	0.0527
褐炭	0.0092
視	0.0088
設置	0.0082
訳	0.0082
訴訟	0.0092
評価	0.0085
試作	0.0085
象徴	0.0092
起源	0.0088
距離	0.0092
転	0.0184
転換	0.0092
近海	0.0080
造る	0.0092
進める	0.0092
進化	0.0079
適す	0.0092
適用	0.0063
遺構	0.0088
那珂湊	0.0079
部	0.0092
郷士	0.0092
酸化	0.0176
重要	0.0176
野砲	0.0092
金属	0.0527
金森	0.0092
鉄	0.0553
鉄製	0.0461
鉄鋼	0.0092
鉛	0.0092
銅	0.0165
銑鉄	0.0092
鋳込む	0.0092
鋳造	0.0645
錫	0.0092
錬る	0.0339
錬鉄	0.0088
鍋島	0.0184
鎖国	0.0088
鐘	0.0077
鑑	0.0092
長い	0.0088
開催	0.0079
開口	0.0092
開国	0.0092
開発	0.0339
間	0.0092
関連	0.0176
隅々	0.0092
集中	0.0092
青銅	0.0263
静岡	0.0080
革新	0.0092
韮山	0.0411
項目	0.0169
飛	0.0092
高い	0.0184
高炉	0.0088
鳥取	0.0161
龍	0.0263
