	2.8390
1	0.0252
1732	0.0757
1738	0.0240
1755	0.0464
1767	0.0252
1768	0.0252
1771	0.0252
1775	0.0225
1780	0.0240
1789	0.0252
18	0.0505
1806	0.0481
19	0.0252
2	0.0215
20	0.0252
22	0.0252
4	0.0505
5	0.0195
73	0.0252
8	0.0211
Blind	0.0252
Buff	0.0211
Fragonard	0.0252
Honor	0.0252
Jean	0.0252
Man	0.0252
Wikipedia	0.0252
s	0.0252
ある	0.0481
いう	0.0240
いえる	0.0252
いく	0.0232
いる	0.0240
うち	0.0252
かねる	0.0252
かんぬき	0.0252
こうした	0.0252
こと	0.0240
する	0.1159
その	0.0240
それ	0.0225
できる	0.0252
なか	0.0215
なる	0.0757
のぞく	0.0252
ひとつ	0.0232
ぶらんこ	0.0757
もの	0.0211
ら	0.0220
られる	0.0240
れる	0.0252
アカデミー	0.0252
イタリア	0.0208
ウィキペディア	0.0252
ウィキメディア・コモンズ	0.0252
ウォレス・コレクション	0.0252
オノレ・フラゴナール	0.0252
カテゴリ	0.0240
カンヌ	0.0252
ギャラリー	0.0481
グラッス	0.0252
コンクール	0.0252
コート	0.0208
シャルダン	0.0252
シーソー	0.0252
ジャン	0.0240
ジャン・オノレ・フラゴナール	0.0481
ダジュール	0.0240
ティッセン	0.0252
ディドロ	0.0252
トレド	0.0505
ナショナル	0.0464
ナビゲーション	0.0252
ニューヨーク	0.0252
パリ	0.0205
フラゴナール	0.0695
フランス	0.1454
フリック・コレクション	0.0252
フリー	0.0252
ブーシェ	0.0252
ボルネミサ・コレクション	0.0252
マドリッド	0.0252
マルチメディア	0.0252
ルーヴル	0.0252
ロココ	0.1442
ロンドン	0.0481
ローマ	0.0676
ワシントン	0.0252
ヴィーナス	0.0252
下世話	0.0252
下火	0.0252
世紀	0.1009
主催	0.0240
主題	0.0252
乗る	0.0240
事典	0.0252
亡くなる	0.0211
人	0.0252
代表	0.0505
位置	0.0232
低い	0.0240
体制	0.0252
作	0.0202
作成	0.0252
作風	0.0252
全く	0.0252
典型	0.0252
出る	0.0225
出典	0.0252
南	0.0232
収蔵	0.0659
受ける	0.0240
受賞	0.0252
史	0.0240
品	0.0505
営む	0.0252
国費	0.0252
変わる	0.0252
変化	0.0240
変革	0.0252
大	0.0252
失意	0.0252
女	0.0240
好み	0.0252
娘	0.0211
学ぶ	0.0252
宮殿	0.0252
家庭	0.0252
家族	0.0232
小惑星	0.0252
巨匠	0.0240
師事	0.0252
年	0.2027
年生	0.0252
年頃	0.0757
庭園	0.0252
後半	0.0240
恋	0.0225
恋人	0.0240
愛人	0.0252
成り行き	0.0252
戴冠	0.0252
手袋	0.0225
批判	0.0252
招く	0.0252
描く	0.0676
整理	0.0240
日	0.0335
時	0.0232
時代	0.0721
晩年	0.0240
最後	0.0215
月	0.0505
期	0.0505
検索	0.0252
業	0.0252
次第に	0.0252
歳	0.0252
没	0.0721
派	0.0240
生き延びる	0.0252
生まれる	0.0252
生涯	0.0240
男性	0.0252
画家	0.1514
画題	0.0252
留学	0.0252
百科	0.0252
百科全書	0.0208
的	0.0252
皮	0.0220
目覚め	0.0252
短期間	0.0252
移動	0.0252
等	0.0252
系	0.0240
絵画	0.0252
絶頂	0.0252
編集	0.0721
美術	0.0721
美術館	0.0252
者	0.0220
良い	0.0240
若い	0.0240
蔵	0.0252
製造	0.0240
西洋	0.0252
見る	0.0225
設ける	0.0240
読書	0.0252
貧困	0.0252
貴族	0.0187
賞	0.0464
軽薄	0.0252
近い	0.0252
連作	0.0252
違う	0.0252
閂	0.0252
間違う	0.0252
関連	0.0481
革命	0.0240
頃	0.0634
項目	0.0232
飾る	0.0252
