	0.8075
000	0.1549
0002003	0.0181
0002004	0.0181
0002005	0.0181
0002006	0.0498
0002007	0.0498
0002008	0.0498
1	0.0904
10	0.0723
100	0.0172
11	0.0181
12	0.0344
15	0.0344
19	0.0181
2	0.0308
20	0.0723
2002	0.0181
2008	0.0172
22	0.0181
23	0.0181
24	0.0181
25	0.0181
3	0.0172
30	0.0542
35	0.0166
4	0.0181
40	0.0181
45	0.0181
5	0.0558
50	0.0315
500	0.0181
55	0.0172
6	0.0181
6000	0.0181
7	0.0323
8	0.0303
Eestikeelne	0.0181
P	0.0181
PJ	0.0181
Portal	0.0181
URL	0.0154
Vikipeedia	0.0181
Wikipedia	0.0181
ar	0.0181
az	0.0181
be	0.0181
bg	0.0181
bn	0.0181
bpy	0.0181
br	0.0181
bs	0.0181
ca	0.0181
ceb	0.0181
classical	0.0181
cs	0.0181
cy	0.0181
da	0.0181
de	0.0172
el	0.0181
en	0.0161
eo	0.0181
es	0.0172
et	0.0181
eu	0.0181
fa	0.0181
fi	0.0181
fr	0.0181
ga	0.0166
gl	0.0181
he	0.0181
hi	0.0181
hr	0.0181
ht	0.0181
hu	0.0181
id	0.0181
is	0.0181
it	0.0181
ja	0.0181
jv	0.0181
ka	0.0181
ko	0.0181
la	0.0181
lb	0.0181
lmo	0.0181
lt	0.0181
lv	0.0181
mk	0.0181
mn	0.0181
mr	0.0181
ms	0.0172
nap	0.0181
new	0.0181
nl	0.0181
nn	0.0181
no	0.0181
oc	0.0181
old	0.0172
pl	0.0166
pms	0.0181
pt	0.0181
ro	0.0181
ru	0.0181
sh	0.0181
simple	0.0181
sk	0.0181
sl	0.0181
sq	0.0181
sr	0.0181
sv	0.0181
ta	0.0181
te	0.0166
th	0.0181
tl	0.0181
tr	0.0181
ug	0.0181
uk	0.0181
uz	0.0181
vec	0.0181
vi	0.0181
vo	0.0181
x	0.0147
yue	0.0181
zh	0.0516
いる	0.0516
かける	0.0361
くださる	0.0181
この	0.0516
ご	0.0172
する	0.0996
その他	0.0172
ばん	0.0181
ほか	0.0181
れる	0.0361
アイスランド	0.0181
アイルランド	0.0166
アゼルバイジャン	0.0181
アラビア	0.0181
アルバニア	0.0181
イタリア	0.0149
インターネット	0.0361
インドネシア	0.0181
ウィキプロジェクト	0.0181
ウィキペディア	0.1807
ウイグル	0.0172
ウェブ	0.0141
ウェールズ	0.0181
ウクライナ	0.0181
ウズベク	0.0181
エストニア	0.1988
エスペラント	0.0181
オック	0.0181
オランダ	0.0181
カタルーニャ	0.0181
カテゴリ	0.0344
ガリシア	0.0181
ギリシア	0.0181
クロアチア	0.0361
グルジア	0.0181
コンピュータ	0.0315
シンプル	0.0181
ジャワ	0.0181
スウェーデン	0.0172
スタブ	0.0332
スペイン	0.0141
スロバキア	0.0181
スロベニア	0.0181
セブアノ	0.0181
セルビア	0.0361
タイ	0.0181
タガログ	0.0181
タミル	0.0181
タラシケヴィツァ	0.0181
チェコ	0.0181
テルグ	0.0157
デンマーク	0.0181
トルコ	0.0181
トン	0.0181
ドイツ語	0.0181
ナビゲーション	0.0181
ナポリ	0.0145
ニーノシュク	0.0181
ネパール・バサ	0.0181
ノルウェー	0.0361
ハイチ	0.0181
ハンガリー	0.0181
バスク	0.0145
ヒンディー	0.0181
ビシュヌプリヤ・マニプリ	0.0181
ピエモンテ	0.0166
フィンランド	0.0181
フランス語	0.0181
フリー	0.0181
ブル	0.0181
ブルガリア	0.0181
ブークモール	0.0181
プロジェクト	0.0181
ヘブライ	0.0181
ベトナム	0.0181
ベラルーシ	0.0181
ベンガル	0.0181
ペルシア	0.0181
ボスニア	0.0181
ポルトガル	0.0181
ポーランド	0.0181
マケドニア	0.0172
マラーティー	0.0181
マレー	0.0181
モンゴル	0.0181
ヨーロッパ	0.0595
ラテン語	0.0181
ラトビア	0.0181
リトアニア	0.0181
ルクセンブルク	0.0181
ルーマニア	0.0181
ロゴ	0.0172
ロシア	0.0166
ロンバルド	0.0181
ヴェネツィア	0.0157
ヴォラピュク	0.0181
・	0.0361
万	0.0181
下さる	0.0181
中国語	0.0181
事典	0.0361
付	0.0157
以上	0.1084
作成	0.0181
使用	0.0172
全	0.0303
出典	0.0181
加筆	0.0361
北	0.0542
協力	0.0361
各	0.0361
多数	0.0181
年	0.2258
広東	0.0181
推移	0.0361
数	0.0542
日	0.1560
日本語	0.0361
書く	0.0361
月	0.2530
朝鮮	0.0172
未満	0.0181
検索	0.0181
歴る	0.0361
求める	0.0361
注釈	0.0166
漢文	0.0181
版	1.4998
現在	0.0172
百科	0.0361
移動	0.0181
統計	0.0516
編	0.0361
編集	0.0516
者	0.0315
英語	0.0361
表	0.0181
言語	0.1084
訂正	0.0181
記事	0.0806
設立	0.0181
話	0.0361
語	1.2256
超える	0.0181
関連	0.0688
閲覧	0.0181
隠し	0.0181
項目	0.2324
