	2.5839
1	0.2444
11	0.0444
19	0.0222
1975	0.0667
2	0.0379
2000	0.0444
2008	0.0635
28	0.0667
3	0.0846
34	0.0204
4	0.0889
5	0.0343
8	0.0930
9	0.0222
A	0.0379
CD	0.0379
MY	0.0194
SELF	0.0222
TBS	0.0444
TV	0.0444
Tokyo	0.0222
Wikipedia	0.0222
Zepp	0.0423
st	0.0889
あたし	0.0222
あら	0.0222
ある	0.0212
いう	0.0212
おる	0.0222
お笑い	0.0667
かずく	0.0222
きみ	0.0212
くる	0.0222
さよなら	0.0222
する	0.0612
ずっと	0.0423
そば	0.0423
てる	0.0222
なる	0.0222
のり	0.0444
はく	0.0222
はじめる	0.0222
びき	0.0222
ぶる	0.0222
もらう	0.0212
ゆう	0.0194
れる	0.0222
インディーズデビュー	0.0222
ウィキペディア	0.0222
エド	0.0222
オイコーポレーション	0.0423
カテゴリ	0.0212
カラオケ	0.0222
キッズダンサーズ	0.0222
キミイオーケストラ	0.0222
キミイシスターズ	0.0222
キミーブラウニー	0.1622
クイーン	0.0222
クリエ	0.0423
ココロノカタスミ	0.0222
サリヴァン・ショー	0.0222
サンタ	0.0222
シングル	0.0968
シーズン	0.0444
ソング	0.0212
タカシ	0.0222
ツボ	0.0222
テレビ	0.0444
テレビ東京	0.0444
トロ	0.0222
ナビゲーション	0.0222
フジイ	0.0222
フリー	0.0222
フレディマーキュリー	0.0222
フレディ・マーキュリーファン	0.0222
フレディーマーキュリー	0.0423
ブログ	0.0222
プロフィール	0.0212
マキシ	0.0444
ミュージシャン	0.0444
メンバー	0.0444
ライター	0.0222
ライブ	0.0212
リリース	0.0360
リンク	0.0423
レ	0.0222
ー	0.0444
一	0.0444
並	0.0222
久美子	0.0423
事典	0.0222
事務所	0.0667
事業	0.0423
人	0.0222
人物	0.0222
他	0.0222
作品	0.0486
作成	0.0222
出典	0.0222
出演	0.0846
出身	0.0635
北九州	0.0533
区	0.0397
卒業	0.0222
参加	0.0212
友達	0.0846
収録	0.0190
受ける	0.0212
口癖	0.0222
団	0.0222
地	0.0194
型	0.0889
外す	0.0222
外部	0.0423
奥	0.0774
好き	0.0194
娘	0.0186
小林	0.0444
少ない	0.0204
市	0.0667
年	0.1388
年生	0.0667
幼少	0.0222
影響	0.0222
後	0.0212
応募	0.0222
性	0.0423
愛す	0.0222
感動	0.0222
所属	0.0408
旅	0.0175
日	0.1033
日本	0.0612
曰く	0.0222
曲	0.0423
月	0.1555
期	0.0222
期生	0.0667
本人	0.0222
本名	0.0444
東京	0.0171
検索	0.0222
楽曲	0.0198
歌う	0.0222
歳	0.0222
毎週	0.0222
活動	0.0444
港	0.0444
父	0.0194
特技	0.0212
珍獣	0.0222
理由	0.0222
生け花	0.0222
生年月日	0.0222
略歴	0.0423
発売	0.0423
百科	0.0222
目次	0.0222
県	0.0397
神	0.0222
福岡	0.0444
移動	0.0222
空想	0.0222
系列	0.0774
編集	0.1481
胸	0.0846
芸人	0.0581
血液	0.0444
行う	0.0222
街	0.0222
見せる	0.0222
趣味	0.0222
部	0.0444
門司	0.0816
降りる	0.0222
面接	0.0222
音楽	0.2041
顔	0.0222
