	2.4056
2010	0.1117
6	0.1117
Wikipedia	0.0559
あき子	0.0559
ある	0.0532
お願い	0.0559
くださる	0.0559
この	0.1064
ご	0.1064
ご存じ	0.0559
する	0.2565
その他	0.0532
ため	0.1596
つき	0.0559
よる	0.0559
ら	0.0973
られる	0.0532
ウィキペディア	0.0559
カテゴリ	0.0532
タグ	0.0559
ナビゲーション	0.0559
フリー	0.0559
ポータル	0.0559
マチネ・ポエティク	0.1064
・	0.0559
上梓	0.0559
中	0.0559
中村	0.1117
事典	0.0559
付ける	0.0559
作	0.0447
作家	0.1026
作成	0.0559
信	0.0559
内容	0.0559
再	0.0559
出典	0.2234
出版	0.0559
加藤	0.0559
動き	0.0559
協力	0.0559
原	0.0559
各国	0.0559
同人	0.0498
周一	0.0559
啓	0.0559
大岡	0.0559
太平洋戦争	0.0513
始まる	0.0559
定型	0.0559
家	0.0498
小説	0.0559
年	0.0997
廃	0.0559
強い	0.0498
影響	0.0559
必要	0.1064
情報	0.0559
戦後	0.0513
批判	0.0559
押韻	0.0559
提示	0.0559
文学	0.2919
文献	0.0532
文芸	0.0559
方	0.0559
既成	0.0559
日本	0.0513
日本語	0.0559
明記	0.0559
月	0.1117
条件	0.0498
條	0.0559
検索	0.0559
武彦	0.0559
歴る	0.0559
殆ど	0.0559
残す	0.0559
浴びる	0.0559
源	0.0559
百科	0.0559
的	0.0559
真一郎	0.0559
真善美	0.0559
社	0.1064
福永	0.0532
移動	0.0559
稔	0.0559
窪田	0.0559
総覧	0.0559
編	0.0559
至る	0.0559
表	0.0559
要	0.0559
記事	0.1495
評価	0.0513
試みる	0.0559
詩	0.1117
詩人	0.0559
詩作	0.0559
詩壇	0.0559
詩集	0.0559
話	0.0559
貼る	0.0559
賞	0.0513
近年	0.0559
運動	0.2128
雑誌	0.0532
