	1.5656
0203	0.0819
088	0.0390
1	0.2867
10	0.0819
11	0.0819
2	0.1048
21	0.0410
3	0.0780
30	0.0819
698	0.0410
771	0.0819
8	0.0343
8386	0.0410
HOMEPAGE	0.0410
JR	0.0410
TEL	0.0410
Wikipedia	0.0410
ある	0.0390
いる	0.0390
かける	0.0410
きた	0.0410
この	0.0780
する	0.1129
まち	0.0410
ょうみんたいいくせんた	0.0410
れる	0.0819
イベント	0.0410
ウィキプロジェクト	0.0410
ウィキペディア	0.0410
カテゴリ	0.0780
スタブ	0.0376
スポーツ	0.2458
センター	0.1950
データ	0.0780
ナビゲーション	0.0410
バス	0.0376
バス停	0.0390
フリー	0.0410
ポータル	0.0410
リンク	0.0780
・	0.0819
ー	0.0410
下さる	0.0410
下車	0.0390
中内	0.0819
中村	0.1229
主	0.0410
事典	0.0410
事業	0.0780
交通	0.0753
以外	0.0410
体育	0.1661
体育館	0.0410
作成	0.0410
使用	0.0390
促進	0.0819
元々	0.0376
出典	0.0410
分	0.0780
利用	0.2048
割増	0.0410
加筆	0.0410
勝瑞	0.0410
勤労	0.0780
北中	0.0410
北島	0.5325
協力	0.0410
各	0.0410
名称	0.0410
四国	0.0410
四国旅客鉄道	0.0410
団	0.0819
基礎	0.0819
外部	0.0780
字	0.0731
屋内	0.0410
建築	0.0410
建設	0.0410
徒歩	0.0410
徳島	0.1881
情報	0.0410
所在地	0.1229
料	0.0410
料金	0.0780
施設	0.1638
日本	0.0376
旧	0.0376
書く	0.0410
有料	0.0410
期間	0.0819
村	0.0390
板野	0.1229
検索	0.0410
歴る	0.0410
求める	0.0410
現在	0.0390
用途	0.0410
町	0.3121
町民	0.1560
百科	0.0410
目次	0.0410
県	0.1462
移動	0.0410
競技	0.0376
管理	0.0410
編	0.0410
編集	0.2341
老	0.0410
者	0.1070
自動車	0.0349
至る	0.0410
訂正	0.0410
話	0.0410
買い取る	0.0410
運営	0.0410
郡	0.1229
門	0.0376
関連	0.0780
階	0.0410
階数	0.0410
隠し	0.0410
雇用	0.0780
項目	0.1881
駅	0.0410
高徳線	0.0410
