	2.3004
1	0.0724
100	0.0230
11	0.0241
12	0.0230
13	0.0241
1858	0.0483
1876	0.0241
1881	0.0241
1894	0.0241
1895	0.0241
1898	0.0215
1903	0.0724
1991	0.0241
2	0.0618
2010	0.0241
24	0.0241
46	0.0241
47	0.0241
7	0.0215
8971990368	0.0241
9	0.0241
ISBN	0.0241
Wikipedia	0.0241
いる	0.0690
かかわる	0.0230
こと	0.0460
この	0.0230
これ	0.0241
ころ	0.0483
しれる	0.0241
する	0.4213
せる	0.0186
その後	0.0606
たち	0.0206
とき	0.0230
なる	0.0483
のち	0.0241
ら	0.0210
れる	0.2414
ウィキペディア	0.0241
ウ・ボムソン	0.0241
カテゴリ	0.0230
ソウル	0.0222
ドルベゲ	0.0241
ナカ	0.0230
ナビゲーション	0.0241
フリー	0.0241
プロポーズ	0.0241
ページ	0.0215
ロシア	0.0222
三浦	0.0215
主導	0.0230
乙	0.0483
予想	0.0230
事件	0.0241
事典	0.0241
事変	0.0460
亡命	0.0724
人	0.0483
人々	0.0222
人物	0.0241
他	0.0241
作成	0.0241
併合	0.0241
俄	0.0241
倒れる	0.0230
偉人	0.0241
内閣	0.0241
処	0.0241
処理	0.0222
出会う	0.0210
出典	0.0483
別	0.0431
創設	0.0724
加わる	0.0222
動員	0.0230
務	0.0241
勢	0.0230
勢力	0.0724
午	0.0186
参加	0.0690
反日	0.0215
受け入れる	0.0230
合格	0.0210
呉	0.0215
周	0.0241
呼ぶ	0.0215
問題	0.0241
善	0.1207
国賊	0.0241
地域	0.0230
大	0.0241
失脚	0.0241
好き	0.0210
学ぶ	0.0241
実録	0.0241
年	0.2585
年生	0.0241
引き受ける	0.0241
引っ越し	0.0241
弘	0.0241
張	0.0241
当日	0.0241
当時	0.0222
後	0.0230
得る	0.0241
忘れる	0.0241
技	0.0483
拡大	0.0241
掌握	0.0241
播遷	0.0241
政権	0.0230
斗	0.0230
新式	0.0241
日	0.0641
日本	0.1109
日本人	0.0241
春	0.0241
暗殺	0.0460
更	0.0241
最中	0.0241
最後	0.0206
會	0.0241
月	0.0724
朝鮮	0.0460
未	0.0483
末期	0.0241
李	0.0724
東京	0.0373
林	0.0241
根	0.0206
梧楼	0.0241
検索	0.0241
機	0.0241
武	0.0230
武官	0.0241
武家	0.0210
武臣	0.0241
歳	0.0241
死体	0.0241
殺す	0.0230
殺害	0.0483
毎日新聞	0.0241
氏	0.0241
民族	0.0241
永	0.0241
没	0.0690
派	0.0690
漢学	0.0241
焼却	0.0202
父	0.0421
版	0.0241
王朝	0.0230
生まれる	0.0241
生活	0.0241
生涯	0.0230
甲	0.0241
百科	0.0241
真一	0.0241
研究所	0.0230
社	0.0230
祝い	0.0241
禹	0.0241
禹範	0.0862
禹長	0.0241
科	0.0202
科挙	0.0230
移動	0.0241
立てる	0.0241
範	0.0241
結婚	0.0222
緊密	0.0241
編集	0.0920
置く	0.0241
翌年	0.0241
者	0.0210
背後	0.0222
脚注	0.0230
西脇	0.0230
親	0.0241
親日	0.0665
言う	0.0210
計画	0.0193
訓練	0.0483
評す	0.0241
試験	0.0241
誕生	0.0222
責任	0.0241
赤坂	0.0222
路線	0.0230
身	0.0215
軍	0.0724
軍人	0.0483
軍勢	0.0241
軍国	0.0241
軍隊	0.0241
転居	0.0241
農業	0.0412
近代	0.0241
送る	0.0215
道	0.0241
配属	0.0241
酒井	0.0241
金	0.0210
鍾国	0.0241
長男	0.0241
開化	0.0483
閔妃	0.0862
閔氏	0.0241
関わる	0.0215
関連	0.0230
隊	0.0483
隊長	0.0230
隠す	0.0241
集	0.0241
露	0.0241
面	0.0222
韓	0.0230
韓国	0.0241
項目	0.0222
館	0.0241
高	0.0241
黄海	0.0241
