	2.8999
13	0.0421
3	0.0401
Wikipedia	0.0842
ある	0.0401
いる	0.3206
かける	0.0842
くださる	0.0421
こと	0.0401
この	0.1202
さらに	0.0421
すべて	0.0401
する	0.2706
その後	0.0352
ため	0.0401
もの	0.0352
れる	0.0421
アショーカ	0.0421
アジア	0.0421
アージヴィカ	0.0421
アージーヴィカ	0.1833
イナ	0.1160
インド	0.2104
ウィキプロジェクト	0.0842
ウィキペディア	0.0421
エローラ	0.0421
カテゴリ	0.0802
ジャ	0.1100
スタブ	0.1546
ナビゲーション	0.0421
バラモン	0.0773
フリー	0.0421
マウリヤ	0.0421
マッカリ・ゴーサーラ	0.0421
ローマス・リシ	0.0421
一つ	0.0421
一大	0.0421
一時期	0.0421
下さる	0.0421
世紀	0.0842
並ぶ	0.0842
主張	0.0421
事典	0.0421
仏教	0.1262
作成	0.0421
信徒	0.0842
修行	0.0421
全く	0.0421
出る	0.0376
出典	0.0421
前	0.0421
加筆	0.0842
協力	0.0842
南	0.0773
古代	0.0421
同	0.0421
名前	0.0421
否定	0.0421
基づく	0.0421
奉じる	0.0401
姿	0.0387
宗教	0.2946
実証	0.0421
宿命	0.0421
寺院	0.0421
意志	0.0401
教	0.3787
教徒	0.0421
時期	0.0421
書く	0.0842
朝	0.0401
検索	0.0421
求める	0.0842
決定	0.0842
消す	0.0421
王	0.0421
現在	0.0401
生まれる	0.0421
百科	0.0421
石窟	0.0421
碑文	0.0773
移動	0.0421
窟	0.0401
者	0.0733
行為	0.0421
解脱	0.0421
訂正	0.0842
記事	0.0751
論	0.1262
運命	0.1127
関連	0.1202
隠し	0.0421
項目	0.1160
