	1.6538
3	0.2018
4	0.1059
418	0.0973
5	0.0817
A	0.1807
C	0.0945
HelensTriabunnaOrford	0.1059
Highway	0.2119
Hobart	0.1059
Launceston	0.1059
Leonards	0.1059
MarysSt	0.1059
Midway	0.1059
P	0.1059
St	0.2119
Suburbs	0.1059
Tasman	0.1059
Wikipedia	0.1059
a	0.0887
and	0.1009
b	0.1059
dgeMorningtonWarraneRosny	0.1059
i	0.1617
km	0.0945
m	0.0923
n	0.0836
o	0.0817
onroute	0.1059
other	0.1059
passes	0.1059
r	0.0945
suburbs	0.1059
t	0.0903
the	0.1059
to	0.1059
ウィキペディア	0.1059
オーストラリア	0.1807
カテゴリ	0.1009
スコッツデイル	0.1059
ゾレル	0.1059
タスマニア	0.3178
タスマン	0.1059
タスマンハイウェイ	0.1059
ナビゲーション	0.1059
ハイウェイ	0.2119
フリー	0.1059
ホバート	0.2018
ローンセストン	0.2018
事典	0.1059
交通	0.2919
作成	0.1059
内	0.1059
出典	0.1059
地	0.0923
州	0.2617
州都	0.1009
時間	0.0973
最長	0.1059
東	0.1059
検索	0.1059
沿う	0.1059
沿岸	0.1059
海	0.1009
百科	0.1059
移動	0.1059
約	0.0973
経由	0.0731
結ぶ	0.1059
編集	0.1009
距離	0.1059
道	0.1059
道路	0.1009
