	2.7836
1	0.2336
100	0.0148
1880	0.0156
2	0.0266
20	0.0156
2004	0.0156
2008	0.0148
3	0.0445
4	0.0623
99	0.0297
ASCII	0.0148
Earth	0.0156
Google	0.0311
KYOKO	0.0278
KYOTO	0.0156
UK	0.1402
Wikipedia	0.0156
a	0.0130
b	0.0156
c	0.0143
d	0.0136
e	0.0156
f	0.0148
g	0.0143
h	0.0148
ある	0.0890
いる	0.1780
おる	0.0156
かつて	0.0133
くださる	0.0156
くる	0.0156
こだわる	0.0156
こと	0.0297
この	0.0297
これ	0.0311
さらに	0.0156
さん	0.0156
しまう	0.0120
すでに	0.0156
する	0.3290
そう	0.0311
その	0.0297
その後	0.0391
たま	0.0156
たまる	0.0156
ため	0.0297
だます	0.0156
つくる	0.0156
つける	0.0148
つもり	0.0156
できる	0.0156
ところ	0.0311
とどまる	0.0156
ど根性	0.0297
ない	0.0531
なる	0.0779
ひとつ	0.0143
まとめる	0.0156
もともと	0.0311
もの	0.0522
ょこうしんぶん	0.0156
よう	0.0122
られる	0.0445
れる	0.1869
わずか	0.0148
インターネット	0.0311
ウィキペディア	0.0156
ウェブサイト	0.0156
ウソ	0.1090
エイプリル・フール	0.0297
カテゴリ	0.0148
コピー	0.0156
コーヒー	0.0311
サイト	0.1187
サブ	0.0311
スイカ	0.0156
タイトル	0.0156
ドメイン	0.0156
ナビゲーション	0.0156
ニュース	0.0779
ネタ	0.1090
ノンフィクション	0.0156
ハウス	0.0311
パロディ	0.0311
フリー	0.0156
ページ	0.0417
ペース	0.0156
ペースト	0.0156
ホームページ	0.0156
ミソ	0.0156
ユニバース	0.0156
リンク	0.0297
ローマ字	0.0156
一	0.0156
一文字	0.0148
上	0.0297
上げ	0.0156
事	0.0623
事典	0.0156
事実	0.0311
京都	0.0148
人	0.0623
仕掛け	0.0156
以下	0.0156
以来	0.0148
伝達	0.0156
似る	0.0156
住む	0.0148
作成	0.0467
使う	0.0143
個人	0.0297
先述	0.0156
全て	0.0543
内	0.0156
写真	0.0156
出る	0.0139
出典	0.0156
出来事	0.0156
刊行	0.0311
別	0.0139
創業	0.0156
創設	0.0156
加える	0.0311
化	0.0143
博す	0.0156
参考	0.0148
古田	0.0156
同	0.0156
同じ	0.0156
名	0.0143
名称	0.0156
嘘	0.0156
在住	0.0156
坂	0.0286
執筆	0.0143
報道	0.0156
場合	0.0156
塾	0.0143
変更	0.0156
外部	0.0297
大根	0.0143
好評	0.0156
存在	0.0156
宇宙	0.0148
完全	0.0156
完結	0.0156
定期	0.0156
実際	0.0623
対象	0.0143
希望	0.0156
帯びる	0.0148
年	0.0417
広い	0.0156
広告	0.0156
当時	0.0143
徐々に	0.0156
思い立つ	0.0156
情報	0.0156
成り立つ	0.0156
投稿	0.0467
拡大	0.0156
拡張	0.0143
掲載	0.0623
数	0.0156
断る	0.0148
新しい	0.0148
新聞	0.1780
日	0.0207
書く	0.0467
書籍	0.0445
月	0.0623
朝日新聞	0.0156
本	0.0531
本当に	0.0311
本物	0.0143
本音	0.0148
株式会社	0.0156
検索	0.0156
楠木	0.0311
概要	0.0297
構造	0.0139
正しい	0.0311
気がつく	0.0156
滋賀	0.0297
版	0.0156
物	0.0156
独自	0.0156
現在	0.0148
現実	0.0148
現実味	0.0156
発す	0.0156
百科	0.0156
目次	0.0156
県	0.0278
真実	0.0148
社	0.0297
社主	0.0156
社会	0.0139
社員	0.0156
秘書	0.0156
移動	0.0156
端	0.0156
組織	0.0156
結果	0.0156
続ける	0.0266
編集	0.0593
考え出す	0.0156
者	0.0271
背景	0.0156
脇	0.0156
脚注	0.0297
自分	0.0128
自身	0.0136
色	0.0311
虚構	0.1869
衛星	0.0156
表示	0.0156
表記	0.0156
装丁	0.0156
見える	0.0156
親	0.0156
解釈	0.0156
記事	0.0139
語る	0.0156
読者	0.0156
論評	0.0156
講師	0.0156
転載	0.0148
送る	0.0139
逸話	0.0297
運営	0.0467
運用	0.0311
違い	0.0156
鏡子	0.0156
開始	0.0156
閲覧	0.0156
限定	0.0126
雄介	0.0156
電子	0.0136
顔	0.0156
風	0.0156
％	0.0156
