	1.4535
0	0.0330
1	0.1385
1259	0.0318
17	0.0346
1979	0.0692
2	0.0295
227	0.0692
3	0.0330
4	0.0692
5	0.1602
54	0.0659
7	0.0618
756	0.0346
9	0.0692
96	0.0692
969	0.1385
P	0.0346
PJ	0.0346
Template	0.0330
Wikipedia	0.0346
km	0.0927
いる	0.0330
う	0.0346
お	0.0346
おお	0.0346
おなか	0.0346
かける	0.0346
くださる	0.0346
この	0.0659
ご	0.0330
する	0.1590
どうどう	0.0346
ほる	0.0346
インターチェンジ	0.0290
ウィキプロジェクト	0.0346
ウィキペディア	0.0346
カテゴリ	0.0659
スタブ	0.0318
ナビゲーション	0.0346
ノート	0.0346
フリー	0.0346
一般	0.0692
一覧	0.0346
丁目	0.1181
七飯	0.2029
上磯	0.0659
上磯線	0.0346
下線	0.0346
主	0.1038
亀田	0.1385
事典	0.0346
作成	0.0346
使い方	0.0346
内	0.0346
出典	0.0346
函館	0.0692
制定	0.0346
加筆	0.0346
北斗	0.2423
北海道	0.4846
区間	0.0295
協力	0.0346
号	0.3618
向野	0.0659
告示	0.0301
国道	0.1590
域	0.0346
大中山	0.0954
大川	0.1731
大野	0.1731
局	0.0309
峠	0.0346
峠下	0.0346
市	0.2423
年	0.1544
振興	0.0346
接続	0.0989
支庁	0.0346
新道	0.0692
日	0.0230
旧	0.0318
昭和	0.0659
書く	0.0346
月	0.0346
本町	0.1038
検索	0.0346
概要	0.0659
求める	0.0346
沿革	0.0659
渡島	0.0692
町	0.2308
百科	0.0346
目次	0.0346
移動	0.0346
第	0.0231
終点	0.1038
結ぶ	0.0346
総	0.0692
総合	0.0346
線	0.1385
編集	0.1648
者	0.0301
自治体	0.0692
訂正	0.0346
記事	0.0309
記法	0.0346
認定	0.0346
起点	0.1038
距離	0.0692
路線	0.0989
通過	0.0659
道	0.2423
道路	0.2637
道道	0.0989
郡	0.1385
重複	0.0989
関連	0.1319
隠し	0.0346
項目	0.1908
