	2.8501
1	0.0109
10	0.0030
11	0.0020
12	0.0028
13	0.0020
14	0.0030
15	0.0019
16	0.0009
17	0.0030
18	0.0010
19	0.0010
2	0.0084
20	0.0148
21	0.0010
22	0.0010
23	0.0010
3	0.0066
300	0.0010
4	0.0099
5	0.0015
6	0.0039
7	0.0018
8	0.0041
9	0.0020
ANGELIC	0.0079
BABYLON	0.0027
CD	0.0008
CHRoNiCLE	0.0118
CLAMP	0.0099
CLOVER	0.0010
D	0.0009
LAYER	0.0079
OAD	0.0030
RESERVoir	0.0118
RG	0.0103
SPECIAL	0.0030
VEDA	0.0086
Wikipedia	0.0010
X	0.0326
XXXHOLiC	0.0030
synchronicity	0.0010
あ	0.0059
あおい	0.0009
あさい	0.0030
あしゅら	0.0027
あだ名	0.0030
あと	0.0010
あまてらす	0.0010
あまり	0.0020
あやつる	0.0010
あゆみ	0.0018
あらし	0.0039
ある	0.0310
ぃとして	0.0019
い	0.0008
いい	0.0009
いう	0.0028
いく	0.0009
いしゅう	0.0030
いじる	0.0020
いずれ	0.0010
いちろう	0.0020
いつも	0.0010
いとう	0.0009
いも	0.0019
いる	0.1362
うち	0.0030
うまい	0.0020
え	0.0010
える	0.0010
お	0.0030
おう	0.0038
おうと	0.0020
おかげ	0.0010
おそらく	0.0020
おだてる	0.0020
おっとり	0.0010
おねがい	0.0020
おる	0.0079
お互い	0.0010
お前	0.0010
お告げ	0.0010
お好み焼き	0.0020
お返し	0.0010
かかる	0.0009
かくまう	0.0010
かける	0.0049
かすみ	0.0019
かたち	0.0010
かつて	0.0008
かづ	0.0010
かなり	0.0059
かに	0.0010
かむ	0.0010
かれん	0.0038
きが	0.0010
きし	0.0020
きの	0.0059
きみ	0.0009
きょう	0.0020
きり	0.0020
ぎ	0.0008
ぎす	0.0010
ぎする	0.0030
く	0.0010
くい	0.0010
くさい	0.0039
くに	0.0049
くま	0.0020
くる	0.0039
くろい	0.0020
ぐうぞうのくに	0.0019
けた	0.0010
ける	0.0039
こ	0.0020
こい	0.0049
こく	0.0020
ここ	0.0009
こちら	0.0020
こと	0.0395
この	0.0179
これ	0.0020
ころ	0.0010
ご	0.0047
さ	0.0079
さい	0.0027
さいき	0.0020
さくら	0.0207
さつき	0.0020
さまざま	0.0010
しっかり	0.0019
しまう	0.0129
しゅう	0.0010
しろう	0.0020
すう	0.0020
すぐ	0.0019
すずらん	0.0010
すばる	0.0010
すめる	0.0010
すもも	0.0059
する	0.1622
ずっと	0.0009
せい	0.0039
せいし	0.0010
せく	0.0010
せる	0.0129
そう	0.0069
そこ	0.0028
