	2.5998
1	0.0413
10	0.0354
11	0.0118
12	0.0168
1224	0.0051
13	0.0059
14	0.0059
15	0.0225
16	0.0112
18	0.0059
19	0.0118
1961	0.0118
1989	0.0059
1990	0.0059
1991	0.0059
1992	0.0295
1993	0.0281
1994	0.0236
1995	0.0295
1996	0.0295
1997	0.0354
1998	0.0177
1999	0.0472
2	0.0402
20	0.0059
2000	0.0590
2001	0.0590
2002	0.0413
2003	0.0354
2004	0.0472
2005	0.0118
2006	0.0413
2008	0.0056
2009	0.0413
2010	0.0472
21	0.0236
22	0.0118
24	0.0236
26	0.0059
29	0.0177
3	0.0225
4	0.0649
40	0.0059
5	0.0091
54	0.0056
6	0.0354
7	0.0263
9	0.0177
ALL	0.0054
ALONE	0.0056
ARE	0.0059
B	0.0118
Love	0.0236
M	0.0118
MAXX	0.0118
MAYA	0.0118
NOW	0.0059
Over	0.0118
PHP	0.0118
Revolution	0.0118
Story	0.0236
T	0.0112
TBS	0.0590
THEN	0.0059
Time	0.0112
Twitter	0.0118
WE	0.0051
Wikipedia	0.0059
and	0.0056
diary	0.0177
from	0.0059
halu	0.0059
minute	0.0112
minutes	0.0059
one	0.0059
z	0.0059
あすなろ	0.0154
あっち	0.0112
あなた	0.0177
ある	0.0168
いずれ	0.0059
いづみ	0.0054
いる	0.0618
え	0.0059
お	0.0059
おぼえる	0.0059
おんぶ	0.0118
お母さん	0.0059
くる	0.0059
くれる	0.0354
こと	0.0225
この	0.0056
しまう	0.0045
すぐ	0.0056
する	0.0921
その	0.0168
その他	0.0112
そば	0.0056
それ	0.0053
たった	0.0236
だっこ	0.0112
つくる	0.0059
つける	0.0056
つとめる	0.0059
てる	0.0177
なる	0.0059
なれる	0.0177
にっかつ	0.0049
の	0.0047
ひとつ	0.0217
ひらに	0.0059
ふみ	0.0177
ほか	0.0059
ぼく	0.0118
まだ	0.0059
まま	0.0295
みたい	0.0059
もう一度	0.0059
やさしい	0.0059
やめる	0.0059
ょんぶりけ	0.0112
ら	0.0103
りこ	0.0059
れる	0.0472
わっ	0.0059
