	2.1116
02007	0.0153
0486	0.0153
09	0.0153
1	0.1072
10	0.0306
1040	0.0153
12	0.0146
12010	0.0153
1207	0.0153
1460	0.0153
160	0.0153
1998	0.0153
2	0.1045
2000	0.0153
2002	0.0306
2003	0.0306
2005	0.0153
2008	0.0146
2068	0.0153
2365	0.0153
2815	0.0153
3	0.0584
32004	0.0153
3468	0.0153
4	0.3064
4214	0.0153
5	0.0236
50	0.0133
545	0.0153
570	0.0153
6	0.0153
60	0.0153
62009	0.0153
7	0.0137
8	0.0257
8352	0.0422
8402	0.0667
857	0.0153
8571	0.0153
86252	0.0292
870	0.0153
87734	0.0292
88271	0.0153
9	0.0613
92001	0.0153
92003	0.0153
92006	0.0153
978	0.0613
EX	0.0292
GAINAX	0.0153
Gallery	0.0153
ISBN	0.2145
NET	0.0153
P	0.0153
PJ	0.0153
Toppage	0.0153
Wikipedia	0.0153
X	0.0460
あくまで	0.0153
ある	0.0146
いち	0.0153
いる	0.0876
いわゆる	0.0141
かける	0.0153
かわいらしい	0.0153
くる	0.0153
こ	0.0153
こと	0.0438
この	0.0146
さん	0.0153
する	0.1126
せる	0.0118
そんな	0.0146
たま	0.0153
ため	0.0146
ちゃん	0.0153
とりわけ	0.0153
ない	0.0131
なる	0.0153
ぱにぽにだっしゅ	0.0153
ほとんど	0.0153
もの	0.0385
られる	0.0146
りょう	0.0153
れる	0.0766
ん	0.0153
アニメ	0.0306
アンドロイド	0.0128
イラスト	0.0306
ウィキペディア	0.0153
エルフ	0.0141
エンド	0.0133
オリジナル	0.0141
カテゴリ	0.0438
カラフルコミックスキッズ	0.0153
カード	0.0133
キャラクター	0.0137
ギャグ	0.0281
ゲノム	0.1118
コア	0.0249
コミック	0.0584
コミックス	0.0766
コミックメガストア	0.0292
コメディ	0.0146
シノブ	0.0422
ジャパン	0.0153
スタブ	0.0422
チョコ	0.0153
チロル	0.0153
テンション	0.0153
テンジカーズ	0.0292
ディディー	0.0422
トーン	0.0153
ドタバタ	0.0153
ナビゲーション	0.0153
ニニン	0.0422
ネコ	0.0146
ネーム	0.0153
ハイ	0.0146
ハイパーホットミルクコミックス	0.0153
パロディ	0.0153
ビブロス	0.0153
ファン	0.0153
フミエ	0.0153
フリー	0.0153
プラメイド	0.0153
プロジェクト	0.0153
プロレス	0.0141
ページ	0.0137
マガジン	0.0306
マーケット	0.0153
メガストアコミックス	0.0153
メディアワークス	0.0292
ユレバケ	0.0153
リアルタイム	0.0153
リスト	0.0292
リンク	0.0146
リンクウィキポータル	0.0153
リンクコアマガジン	0.0153
・	0.0153
一	0.0153
一覧	0.0153
丁寧	0.0153
下さる	0.0153
下ろす	0.0153
世界	0.0153
中	0.0306
主人公	0.0133
九州	0.0153
事典	0.0153
亮一	0.0460
人物	0.0153
人間	0.0153
代表	0.0153
以前	0.0153
以降	0.0137
休刊	0.0153
会	0.0153
伝	0.0460
佐賀	0.0153
作	0.0123
作中	0.0137
作品	0.1006
作成	0.0153
作風	0.0460
全	0.0385
出典	0.0153
出身	0.0438
加筆	0.0153
化	0.0141
卒	0.0153
協力	0.0153
原作	0.0281
収録	0.0392
取材	0.0153
古典	0.0153
古賀	0.0460
台詞	0.0146
合	0.0153
吉崎	0.0153
同じ	0.0153
同人	0.0137
同士	0.0141
同性愛	0.0153
商業	0.0153
圧倒的	0.0153
在住	0.0153
型	0.0153
変遷	0.0146
多い	0.0438
多く	0.0141
多用	0.0153
夜須	0.0153
大きい	0.0153
大学	0.0216
大抵	0.0146
大王	0.0292
女性	0.0400
好む	0.0306
完結	0.0153
家	0.1094
小金井	0.0153
巻	0.0957
市	0.0153
年	0.2188
引用	0.0153
得意	0.0141
忍者	0.0137
忠	0.0460
情報	0.0306
所属	0.0141
掛け合い	0.0153
描く	0.0273
描写	0.0153
新	0.0438
日	0.0203
日本	0.0563
昭和	0.0146
普通	0.0146
書く	0.0153
書籍	0.0146
書誌	0.0292
月	0.2451
月刊	0.0281
東京	0.0118
桃太郎	0.0141
検索	0.0153
歴る	0.0153
求める	0.0153
漫画	0.2918
特に	0.0153
特徴	0.0267
特撮	0.0133
特色	0.0153
犬	0.0460
独自	0.0153
猿	0.0153
現	0.0460
男性	0.0153
町	0.0292
発表	0.0153
登場	0.0153
百	0.0153
百科	0.0153
的	0.0153
目次	0.0153
県	0.0273
知り合う	0.0153
短編	0.0153
研究	0.0131
確立	0.0153
社	0.0292
福岡	0.0306
移動	0.0153
筑前	0.0153
絵	0.0153
絵柄	0.0153
編	0.0153
編集	0.0730
者	0.0400
肉感的	0.0153
舞台	0.0126
表	0.0153
西遊	0.0153
見る	0.0137
観音	0.0153
訂正	0.0153
記	0.0153
話	0.0460
誌	0.0306
誘う	0.0153
調	0.0153
身	0.0137
近作	0.0153
連載	0.0876
都	0.0153
量	0.0141
関連	0.0146
阪神タイガース	0.0153
隠し	0.0153
雑誌	0.0438
電撃	0.0919
頃	0.0128
項目	0.0281
頭	0.0153
頻繁	0.0146
