	1.0167
0	0.0289
060	0.0043
1	0.1559
10	0.0087
100	0.0083
107	0.0040
11	0.0260
1127	0.0043
115	0.0043
1170	0.0043
119	0.0043
12	0.0206
120	0.0087
1275	0.0043
128	0.0043
129	0.0043
13	0.0130
130	0.0040
140	0.0043
15	0.0041
1578	0.0043
16	0.0041
1723	0.0043
1810	0.0039
1855	0.0043
187	0.0043
1951	0.0130
1961	0.0087
1971	0.0083
1974	0.0043
1980	0.0043
1981	0.0087
1989	0.0130
1991	0.0043
1995	0.0087
2	0.0739
20	0.0043
2001	0.0130
2004	0.0043
2005	0.0043
2006	0.0130
2007	0.0043
2009	0.0087
2010	0.0173
208	0.0043
21	0.0043
2106	0.0043
217	0.0043
22	0.0087
225	0.0043
2293	0.0043
245	0.0043
25	0.0087
26	0.0043
27	0.0087
2762	0.0043
28	0.0130
290	0.0043
3	0.0908
30	0.0130
304	0.0043
31	0.0173
3196	0.0043
33	0.0173
34	0.0040
36	0.0043
384	0.0041
4	0.0650
42	0.0087
422	0.0043
44	0.0043
46	0.0043
4713	0.0043
484	0.0043
5	0.0535
50	0.0151
51	0.0124
5587	0.0043
57	0.0043
5874	0.0043
5908	0.0043
6	0.0390
62	0.0087
6208	0.0043
654	0.0043
6796	0.0043
685	0.0041
7	0.0193
730	0.0087
7819	0.0043
8	0.0181
802	0.0043
82	0.0043
8253	0.0043
84	0.0043
85	0.0043
8701	0.0083
9	0.0390
95	0.0043
9504	0.0083
9727	0.0043
AC	0.0087
ANN	0.0035
BSS	0.0043
CEC	0.0043
CI	0.0043
CM	0.0303
CPC	0.0043
Chugoku	0.0083
Co	0.0087
Electric	0.0083
EnerGia	0.0043
Energia	0.0083
FNS	0.0083
GHQ	0.0087
HICAT	0.0043
Inc	0.0083
JFE	0.0043
JFN	0.0041
JNN	0.0083
LNG	0.0043
NNS	0.0043
Power	0.0083
The	0.0087
V	0.0217
Wikipedia	0.0043
chuden	0.0043
co	0.0130
energia	0.0083
jp	0.0130
kW	0.0736
www	0.0043
あけぼの本	0.0043
ある	0.0124
あわせる	0.0037
いい	0.0080
いっぱい	0.0043
いる	0.0371
うち	0.0043
こと	0.0248
これら	0.0043
さん	0.0043
さんげ	0.0043
する	0.0398
その他	0.0041
その後	0.0036
それ	0.0039
ため	0.0041
ちる	0.0087
なる	0.0130
はじめ	0.0041
ひろしま	0.0077
ふたり	0.0041
みんな	0.0043
もの	0.0073
もれ	0.0043
もん	0.0043
ゅうごくでんりょく	0.0043
ゅうでん	0.0043
ゆける	0.0043
られる	0.0124
れる	0.0173
アイデンティティ	0.0043
アクセス	0.0043
アクセスエネルギア・ロジスティックス	0.0043
アプローズ	0.0043
アンド	0.0087
インターネット	0.0043
イームル	0.0043
ウィキペディア	0.0043
エ	0.0087
エヌジー	0.0155
エネルギア	0.0316
エネルギア・エコ・マテリア	0.0043
エネルギア・コミュニケーションズ	0.0083
エネルギア・コム	0.0043
エネルギア・ソリューション・アンド・サービス	0.0083
エネルギア・ビジネスサービス	0.0043
エネルギア・ビジネスサービスエネルギア	0.0043
エネルギア・ライフ	0.0083
エネルギア・ロジスティックス	0.0043
