	2.2051
Dxng	0.0719
Wikipedia	0.0719
nlng	0.0719
ある	0.1369
いる	0.2053
お	0.0719
こう	0.0719
この	0.1369
さ	0.2874
すべて	0.1369
する	0.1980
ため	0.1369
だい	0.0719
られる	0.0684
れる	0.0719
イン	0.0719
ウィキペディア	0.0719
カテゴリ	0.1369
ターシンアンリン	0.0719
ナビゲーション	0.0719
ピン	0.0719
フリー	0.0719
ページ	0.2565
リンク	0.1369
一つ	0.0719
一番	0.0719
一覧	0.0719
下さる	0.1437
中国	0.1437
事典	0.0719
二つ	0.0719
以上	0.0719
位置	0.0660
作成	0.0719
出典	0.0719
南北	0.0719
名前	0.0719
回避	0.2504
地区	0.1437
場合	0.0719
大	0.2874
大安	0.0719
字	0.0641
安	0.2156
山脈	0.1437
嶺	0.2156
張り替える	0.0719
意味	0.0719
探す	0.0719
曖昧	0.2504
最北端	0.0719
東北	0.0641
検索	0.0719
水先案内	0.0719
漢語	0.0684
物	0.0719
用いる	0.0684
用法	0.0719
用語	0.0719
異なる	0.0719
百科	0.0719
省	0.0684
移動	0.0719
簡体	0.0719
興	0.1980
見つける	0.0719
言葉	0.0684
記事	0.2565
走る	0.0719
近い	0.0719
適切	0.0719
選ぶ	0.0719
部	0.0719
隠し	0.0719
項目	0.0660
黒竜江	0.0719
