	2.7544
16	0.0416
240	0.0437
253	0.0437
5	0.0337
Wikipedia	0.0437
いとう	0.0416
うける	0.0437
この	0.0416
これ	0.1312
する	0.3615
せる	0.0337
ほとんど	0.0437
め	0.0381
よる	0.0437
られる	0.0416
れる	0.1749
ウィキペディア	0.0437
カテゴリ	0.0416
ナビゲーション	0.0437
フリー	0.0437
万	0.0437
三	0.0402
三国志	0.1312
三國	0.0437
不詳	0.0437
与える	0.0437
中	0.0437
中国	0.0437
事典	0.0437
人物	0.1312
伐る	0.0833
作成	0.0437
偽り	0.0437
元年	0.0402
兵	0.0437
出典	0.0437
利用	0.0437
北	0.0875
参戦	0.0416
反乱	0.0402
受け入れる	0.0833
呼ぶ	0.0390
呼応	0.0437
国	0.0437
壊滅	0.0875
大王	0.2082
奇襲	0.0875
始	0.0437
姜	0.1312
小説	0.0437
帰還	0.0437
年	0.1171
延	0.0437
志	0.0437
打撃	0.0366
指示	0.0437
捕らえる	0.0437
援軍	0.0437
時代	0.0416
書	0.0416
検索	0.0437
正	0.0416
武将	0.0437
歴史	0.0437
殺す	0.0416
没年	0.0360
泰	0.0437
淮	0.1312
淮伝	0.0437
演義	0.0833
無い	0.0416
熙	0.0437
率いる	0.0875
王	0.0437
生	0.0437
男性	0.0437
略歴	0.0416
登場	0.0437
百科	0.0437
的	0.0437
知る	0.0366
移動	0.0437
約	0.0402
紛れ込む	0.0437
維	0.1312
編集	0.0833
羌族	0.0875
羌軍	0.0833
自身	0.0381
蜀	0.0416
蜀漢	0.1749
記録	0.0437
起こす	0.0437
軍	0.0875
軍勢	0.0437
迷当	0.2238
郭	0.1607
鎮圧	0.0437
降伏	0.1312
陣	0.0875
陳	0.0416
際	0.0373
首領	0.0416
魏	0.2812
