	2.7529
0393095304	0.0111
0674615255	0.0111
100	0.0106
14	0.0223
1470	0.0106
15	0.0106
1530	0.0223
1580	0.0111
16	0.0212
1954	0.0111
1986	0.0111
2	0.0095
3	0.0212
4	0.0111
ABBA	0.0111
CDCDDA	0.0111
CDCDDEEA	0.0111
Cambridge	0.0106
Co	0.0111
Dictionary	0.0111
Don	0.0106
El	0.0111
Grillo	0.0111
Gustave	0.0111
Harvard	0.0212
ISBN	0.0223
Massachusetts	0.0111
Music	0.0223
New	0.0212
Norton	0.0111
Press	0.0111
Randel	0.0111
Reese	0.0111
Renaissance	0.0111
Scaramella	0.0111
The	0.0111
University	0.0102
W	0.0144
Wikipedia	0.0111
York	0.0106
ballata	0.0111
balletto	0.0111
ed	0.0111
frottola	0.0111
in	0.0102
of	0.0106
the	0.0111
ある	0.0212
いくつ	0.0424
いる	0.0743
うち	0.0111
うる	0.0111
およそ	0.0111
お蔭	0.0111
きわめて	0.0111
こと	0.0424
この	0.0106
さ	0.0111
しれる	0.0223
する	0.1842
その他	0.0106
たいてい	0.0111
ため	0.0106
できる	0.0223
とおり	0.0212
とり入れる	0.0111
なる	0.0334
の	0.0446
ふさわしい	0.0111
ほとんど	0.0111
ゆえ	0.0223
よう	0.0261
られる	0.0530
れる	0.1337
ァ	0.0111
ア	0.0111
アントニオ	0.0102
ィコ	0.0111
ィリ	0.0111
イタリア	0.0642
イベント	0.0111
イングランド	0.0223
ウィキペディア	0.0111
ウィールクスジョン・ウィルビートマス・トムキンズ	0.0111
エドワード	0.0111
オ	0.0111
オッタヴィアーノ・ペトルッチ	0.0111
オペラ	0.0111
オーケストラ	0.0111
カ	0.0106
カテゴリ	0.0318
カプ	0.0111
カー	0.0111
カーラ	0.0223
クラシック	0.0106
ケット	0.0106
ケー	0.0111
コ	0.0090
コオロギ	0.0111
ゴンザーガ	0.0223
サ	0.0111
サブ	0.0111
シャンソン	0.0111
ジョスカン・デプレ	0.0111
ジョン	0.0307
ジョンソン	0.0111
ジョヴァンニ・ジャコモ・ガストルディ	0.0111
スカラメッラ	0.0111
スタンザ	0.0111
ゼン	0.0111
タ	0.0111
ダー	0.0111
チェ	0.0111
チェス	0.0102
チー	0.0111
ッコ	0.0102
ッポ	0.0111
ティ	0.0111
ティー	0.0111
テクスチュア	0.0111
ト	0.0223
トラララ	0.0111
トロ	0.0111
トロンボンチーノ	0.0178
ドヴ	0.0111
ナハ	0.0111
ナビゲーション	0.0111
ナロ	0.0111
ノジ	0.0111
ノミ	0.0111
バッラータ	0.0111
バルト	0.0111
バレット	0.0307
バロック	0.0223
ピアノ	0.0111
ピアノソナタヴァイオリン	0.0111
ファララ	0.0111
ファララララ	0.0111
ファー	0.0111
フォ	0.0106
フラン	0.0111
フランス	0.0183
フリー	0.0111
フロットラ	0.1191
フロットロラ	0.0111
フロットーラ	0.0373
ブロ	0.0111
プロジェクト	0.0111
ベネット	0.0111
ペ	0.0111
ホモフォニック	0.0111
ボン	0.0111
ポリフォニック	0.0111
ポータル	0.0111
マ	0.0111
マス	0.0223
マドリガル	0.0223
マドリガーレ	0.0398
マル	0.0111
マルケット・カーラ	0.0111
マー	0.0102
ミケ	0.0111
メタ	0.0111
モノディ	0.0111
モー	0.0111
ヤ	0.0111
ョヴ	0.0111
ラ	0.0111
ラフ	0.0106
リア	0.0106
リオ	0.0111
リズム	0.0111
リュート	0.0223
リュート・タブラチュア	0.0111
リー	0.0111
ルネサンス	0.0223
ルラ	0.0111
レ	0.0111
レプリーゼ	0.0111
ロマン	0.0111
ロメ	0.0111
ローマ	0.0099
ワード	0.0111
ン	0.0223
ンニ	0.0111
ヴァイオリンソナタチェロ	0.0111
ヴィ	0.0111
ヴェネツィア	0.0097
・	0.0111
ー	0.0111
ーノジャコモ・フォリアーノエラスムス・ラピチーダ	0.0111
ーリ	0.0111
ーレ	0.0111
一種	0.0111
一覧	0.0111
上声	0.0212
下位	0.0111
世俗	0.0307
世紀	0.0668
中	0.0111
中世	0.0111
主	0.0334
予期	0.0111
事典	0.0111
亜	0.0111
交響曲	0.0111
人	0.0111
人気	0.0205
仕方	0.0111
付け	0.0111
付ける	0.0223
代わる	0.0111
代表	0.0111
以上	0.0223
以下	0.0223
伝わる	0.0111
伴奏	0.0424
作品	0.0081
作成	0.0111
作曲	0.1292
作者	0.0111
使う	0.0205
保つ	0.0111
