	1.9671
1	0.1080
10	0.0432
100	0.0041
11	0.0346
12	0.0329
13	0.0086
14	0.0086
15	0.0123
16	0.0041
17	0.0130
18	0.0086
19	0.0043
1960	0.0043
1967	0.0041
1968	0.0043
1969	0.0040
1970	0.0130
1971	0.0041
1972	0.0082
1973	0.0043
1974	0.0043
1975	0.0043
1976	0.0043
1977	0.0043
1978	0.0043
1979	0.0043
1980	0.0130
1981	0.0043
1982	0.0043
1983	0.0043
1984	0.0043
1985	0.0043
1986	0.0043
1987	0.0043
1988	0.0043
1989	0.0043
1990	0.0130
1991	0.0043
1992	0.0043
1993	0.0041
1994	0.0043
1995	0.0043
1996	0.0043
1997	0.0043
1998	0.0043
1999	0.0130
2	0.0700
20	0.0173
200	0.0173
2000	0.0605
2001	0.0086
2002	0.0086
2003	0.0086
2004	0.0086
2005	0.0086
2006	0.0043
2007	0.0216
2008	0.0206
2009	0.0086
2010	0.0173
21	0.0130
22	0.0086
23	0.0043
24	0.0130
25	0.0173
26	0.0130
27	0.0086
28	0.0086
29	0.0043
3	0.0740
30	0.0043
31	0.0086
32	0.0043
39	0.0086
4	0.0605
5	0.0467
6	0.0389
7	0.0347
8	0.0325
9	0.0302
A	0.0074
AND	0.0043
ANOTHER	0.0086
ARIGATO	0.0040
All	0.0041
Arc	0.0086
Ash	0.0043
B	0.0432
BMG	0.0043
BODY	0.0036
BOOTS	0.0043
BROS	0.0043
Ballade	0.0039
Breezin	0.0043
CAROLS	0.0043
CDTV	0.0043
COLLECTION	0.0130
COLORS	0.0043
COMMUNICATION	0.0043
Calling	0.0043
Can	0.0041
Children	0.0346
Ciel	0.0086
Complete	0.0043
D	0.0040
DAY	0.0043
DRIVE	0.0302
Dear	0.0041
Dearest	0.0043
Difference	0.0043
Dragon	0.0043
E	0.0777
EVERY	0.0082
EXILE	0.0043
Every	0.0041
Everything	0.0259
F	0.0173
FOUND	0.0082
FRIENDS	0.0086
For	0.0116
From	0.0043
Fukuyama	0.0130
Fukuyamania	0.0043
GET	0.0043
GLAY	0.0346
GLOBAL	0.0043
Gang	0.0043
Good	0.0039
H	0.0216
HAPPINESS	0.0082
HEAVEN	0.0130
HELLO	0.0043
HERO	0.0043
HEY	0.0130
HORIZON	0.0086
Heart	0.0082
I	0.0123
IN	0.0221
IT	0.0079
J	0.0247
JAPAN	0.0043
Japanesque	0.0043
Jupiter	0.0040
KAYA	0.0041
KISS	0.0043
Keep	0.0043
Kids	0.0216
KinKi	0.0259
L	0.0086
LION	0.0043
LOVE	0.0086
LUNA	0.0043
Letters	0.0043
Life	0.0043
Little	0.0040
Live	0.0036
Love	0.0043
Loving	0.0043
M	0.0216
MAGNUM	0.0082
MAP	0.0043
MELODY	0.0043
MERMAID	0.0041
MISIA	0.0226
MIX	0.0086
Masaharu	0.0082
May	0.0043
Message	0.0041
Missing	0.0043
Moments	0.0035
Mr	0.0302
Music	0.0043
My	0.0043
NEO	0.0082
NOT	0.0086
Next	0.0043
Nishizawa	0.0086
No	0.0043
OF	0.0043
ON	0.0086
ONLY	0.0043
ORANGE	0.0123
P	0.0130
POP	0.0043
PV	0.0043
Peach	0.0043
Piston	0.0086
R	0.0123
RANGE	0.0123
