	1.6051
1	0.1672
16	0.0265
2	0.0475
2005	0.0279
3	0.0531
4	0.0279
5	0.0215
Wikipedia	0.0279
ある	0.0265
いる	0.0796
がん	1.0031
この	0.0265
する	0.0768
その	0.0531
ウィキプロジェクト	0.0279
ウィキペディア	0.0279
カテゴリ	0.0531
カ所	0.0279
スタブ	0.0512
センター	0.8757
ナショナル	0.0512
ナビゲーション	0.0279
フリー	0.0279
ポータル	0.0279
リンク	0.0531
一覧	0.0557
上記	0.0279
下さる	0.0279
中国	0.0279
中央	0.0557
中核	0.0279
九州	0.0279
事典	0.0279
付属	0.0279
以外	0.0279
会	0.0279
住民	0.0279
作成	0.0279
全国	0.0279
公立	0.0497
兵庫	0.0249
出典	0.0279
加筆	0.0279
北海道	0.0279
医学	0.0279
医学部	0.0279
医療	0.2614
医科	0.0249
千葉	0.0279
協会	0.0265
協力	0.0279
協議	0.0265
各地	0.0256
名称	0.1393
四国	0.0557
国公立	0.0265
国内	0.0279
国立	0.3901
地域	0.0531
埼玉	0.0279
外部	0.0531
多数	0.0279
大学	0.0392
存在	0.0279
宮城	0.0256
対がん	0.0279
対策	0.0279
専門	0.1061
専門医	0.0279
山形	0.0226
年	0.0249
役割	0.0279
悪性	0.0531
情報	0.0557
愛知	0.0256
成人病	0.0279
担う	0.0279
拠点	0.0279
持つ	0.0836
提供	0.0279
新潟	0.0512
施設	0.2786
日本	0.0768
更	0.0279
月	0.0279
有する	0.0279
東	0.0557
栃木	0.0226
検索	0.0279
機構	0.1950
機関	0.2229
民間	0.0279
求める	0.0279
法人	0.0279
現在	0.0265
生活	0.0279
画像	0.0557
病	0.0279
病院	0.3101
癌研究会	0.0557
発信	0.0279
百科	0.0279
的	0.0279
目次	0.0279
県	0.0497
県立	0.2508
研究	0.2614
神奈川	0.0265
移動	0.0279
等	0.0279
編集	0.1858
緩和	0.0256
群馬	0.0279
習慣	0.0279
者	0.0243
育成	0.0279
腫瘍	0.0557
行く	0.0249
訂正	0.0279
診療	0.0497
財団	0.0265
質	0.0265
連携	0.0279
関係	0.0238
関連	0.1061
隠し	0.0279
静岡	0.0485
項目	0.1792
高い	0.0279
高度	0.0531
