	2.6699
050	0.0025
1	0.0631
10	0.0105
100	0.0025
1000	0.0026
11	0.0079
12	0.0100
14	0.0026
15	0.0050
17	0.0026
18	0.0053
19	0.0079
1976	0.0026
1980	0.0053
1986	0.0026
1987	0.0026
1990	0.0079
1992	0.0131
1993	0.1052
1994	0.0026
1995	0.0105
1996	0.0079
2	0.0247
20	0.0053
2000	0.0079
2003	0.0026
2007	0.0053
2009	0.0026
2010	0.0026
21	0.0053
22	0.0079
24	0.0026
25	0.0026
26	0.0105
27	0.0026
28	0.0158
29	0.0053
3	0.0301
30	0.0053
31	0.0053
32	0.0026
35	0.0024
4	0.0263
5	0.0365
6	0.0421
7	0.0258
8	0.0088
ARTIST	0.0026
ARTISTS	0.0026
ASKA	0.0040
Ading	0.0026
Again	0.0024
Amemura	0.0026
B	0.0552
BAAD	0.0026
BEING	0.0070
BERG	0.0026
BEST	0.0064
BLUE	0.0026
BOLAN	0.0184
Being	0.0050
CD	0.0202
CHAGE	0.0040
CM	0.0263
COUNT	0.0050
COUNTDOWN	0.0025
Children	0.0026
DA	0.0026
DANCE	0.0026
DEEN	0.0053
DEEP	0.0026
DEPARTURES	0.0024
DISC	0.0026
DO	0.0026
DOWN	0.0053
Don	0.0025
Dream	0.0026
ENTERTAINMENT	0.0026
EZ	0.0026
FI	0.0021
FOCUS	0.0026
GEN	0.0026
GIZA	0.0131
Gram	0.0072
HEARTS	0.0026
HIT	0.0026
Hello	0.0026
INVISIBLE	0.0026
J	0.0025
JAPAN	0.0026
KA	0.0026
Ke	0.0025
Komuro	0.0026
LITTLE	0.0050
LOOP	0.0023
LOVER	0.0053
MAGIC	0.0026
MANISH	0.0026
MONKEY	0.0026
MU	0.0026
MUSIC	0.0072
MY	0.0046
Mi	0.0026
Mr	0.0026
NEWS	0.0053
NO	0.0042
NORTHERN	0.0048
O	0.0026
OF	0.0026
ONE	0.0026
Q	0.0026
R	0.0025
RA	0.0026
RECORDS	0.0169
REQUEST	0.0026
REV	0.0079
