	1.8347
0	0.0578
0689	0.0040
1	0.1700
10	0.0324
100	0.0077
104	0.0040
107	0.0037
109	0.0074
11	0.0081
111	0.0040
112	0.0040
114	0.0081
1149	0.0040
1153	0.0037
1157	0.0040
1158	0.0040
1159	0.0040
118	0.0040
119	0.0040
12	0.0077
1201	0.0040
122	0.0040
1300	0.0040
14	0.0040
140	0.0040
144	0.0040
1466	0.0039
147	0.0040
15	0.0039
1523	0.0036
1524	0.0040
16	0.0039
164	0.0040
17	0.0040
1797	0.0039
18	0.0040
185	0.0039
1889	0.0040
1948	0.0040
195	0.0040
1956	0.0039
1957	0.0040
196	0.0040
1966	0.0040
1988	0.0040
199	0.0081
2	0.0932
200	0.0081
2000	0.0081
2003	0.0040
201	0.0040
202	0.0040
208	0.0040
215	0.0036
216	0.0040
217	0.0040
221	0.0081
223	0.0040
225	0.0040
239	0.0039
241	0.0033
242	0.0040
245	0.0081
247	0.0081
249	0.0040
252	0.0040
253	0.0040
256	0.0040
265	0.0040
289	0.0040
298	0.0039
3	0.1233
300	0.0040
304	0.0040
305	0.0037
308	0.0081
31	0.0040
32	0.0040
327	0.0040
329	0.0040
364	0.0040
376	0.0077
380	0.0040
39	0.0040
4	0.0769
41	0.0040
43	0.0040
5	0.0874
50	0.0035
5044	0.0040
510	0.0039
514	0.0040
518	0.0040
523	0.0040
528	0.0077
530	0.0031
591	0.0039
598	0.0039
6	0.0890
628	0.0039
635	0.0040
651	0.0040
692	0.0040
7	0.0506
700	0.0039
701	0.0040
713	0.0040
73	0.0040
741	0.0040
763	0.0040
8	0.0508
806	0.0040
827	0.0034
84	0.0040
847	0.0039
870	0.0040
88	0.0081
9	0.0364
923	0.0040
94	0.0039
GIAC	0.0040
NHK	0.0081
Wikipedia	0.0040
あり	0.0081
ある	0.0385
いきか	0.0040
いる	0.0771
うける	0.0040
うち	0.0121
えつ	0.0040
おる	0.0202
かん	0.0081
くる	0.0081
こう	0.0040
こうしん	0.0077
ここ	0.0108
こちら	0.0040
こと	0.0116
この	0.0193
これら	0.0081
さらに	0.0040
する	0.1078
その	0.0116
それ	0.0036
それぞれ	0.0074
ため	0.0193
つき	0.0040
とう	0.0074
なる	0.0364
の	0.0097
はじめ	0.0039
ひとつ	0.0037
またがる	0.0081
みなす	0.0040
みる	0.0106
よう	0.0063
よく	0.0040
よる	0.0040
られる	0.0270
れる	0.0809
ん	0.0040
アメリカ	0.0081
イスラエル	0.0037
ウィキペディア	0.0040
エリア	0.0116
カテゴリ	0.0039
ケース	0.0217
センター	0.0039
テスト	0.0039
データ	0.0039
ナビゲーション	0.0040
フリー	0.0040
ブロック	0.0077
マーケティング	0.0040
メーカー	0.0040
リスト	0.0116
リンク	0.0077
・	0.0081
一	0.0040
一つ	0.0040
一方	0.0040
一般	0.0040
一覧	0.0121
一部	0.0039
万	0.2024
三	0.0074
三重	0.0030
上	0.0116
上信越	0.0040
下伊那	0.0081
世界	0.0162
両	0.0040
中	0.0081
中京	0.0081
中国地方	0.0040
中央	0.0081
中心	0.0081
中東	0.0040
中華人民共和国	0.0039
中部	0.0324
主	0.0121
九州	0.0243
事	0.0097
事典	0.0040
事務所	0.0040
事業	0.0039
五	0.0081
交流	0.0202
交通	0.0074
京都	0.0039
京阪神	0.0039
人	0.1902
人口	0.1230
人的	0.0081
付記	0.0081
仙台	0.0039
以上	0.0040
以前	0.0162
以外	0.0162
以後	0.0040
以東	0.0162
以西	0.0121
企業	0.0040
伊豆	0.0121
会	0.0283
会議	0.0104
伴う	0.0040
位	0.0040
位置	0.0037
低い	0.0039
作成	0.0040
促進	0.0040
信	0.0081
信越	0.0121
側	0.0040
傾向	0.0040
億	0.0040
兆	0.0040
先	0.0040
先行	0.0081
入国	0.0040
全	0.0034
全国	0.0121
公共	0.0040
公園	0.0162
公正	0.0081
兵庫	0.0036
円	0.0040
出典	0.0040
出発	0.0308
分かれる	0.0040
分ける	0.0039
判る	0.0040
別	0.0072
力	0.0039
加える	0.0283
労働省	0.0036
化	0.0037
北	0.0202
北信越	0.0040
北日本	0.0040
北海道	0.0081
北部	0.0040
北関東	0.0231
北陸	0.0081
区分	0.0040
千葉	0.0364
半島	0.0036
協議	0.0039
南	0.0260
南西諸島	0.0039
南部	0.0040
南関東	0.0116
単独	0.0081
単純	0.0040
占める	0.0040
厚生	0.0059
参照	0.0040
取引	0.0077
取材	0.0040
各	0.0202
各国	0.0081
各種	0.0040
合算	0.0040
合計	0.0040
同	0.0081
同様	0.0040
名	0.0112
名古屋	0.0040
名称	0.0040
含む	0.0270
含める	0.0121
周辺	0.0077
呼ぶ	0.0108
問題	0.0040
四国	0.0162
団体	0.0040
国	0.0283
国交	0.0039
国勢調査	0.0081
国立	0.0162
圏	0.1336
地	0.0705
地区	0.0081
地名	0.0036
地域	0.0347
地方	0.2024
地理	0.0077
基本	0.0040
埼玉	0.0405
場合	0.0243
増える	0.0040
増加	0.0040
外	0.0040
外す	0.0162
外部	0.0077
多い	0.0231
夜間	0.0193
大きい	0.0081
大井	0.0162
大井川	0.0081
大東諸島	0.0040
大都市	0.0040
大阪	0.0040
央	0.0067
奄美	0.0040
委員	0.0081
存在	0.0121
定義	0.0081
実数	0.0081
実際	0.0040
宮城	0.0037
密度	0.0039
富士	0.0039
富山	0.0039
小さな	0.0040
少ない	0.0074
尾	0.0039
尾瀬	0.0033
局	0.0181
山形	0.0033
山梨	0.0694
山陰	0.0039
山陽	0.0081
岐阜	0.0154
岩手	0.0032
島	0.0039
川	0.0154
州	0.0033
差	0.0081
市	0.0202
市域	0.0040
年	0.0759
年度	0.0037
年間	0.0037
庁	0.0040
広域	0.0486
広島	0.0039
府	0.0081
強い	0.0108
形	0.0040
形成	0.0040
影響	0.0040
律令	0.0036
性	0.0039
意味	0.0081
愛知	0.0409
感覚	0.0040
所在地	0.0081
所管	0.0039
扱う	0.0121
括る	0.0081
指す	0.0040
指定	0.0040
指数	0.0039
指標	0.0040
捉える	0.0040
接す	0.0081
推定	0.0077
支分	0.0121
政令	0.0040
政府	0.0037
整備	0.0081
文化	0.0112
新	0.0077
新潟	0.0632
方面	0.0039
旅	0.0032
日本	0.0558
旧	0.0037
明治維新	0.0040
易い	0.0040
昭和	0.0116
昼夜	0.0081
昼間	0.0283
時代	0.0039
最も	0.0040
木曽	0.0039
本拠地	0.0040
本部	0.0027
村	0.0039
来る	0.0081
東	0.0040
東京	0.0687
東北	0.0217
東日本	0.0074
東海	0.0270
東部	0.0040
林野庁	0.0077
枠組み	0.0324
栃木	0.0263
森林	0.0081
検索	0.0040
業務	0.0077
概要	0.0077
構成	0.0270
機関	0.0202
次	0.0039
歴る	0.0081
歴史	0.0081
比率	0.0040
民力	0.0040
沖縄	0.0036
法	0.0116
法人	0.0040
法務省	0.0040
活性	0.0040
流出	0.0040
流動	0.0243
浜松	0.0077
消防	0.0040
消防庁	0.0039
深い	0.0040
濃い	0.0040
瀬戸内	0.0077
灰色	0.0081
為	0.0034
特に	0.0121
状況	0.0081
狭義	0.0069
率	0.0040
現代	0.0040
現在	0.0077
環境	0.0081
環境省	0.0040
生じる	0.0040
生産	0.0112
産業	0.0121
用いる	0.0039
甲	0.0040
甲信	0.0144
甲信越	0.0243
町	0.0039
番組	0.0032
異なる	0.0081
畴	0.0040
発売	0.0270
発展	0.0040
百科	0.0040
的	0.0283
目次	0.0040
目的	0.0486
目立つ	0.0077
直接	0.0040
相互	0.0040
省	0.0193
省庁	0.0081
省略	0.0040
県	0.7585
県境	0.0039
県庁	0.0040
県民	0.0154
県知事	0.0063
知事	0.0202
磐	0.0121
神奈川	0.0424
福岡	0.0040
福島	0.0526
移動	0.0040
税関	0.0040
窓口	0.0040
立場	0.0039
第	0.0027
等	0.0040
管区	0.0040
管理	0.0121
管轄	0.0217
箱根	0.0039
範	0.0040
範囲	0.0104
範疇	0.0081
紀伊	0.0040
経済	0.0324
結び	0.0040
統計	0.0270
総	0.0121
総務	0.0081
総合	0.0040
編	0.0081
編集	0.0424
繋がり	0.0081
繋がる	0.0040
置く	0.0081
群島	0.0040
群馬	0.0405
背景	0.0081
自治	0.0040
自治体	0.0162
自衛隊	0.0040
色	0.0081
茨城	0.0224
行う	0.0081
行政	0.0081
表	0.0162
表示	0.0040
表記	0.0040
製品	0.0102
複数	0.0040
西	0.0040
西日本	0.0040
西部	0.0081
見る	0.0072
触れる	0.0040
言える	0.0040
計	0.0040
計画	0.0032
計算	0.0040
記載	0.0040
設置	0.0036
試験	0.0121
話	0.0081
詳細	0.0039
調査	0.0072
諸島	0.0077
警察	0.0039
警察庁	0.0039
財務局	0.0121
財務省	0.0081
財団	0.0039
越	0.0162
農政	0.0039
農林水産省	0.0040
近代	0.0081
近畿	0.0071
述べる	0.0121
逆	0.0072
連ねる	0.0081
連関	0.0040
道	0.0121
道北	0.0040
道東	0.0040
遙	0.0040
遠い	0.0074
遠江	0.0039
適切	0.0040
部	0.0040
部局	0.0108
都	0.1174
都市	0.0931
都県	0.0202
都道府県	0.0364
重要	0.0039
長野	0.0863
開発	0.0112
間	0.0243
関東	0.2024
関東甲信越	0.0267
関連	0.0116
閲覧	0.0040
防衛	0.0040
限定	0.0066
除く	0.0405
陸上	0.0030
隊	0.0040
際	0.0035
隣接	0.0081
集中	0.0040
雇用	0.0039
静	0.0081
静岡	0.1022
面す	0.0039
韓国	0.0040
項	0.0040
項目	0.0149
順	0.0458
順位	0.0648
食品	0.0040
飲料	0.0039
首都	0.0106
駿河	0.0081
高地	0.0037
黄色	0.0040
