	2.5102
1	0.0266
1000	0.0066
11	0.0066
12	0.0063
15	0.0190
16	0.0063
1786	0.0199
1796	0.0066
1808	0.0063
1823	0.0066
1860	0.0063
1861	0.0133
1886	0.0066
1947	0.0066
1957	0.0066
1963	0.0066
1965	0.0063
2	0.0453
2002	0.0066
2003	0.0066
2005	0.0066
2007	0.0066
24	0.0066
3	0.0380
30	0.0066
4	0.0598
40	0.0066
45	0.0133
4807	0.0066
4810	0.0127
5	0.0051
50	0.0058
500	0.0066
55	0.0063
6	0.0199
7	0.0237
75	0.0133
792	0.0066
8	0.0334
808	0.0133
810	0.0133
9	0.0332
A	0.0057
Alps	0.0063
Aoust	0.0066
Atlas	0.0059
B	0.0066
Balmat	0.0066
Bianco	0.0127
Blanc	0.0127
Blanche	0.0066
Col	0.0066
D	0.0061
Dame	0.0066
Duchy	0.0066
E	0.0066
F	0.0066
Faucigny	0.0066
French	0.0066
GPS	0.0133
Gabriel	0.0066
Gographique	0.0066
IGN	0.0133
Institut	0.0066
Jacques	0.0066
La	0.0066
Maudits	0.0066
Mayor	0.0066
Michel	0.0066
Mont	0.0063
Monte	0.0066
Monts	0.0066
National	0.0066
P	0.0066
Paccard	0.0066
Piedmont	0.0066
Portal	0.0066
Republic	0.0066
Sarde	0.0066
Sardinian	0.0066
The	0.0066
Valais	0.0066
Wikipedia	0.0066
X	0.0066
a	0.0056
advanced	0.0066
and	0.0190
as	0.0133
be	0.0066
between	0.0066
border	0.0066
borders	0.0066
by	0.0063
cm	0.0133
departements	0.0066
determined	0.0066
edge	0.0066
established	0.0066
extremity	0.0066
first	0.0063
from	0.0066
glaciers	0.0066
intermediary	0.0066
kingdom	0.0066
km	0.0059
knowing	0.0066
line	0.0066
locations	0.0063
m	0.0694
mentioned	0.0063
most	0.0066
mountains	0.0066
of	0.0506
on	0.0127
ont	0.0066
onte	0.0066
or	0.0133
other	0.0066
peaks	0.0183
plateaus	0.0066
point	0.0061
points	0.0066
rising	0.0066
side	0.0061
starting	0.0066
subsequently	0.0066
summits	0.0066
the	0.1196
to	0.0133
u	0.0063
well	0.0066
where	0.0066
will	0.0063
√	0.0066
ある	0.0633
ぃ	0.0133
いう	0.0063
いる	0.1012
おる	0.0199
かける	0.0133
くださる	0.0133
くる	0.0066
こと	0.0569
この	0.0886
これ	0.0199
これら	0.0066
ごと	0.0063
ご覧	0.0066
さ	0.0066
しばしば	0.0133
する	0.2624
そう	0.0133
そこ	0.0063
その	0.0063
その他	0.0063
それほど	0.0066
ため	0.0316
できる	0.0199
ところ	0.0066
どちら	0.0063
どの	0.0066
なる	0.0996
の	0.0106
ますます	0.0066
め	0.0116
もと	0.0066
もの	0.0056
ゃ	0.0095
よう	0.0155
られる	0.0253
れる	0.1860
わかる	0.0059
ァ	0.0066
ア	0.0133
アメリカ合衆国	0.0063
アルプス	0.0066
アルプス山脈	0.0133
ィ	0.0127
イタリア	0.0820
ウ	0.0122
ウィキプロジェクト	0.0066
ウィキペディア	0.0066
ウィキメディア・コモンズ	0.0066
エ	0.0066
エギーユ・デュ・ミディ	0.0066
エルブルス	0.0066
ォ	0.0063
オラス	0.0066
オート	0.0199
カテゴリ	0.0127
カール	0.0066
ガイド	0.0133
ガブリエル・パッカール	0.0066
ク	0.0063
クールマイユール	0.0066
クールマイヨール	0.0183
ケーブルカー	0.0066
コムーネ	0.0113
サ	0.0199
サルデーニャ	0.0190
サンジェルベ	0.0066
サヴォワ	0.0332
シ	0.0145
シャモニー	0.0266
ジャック・バルマ	0.0127
ジャック・パルマ	0.0066
スタブ	0.0122
スョ	0.0066
セオドア・ルーズベルト	0.0066
チーム	0.0066
ッ	0.0190
トリノ	0.0066
トンネル	0.0066
ナショナルジオグラフィック	0.0066
ナビゲーション	0.0066
ナポレオン	0.0133
ニース	0.0061
パ	0.0066
フッ	0.0066
フランス	0.0984
フランス語	0.0133
フリー	0.0066
ブラン	0.0066
ベネディクト・ド・ソシュール	0.0066
ペニンアルプス	0.0066
マッターホルン	0.0066
マリー・パラディス	0.0066
マルチメディア	0.0066
ミシェル	0.0066
ミッシェル	0.0066
ミッシェル・ガブリエル・パッカール	0.0066
モロー	0.0066
モン	0.0066
モンテ・ビアンコ	0.0066
モンブラン	0.1645
モンモンディ	0.0066
ュ	0.0122
ョ	0.0063
ヨーロッパ	0.0164
リュック	0.0063
ルート	0.0052
レスキュー	0.0057
ロシア	0.0061
ヱ	0.0057
ヴァッレ・ダオスタ	0.0122
ヴィットーリオ・エマヌエーレ	0.0066
ヶ所	0.0066
㍾	0.0066
一	0.0066
一つ	0.0133
一般	0.0066
一部	0.0063
七	0.0133
万	0.0066
上	0.0127
下	0.0066
下さる	0.0066
不	0.0066
不可欠	0.0066
世	0.0127
世紀	0.0066
両国	0.0133
中	0.0066
中央	0.0066
中心	0.0066
中間	0.0059
主導	0.0063
主峰	0.0127
主要	0.0066
事典	0.0066
二つ	0.0066
人	0.0399
今日	0.0066
以上	0.0066
以下	0.0066
以前	0.0133
以来	0.0063
以降	0.0059
会社	0.0066
会議	0.0057
似せる	0.0066
位置	0.0183
低い	0.0063
何	0.0063
作る	0.0066
作成	0.0066
併合	0.0066
使用	0.0063
修正	0.0066
側	0.0133
傾向	0.0066
全て	0.0058
全体	0.0066
全長	0.0063
八	0.0061
公式	0.0059
共和	0.0066
内側	0.0066
内容	0.0066
再	0.0133
再び	0.0066
冠	0.0066
冠す	0.0063
出す	0.0066
出典	0.0066
出動	0.0127
分	0.0127
分析	0.0066
分水	0.0066
初	0.0061
初めて	0.0116
判断	0.0066
判明	0.0066
前年	0.0133
創始	0.0066
加筆	0.0133
北	0.0066
北緯	0.0063
医者	0.0066
十分	0.0066
協会	0.0127
協力	0.0199
協定	0.0488
南東	0.0066
印象	0.0066
危険	0.0127
厚い	0.0066
双方	0.0133
取り	0.0066
取り入れる	0.0066
受ける	0.0063
合意	0.0199
同じ	0.0066
同じく	0.0066
