	1.8726
1	0.0325
10	0.0325
11	0.0975
12	0.0310
1850	0.0650
1887	0.0325
1888	0.0310
1892	0.0325
1894	0.0325
1895	0.0325
1896	0.0310
1898	0.0290
1899	0.0325
1902	0.0325
1914	0.0597
1981	0.0325
2	0.0832
20	0.0325
2001	0.0325
21	0.0325
25	0.0325
27	0.0325
28	0.0325
29	0.0325
3	0.0929
31	0.0325
32	0.0325
35	0.0299
5	0.0752
6	0.0325
7	0.0290
8	0.0272
Wikipedia	0.0325
おや	0.0325
かたい	0.0325
する	0.2090
れる	0.0650
ウィキペディア	0.0325
カテゴリ	0.0310
ナビゲーション	0.0325
フリー	0.0325
中将	0.0619
予備	0.0310
事典	0.0325
人事	0.0325
人物	0.1300
仲	0.0325
佐	0.0290
作成	0.0325
兄	0.0290
兵衛	0.0325
兼	0.0325
出典	0.0325
出征	0.0325
出版	0.0650
出身	0.0619
加賀	0.0325
務める	0.0325
占領	0.0325
参考	0.0310
参謀	0.0619
双	0.0299
司令	0.0975
同月	0.0650
嘉	0.0325
国	0.0325
圀	0.0325
城	0.0325
堀尾	0.0650
塩屋	0.0290
外山	0.0325
大佐	0.0650
大学	0.0229
大日本帝国	0.0299
大正	0.0283
大隊	0.0268
威海衛	0.0325
官	0.0975
対馬	0.0310
将官	0.0975
少将	0.0260
就任	0.1238
左	0.0257
師団	0.0299
年	0.7253
年生	0.0325
広島	0.0619
引き続き	0.0325
弟	0.0299
役	0.0325
息子	0.0277
戦争	0.0949
指揮	0.0325
操	0.0325
改編	0.0299
文献	0.0310
方	0.0325
旅団	0.0310
日	0.0647
日本	0.0597
昇進	0.0325
明治	0.2786
晴義	0.0325
書房	0.0650
最終	0.0325
月	0.3576
東京湾	0.0310
校長	0.0272
検索	0.0325
歩兵	0.0325
永	0.0325
没	0.0929
治郎	0.0310
海軍	0.0277
清	0.0650
熊本	0.0325
生まれる	0.0325
百科	0.0325
監	0.0325
県	0.0580
着任	0.0325
石川	0.0535
砲兵	0.0975
福川	0.0325
秀樹	0.0325
移動	0.0325
站監	0.0325
第	0.0868
篇	0.0325
籠	0.0310
経歴	0.0325
総監	0.0325
総覧	0.0325
編	0.0325
編入	0.0325
編集	0.0929
芙蓉	0.0650
藩士	0.0325
西南	0.0650
要塞	0.0619
親族	0.0299
警備	0.0325
軍	0.0650
軍人	0.0325
軍兵	0.0325
転じる	0.0650
辞典	0.0310
造船	0.0325
進む	0.0650
金沢	0.0299
鎮台	0.0896
長	0.0619
陸海	0.0325
陸軍	0.2926
隊	0.0325
階級	0.0325
