	2.3880
1997	0.1199
211	0.0599
Lit	0.0599
Manga	0.0599
No	0.0599
P	0.0599
PJ	0.0599
Wikipedia	0.0599
stub	0.1199
いる	0.1142
かける	0.0599
くださる	0.0599
この	0.1142
する	0.1652
せいかん	0.0599
てんぷく	0.0599
とうや	0.0511
なぞ	0.0599
なる	0.1199
まる	0.0599
めぐる	0.0511
らく	0.0599
れん	0.0599
ウィキペディア	0.0599
カテゴリ	0.1142
スタブ	0.1652
ナビゲーション	0.0599
ノンフィクション	0.0599
フリー	0.0599
ブックス	0.0599
下さる	0.0599
丸	0.2202
乗組	0.0599
事典	0.0599
事故	0.1142
交通	0.0551
付ける	0.0599
作品	0.0875
作成	0.0599
出典	0.0599
出版	0.0599
加筆	0.0599
協力	0.0599
員	0.0599
国鉄	0.0599
堂	0.0599
場合	0.1199
多角	0.0571
実情	0.0599
年	0.1070
成山	0.0599
文学	0.0522
文芸	0.0599
新書	0.1101
日本	0.0551
更に	0.0599
書く	0.0599
書店	0.0599
書物	0.0599
書籍	0.2854
本社	0.0571
検索	0.0599
正吾	0.0535
歴史	0.0599
求める	0.0599
洞爺	0.2202
漫画	0.0571
田中	0.0599
発売	0.0571
百科	0.0599
的	0.0599
移動	0.0599
管理	0.0599
編集	0.0571
者	0.1044
航路	0.1199
船	0.1605
視点	0.0599
触れる	0.0599
訂正	0.0599
記事	0.0535
謎	0.1199
貼る	0.0599
転覆	0.1199
連絡	0.1798
運航	0.1199
関連	0.1142
隠し	0.0599
青函	0.2468
項目	0.1652
