	1.5320
1	0.0862
10	0.0431
18	0.0431
1982	0.0431
1993	0.1232
1997	0.0431
2	0.0735
28	0.0431
3	0.0411
312	0.0862
4	0.0862
5	0.2329
57	0.0431
67	0.0431
7	0.0385
8	0.0361
9	0.0431
JR	0.0431
Wikipedia	0.0431
いる	0.0411
おる	0.0431
くい	0.0862
しゅうと	0.0821
する	0.2376
それ	0.0385
ため	0.0411
なる	0.0431
れる	0.1293
ん	0.0862
ウィキペディア	0.0431
カテゴリ	0.0411
ナビゲーション	0.0431
フリー	0.0431
・	0.0431
一中学校吉野川市立知恵島小学校吉野川遊園地	0.0431
一覧	0.0431
上人	0.0396
世	0.0411
主管	0.0862
事典	0.0431
事務所	0.0431
交通	0.0792
仏式	0.0431
代わる	0.0431
住職	0.0431
作成	0.0431
修徳	0.1725
僧侶	0.0431
入	0.0431
公称	0.0431
兼務	0.0431
出典	0.0431
分	0.0411
初代	0.0431
創価学会	0.0376
創建	0.0431
占有	0.0431
吉野川	0.1924
周辺	0.0821
大石寺	0.0431
宗派	0.0411
寺	0.0431
寺院	0.2156
居住	0.0431
市	0.2587
市立	0.0396
平成	0.1725
年	0.4232
広徳寺	0.0431
建立	0.0862
徳島	0.1980
成	0.0862
所在	0.0411
所在地	0.1293
改称	0.0396
日	0.1718
日蓮	0.2587
昭和	0.0411
月	0.1725
末寺	0.0431
本尊	0.0431
検索	0.0431
正信会	0.0376
正宗	0.2376
歴	0.0411
歴史	0.0862
法	0.0821
法主	0.0431
現在	0.0411
町	0.0821
百科	0.0431
目次	0.0431
県	0.1539
知恵島	0.0821
移動	0.0431
第	0.0575
線	0.0431
編	0.0431
編集	0.2053
薬師如来	0.0431
行う	0.0431
話	0.0431
起源	0.0821
車	0.0355
開基	0.0862
関連	0.0821
院	0.1775
院号	0.0862
離脱	0.0431
項目	0.0792
顕	0.0862
駅	0.0431
鴨島	0.1642
