	2.4632
05	0.0274
07	0.0274
1	0.0822
10	0.0137
11	0.0137
1396	0.0130
14	0.0137
15134	0.0137
173	0.0137
1762	0.0137
1837	0.0126
1857	0.0130
1871	0.0126
1877	0.0137
1882	0.0137
1884	0.0130
1886	0.0137
1889	0.0137
1926	0.0137
1930	0.0137
1936	0.0137
1961	0.0137
1977	0.0137
2	0.0467
2005	0.0274
21	0.0137
23	0.0411
3	0.0652
43	0.0411
44	0.0137
58	0.0137
6056	0.0137
733	0.0274
9	0.0137
967	0.0261
Arnaldo	0.0137
BP	0.0137
Battle	0.0137
Bechet	0.0137
EEST	0.0137
EET	0.0137
Jiu	0.0137
Kamaka	0.0137
Ogosta	0.0137
Oreov	0.0137
Orezov	0.0137
Oryahovo	0.0137
Rahovo	0.0137
UTC	0.0261
Varna	0.0137
Vrhov	0.0137
Wikipedia	0.0137
Zocchi	0.0137
chitalishte	0.0137
m	0.0119
of	0.0130
okrug	0.0137
ВадинДолни	0.0137
ВадинЛесковец	0.0137
ГаловоГорни	0.0137
Камъка	0.0137
Община	0.0137
Огоста	0.0137
Оряхово	0.0378
ОряховоОстровСелановци	0.0137
Читалище	0.0137
окръг	0.0137
ある	0.0783
いる	0.1435
おる	0.0685
この	0.0130
する	0.2894
その	0.0130
その後	0.0115
それ	0.0122
ところ	0.0137
なか	0.0117
なる	0.0548
はじめ	0.0130
みる	0.0119
よう	0.0107
られる	0.0652
れる	0.1507
アルナルド・ツォッキ	0.0137
イタリア	0.0113
ウィキペディア	0.0137
オゴスタ	0.0137
オスマン	0.0391
オブ	0.0130
オリャホヴォ	0.1374
オレオフ	0.0137
オレゾフ	0.0137
カテゴリ	0.0130
カムカ	0.0137
キロメートル	0.0261
クリヴォドル	0.0137
ゲオルギ	0.0137
コズロドゥイ	0.0261
ジウ	0.0137
ジギスムント	0.0137
チェルヴェン・ブリャク	0.0137
チタリシテ	0.0137
トルコ	0.0137
ドナウ	0.0822
ナビゲーション	0.0137
ナンバー	0.0130
ニコポリス	0.0137
ニコポル	0.0137
ハイレディン	0.0137
ビャラ・スラティナ	0.0137
フェリー	0.0137
フランス	0.0113
フリー	0.0137
ブリュッセル	0.0137
ブルガリア	0.1507
プレート	0.0137
ベケト	0.0137
ボロヴァン	0.0137
ポーランド	0.0137
ミジヤ	0.0137
メズドラ	0.0137
ラスト	0.0137
ラホヴォ	0.0137
ルーマニア	0.0411
ロマン	0.0137
ローマ帝国	0.0106
ヴァルナ	0.0137
ヴィディン	0.0137
ヴラツァ	0.0685
ヴルホフ	0.0137
ヴワディスワフ	0.0137
ヶ月	0.0137
・	0.0137
一つ	0.0137
上流	0.0126
世	0.0130
世俗	0.0126
世紀	0.0274
丘陵	0.0137
中世	0.0411
中心	0.0548
中止	0.0130
主要	0.0137
事典	0.0137
交易	0.0137
享受	0.0137
人	0.0685
人口	0.0219
以下	0.0137
以前	0.0137
企業	0.0137
位置	0.0503
位置づける	0.0137
住む	0.0130
作成	0.0137
侵入	0.0274
保存	0.0137
側	0.0137
先	0.0137
全域	0.0130
公民館	0.0274
内	0.0137
出典	0.0137
分	0.0261
初期	0.0274
創業	0.0137
加工	0.0137
北緯	0.0261
北西	0.0137
十字軍	0.0411
印刷	0.0137
原子力	0.0137
取り巻く	0.0137
受ける	0.0261
古代	0.0411
右岸	0.0137
合流	0.0126
名前	0.0411
国	0.0137
土	0.0130
地	0.0119
地元	0.0137
地域	0.0130
地帯	0.0137
地点	0.0137
基礎	0.0548
変遷	0.0130
夏時間	0.0137
多く	0.0126
失敗	0.0126
女	0.0130
存在	0.0274
学校	0.0137
家	0.0244
対岸	0.0274
就寝	0.0137
居住	0.0137
属する	0.0137
川	0.1174
州	0.0564
工場	0.0137
工業	0.0117
帝国	0.0411
年	0.2200
度	0.0548
座標	0.0137
建てる	0.0548
建立	0.0137
建築	0.0137
建設	0.0274
建造	0.0274
彫刻	0.0126
影響	0.0137
後	0.0391
後期	0.0137
復興	0.0411
戦い	0.0391
戦争	0.0100
戦闘	0.0137
所	0.0137
拠点	0.0137
