	2.8695
1	0.0373
10	0.0124
11	0.0124
1968	0.0497
1969	0.0114
1970	0.0124
1976	0.0497
1978	0.0124
2	0.0212
2005	0.0124
2009	0.0124
22	0.0124
247	0.0124
29	0.0124
3	0.0237
4	0.0124
9	0.0373
A	0.0106
B	0.0124
C	0.0111
D	0.0114
DVD	0.0124
EMI	0.0124
Helter	0.0124
I	0.0118
In	0.0124
MONORAL	0.0124
R	0.0118
Red	0.0124
S	0.0373
Skelter	0.0124
Square	0.0124
U	0.0373
VI	0.0124
VOW	0.0124
WOW	0.0124
Wikipedia	0.0124
b	0.0745
blisters	0.0124
fingers	0.0124
got	0.0124
helter	0.0124
my	0.0124
on	0.0118
skelter	0.0124
ve	0.0124
w	0.0710
ぁ	0.0124
いる	0.1183
おる	0.0373
きっかけ	0.0228
くださる	0.0124
こと	0.0473
この	0.0828
これ	0.0124
ご覧	0.0124
しまう	0.0096
しる	0.0124
すべり台	0.0124
する	0.2283
せる	0.0096
その他	0.0237
ため	0.0355
ちゃう	0.0118
できる	0.0373
どの	0.0124
ない	0.0106
なる	0.0248
の	0.0199
ほとんど	0.0124
まめ	0.0237
めっちゃ	0.0124
もの	0.0104
よう	0.0097
られる	0.0237
れる	0.0994
アイム・ソー・タイアード	0.0124
アイ・ウィル	0.0124
アメリカ	0.0124
アルバム	0.0554
アンソロジー	0.0248
ア・デイ・イン・ザ・ライフ	0.0124
ア・リトル・ヘルプ・フロム・マイ・フレンズ	0.0124
ィニューイング・ストーリー・オブ・バンガロー・ビル	0.0124
イエスタデイ	0.0124
イギリス	0.0097
インタビュー	0.0124
ウィキペディア	0.0124
ウィズ	0.0099
ェント・ペパーズ・ロンリー・ハーツ・クラブ・バンド	0.0124
エアロ	0.0124
エヴ	0.0124
オアシス	0.0124
オニオン	0.0124
オブ	0.0473
カテゴリ	0.0118
カルト	0.0124
カヴァー	0.0248
ギター	0.0111
ギブソン・レスポール	0.0124
クライ・ベイビー・クライ	0.0124
グッド	0.0124
グラス	0.0114
グループ	0.0124
コンテ	0.0124
ゴッ	0.0124
