	2.8238
1	0.0246
1984	0.0123
2	0.0210
3	0.0117
4	0.0123
5	0.0095
6	0.0123
7	0.0110
P	0.0246
PJ	0.0123
Wikipedia	0.0123
ある	0.0117
いう	0.0117
いく	0.0339
いる	0.0821
いわゆる	0.0113
おる	0.0246
かける	0.0123
こと	0.0469
この	0.0352
これら	0.0492
さま	0.0113
する	0.3619
その	0.0235
その後	0.0103
ため	0.0469
なる	0.1108
ぶる	0.0123
もつ	0.0113
もの	0.0206
よう	0.0865
よる	0.0123
られる	0.0586
れる	0.1601
ウィキペディア	0.0123
カテゴリ	0.0235
スタブ	0.0113
ナビゲーション	0.0123
フリー	0.0123
ランク	0.0123
一般	0.0369
三	0.0113
上層	0.0123
下	0.0123
下さる	0.0123
下級	0.0123
与える	0.0492
中	0.0123
中期	0.0123
中核	0.0123
主務	0.0117
久	0.0103
乱	0.0117
事典	0.0123
五	0.0123
京都	0.0117
仕える	0.0123
付ける	0.0123
以上	0.0246
以下	0.0123
任じる	0.0117
位	0.0492
体制	0.0123
作成	0.0123
個人	0.0117
候補	0.0123
全般	0.0123
公卿	0.0246
公家	0.0586
公認	0.0123
六	0.0177
兵	0.0123
出典	0.0123
分離	0.0117
初期	0.0123
別	0.0110
利用	0.0123
加筆	0.0123
化	0.0226
協力	0.0123
南北	0.0123
参照	0.0123
反映	0.0123
受ける	0.0117
台頭	0.0123
史	0.0117
各地	0.0113
同じ	0.0123
名	0.0113
含む	0.0235
呼ぶ	0.0549
呼称	0.0616
員外	0.0093
四	0.0123
固定	0.0123
基づく	0.0123
大名	0.0679
天皇	0.0117
奉仕	0.0492
存在	0.0123
学	0.0123
守る	0.0123
安土	0.0117
官	0.0123
官位	0.1231
官職	0.0739
定める	0.0123
定員	0.0123
定着	0.0246
室町	0.0586
家	0.0220
家康	0.0123
家柄	0.0369
家業	0.0123
家系	0.0862
対比	0.0123
将軍	0.0492
将軍家	0.0246
少ない	0.0113
屋敷	0.0117
幕	0.0117
幕府	0.1524
平	0.0123
平安	0.0246
年	0.0110
庶民	0.0123
強い	0.0110
形式	0.0107
形成	0.0123
従	0.0246
従来	0.0123
御	0.0123
御家人	0.0123
徳川	0.0123
応じる	0.0123
急速	0.0123
意味合い	0.0246
成立	0.0235
戦国	0.0235
扱う	0.0123
承る	0.0123
持つ	0.0369
指す	0.0492
指導	0.0123
探題	0.0246
握る	0.0117
政務	0.0123
政権	0.0117
故実	0.0123
敬称	0.0117
数	0.0123
文官	0.0117
旗本	0.0235
日本	0.0679
明確	0.0123
時代	0.2345
書く	0.0123
有力	0.0369
朝	0.0117
朝家	0.0235
朝廷	0.0616
期	0.0123
東国	0.0123
格付け	0.0220
桃山	0.0123
桓武	0.0117
棟梁	0.0235
検索	0.0123
権	0.0113
権力	0.0123
権威	0.0123
機関	0.0123
次第に	0.0123
正	0.0117
武力	0.0246
武勇	0.0246
武士	0.0739
武家	0.3539
武芸	0.0246
武門	0.0123
歴史	0.0616
殿	0.0369
氏	0.0246
求める	0.0123
江戸	0.0985
決める	0.0123
法	0.0117
法令	0.0105
法度	0.0235
波	0.0235
清和	0.0123
源	0.0246
濫授	0.0123
無い	0.0117
版	0.0123
特	0.0123
特定	0.0123
現代	0.0123
生じる	0.0123
登場	0.0246
百科	0.0123
的	0.0246
監視	0.0123
目次	0.0123
社会	0.0110
秩序	0.0123
称す	0.0123
移動	0.0123
第	0.0082
約束	0.0123
経る	0.0123
統制	0.0123
統率	0.0123
継承	0.0110
総称	0.0246
編集	0.0821
羅	0.0235
者	0.0322
職能	0.0235
脚注	0.0235
藩	0.0123
行う	0.0123
覇権	0.0123
見返り	0.0123
角川	0.0123
角川書店	0.0123
解説	0.0235
訂正	0.0123
記事	0.0110
設置	0.0110
詳しい	0.0123
認識	0.0123
語	0.0110
諸	0.0492
警察	0.0117
貴族	0.0548
資格	0.0117
足利	0.0246
身分	0.0110
軍事	0.0586
辞典	0.0117
進展	0.0123
鎌倉	0.1290
間	0.0123
関係	0.0105
関東	0.0246
関連	0.0469
階級	0.0369
隠し	0.0123
面	0.0226
項目	0.0792
領	0.0123
頼朝	0.0123
