	3.0843
Tchaude	0.0395
Wikipedia	0.0395
chaudire	0.0395
chow	0.0395
chowder	0.0395
clam	0.0395
ある	0.1505
いずれ	0.0395
いる	0.0376
くさい	0.0395
くださる	0.0395
この	0.0376
これ	0.0395
ご覧	0.0395
じゃがいも	0.0395
する	0.3629
ため	0.0376
なる	0.1185
よく	0.0395
れる	0.0790
ん	0.0395
アニメ	0.0790
アメリカ合衆国	0.1129
イギリス	0.0308
イタリア	0.0325
ウィキペディア	0.0395
ウィキメディア・コモンズ	0.0395
カテゴリ	0.0753
カナダ	0.0376
クラムチャウダー	0.1410
クラムチャウダーコーンチャウダー	0.0395
クリーム	0.0363
ケベック	0.0395
コーンチャウダー	0.0395
ショーディエール	0.0395
スイートコーン	0.0395
スープ	0.2766
チャウ	0.0395
チャウダー	0.2316
チョード	0.0395
トマト	0.0395
ナビゲーション	0.0395
ニューイングランド	0.0376
ニューイングランドクラムチャウダー	0.0395
ビーンチャウダー	0.0395
フィッシュチャウダー	0.0753
フランス語	0.0395
フリー	0.0395
ベイクドビーンズ	0.0395
ベーコン	0.0395
ボストン	0.0353
マドレーヌ	0.0376
マンハッタン	0.0790
一口	0.0395
一種	0.0395
事典	0.0395
二枚貝	0.0395
作品	0.0288
作成	0.0395
使い	0.0376
使う	0.0363
例	0.0395
俗語	0.0395
元	0.1185
入れる	0.1763
具	0.0790
出典	0.0395
北米	0.0353
合衆国	0.0395
名称	0.0395
味付け	0.0395
国	0.0790
多い	0.1129
多く	0.0363
大	0.0395
州	0.0325
市	0.0395
意味	0.0790
成立	0.0376
文化	0.0726
料理	0.0395
材	0.0363
検索	0.0395
煮込む	0.0395
生まれる	0.0395
生クリーム	0.0395
異なる	0.0395
白身	0.0395
百科	0.0395
移動	0.0395
移民	0.1580
米	0.0395
編集	0.0376
英	0.0395
見る	0.0353
言う	0.0344
記述	0.0395
語	0.0353
説	0.0790
諸島	0.0376
鍋	0.0395
関係	0.0337
関連	0.0753
項目	0.0726
類	0.0395
風	0.0790
食	0.0790
食事	0.0395
魚	0.0363
魚介	0.0395
