	2.5325
1	0.1598
1969	0.0034
1970	0.0074
1978	0.0037
1980	0.0037
1990	0.0037
2	0.0349
2007	0.0037
3	0.0248
4	0.0149
5	0.0057
6	0.0074
8	0.0031
80	0.0037
93	0.0037
ACID	0.0297
AIM	0.0037
AP	0.0372
API	0.0074
AT	0.0260
Application	0.0071
AtomicTransaction	0.0071
BA	0.0071
BEA	0.0037
BusinessActivity	0.0133
CICS	0.0102
CICSIMSJ	0.0037
CRM	0.0354
Communication	0.0111
Coordination	0.0074
DB	0.0074
DC	0.0035
DTC	0.0037
EE	0.0037
Gray	0.0037
HTTPUNIXWindows	0.0037
IBM	0.0074
II	0.0035
IMS	0.0297
IP	0.0074
Initiator	0.0071
JR	0.0037
JTA	0.0037
James	0.0032
Java	0.0071
JavaWeb	0.0037
Jim	0.0037
LU	0.0035
MS	0.0037
Manager	0.0297
NEC	0.0074
Nicholas	0.0037
OASIS	0.0071
OS	0.0074
Open	0.0780
OpenTP	0.0071
Oracle	0.0037
Participant	0.0074
Program	0.0074
RDBMS	0.0035
RM	0.0212
RMI	0.0037
RPC	0.0149
Resource	0.0177
SNA	0.0037
SOA	0.0071
SOAP	0.0037
TCP	0.0068
TM	0.0446
TMS	0.0032
TP	0.0632
TPBASE	0.0037
TX	0.0595
Transaction	0.0421
Tuxedo	0.0037
TuxedoWindows	0.0037
UI	0.0223
UNIX	0.0037
V	0.0037
VIS	0.0065
Version	0.0223
WS	0.1486
WSDL	0.0037
Web	0.0483
Wikipedia	0.0037
X	0.0780
XA	0.0169
XML	0.0074
coordination	0.0037
coordinator	0.0102
service	0.0037
あえて	0.0037
ある	0.0212
あわせる	0.0032
いる	0.1416
うち	0.0037
うる	0.0037
おる	0.0223
きっかけ	0.0034
くる	0.0111
ここ	0.0033
こと	0.0283
この	0.0071
これ	0.0149
これら	0.0111
さ	0.0037
さらに	0.0074
すべて	0.0106
する	0.4540
せる	0.0057
その	0.0177
その他	0.0035
その後	0.0062
それぞれ	0.0034
それら	0.0037
たとえ	0.0037
ため	0.0106
つなぐ	0.0074
つまり	0.0037
てる	0.0037
できる	0.0260
