	1.8422
1	0.0518
12	0.0494
15	0.0494
1997	0.0518
2001	0.0518
2002	0.2074
2007	0.0518
30	0.0518
4	0.1037
7	0.0463
Always	0.3111
Heated	0.0518
Instrumental	0.1037
M	0.0518
P	0.0518
PIPELINE	0.0518
PJ	0.0518
PROJECT	0.0518
Records	0.0494
Sony	0.0476
TUBE	0.0518
Tomorrow	0.0518
Wikipedia	0.0518
interlude	0.0518
mix	0.0518
oZ	0.0518
prologue	0.0518
いる	0.0494
かける	0.0518
この	0.0494
する	0.1429
ウィキペディア	0.0518
オリコン	0.0518
カテゴリ	0.0988
シングル	0.2258
ジャンル	0.0518
スタブ	0.0476
ソルトレイクシティオリンピック	0.0494
ソング	0.0494
チャート	0.0518
テレビ朝日	0.0463
テーマ	0.0452
ナビゲーション	0.0518
ノウタ	0.0518
ビーイング	0.0518
フリー	0.0518
ホノルル	0.0518
マラソン	0.0518
リリース	0.0420
レーベル	0.0518
ロック	0.0518
一環	0.0518
下さる	0.0518
事典	0.0518
亘	0.5185
位	0.0518
作り	0.0463
作成	0.0518
作曲	0.1851
作詞	0.0988
出典	0.0518
出場	0.0442
前田	0.5185
加筆	0.0518
協力	0.0518
収録	0.0442
君	0.0494
小澤	0.0494
年	0.3239
年表	0.0494
応援	0.0518
恋	0.0463
日	0.0344
曲	0.1481
書く	0.0518
最高	0.1037
月	0.1037
枚	0.0494
検索	0.0518
楽曲	0.0925
概要	0.0494
歌	0.0388
正	0.0494
求める	0.0518
澄	0.0494
百科	0.0518
目	0.0518
移動	0.0518
編曲	0.0925
編集	0.1481
者	0.0452
訂正	0.0518
輝	0.4763
通算	0.0494
週間	0.0518
録音	0.0518
関連	0.1481
隠し	0.0518
音楽	0.0953
項目	0.2381
順位	0.1037
