	1.7604
1	0.1893
10	0.0172
11	0.0086
12	0.0164
13	0.0258
15	0.0082
1952	0.0246
1953	0.0082
1965	0.0082
1976	0.0086
1985	0.0086
1994	0.0086
1999	0.0172
2	0.0734
20	0.0172
2002	0.0086
2004	0.0516
2009	0.0516
21	0.0086
23	0.0086
3	0.0983
4	0.0258
5	0.0199
6	0.0172
66	0.0086
7	0.1075
75	0.0086
8	0.0072
84	0.0172
9	0.0172
ADLE	0.0164
ALDE	0.0086
Adenauer	0.0086
Alliance	0.0172
Assembly	0.0086
Committee	0.0079
Common	0.0086
Composition	0.0086
Democrats	0.0237
Dmocrates	0.0086
EDP	0.0375
ELDR	0.1554
EP	0.0086
EU	0.0086
Europe	0.0516
EuropeAlliance	0.0086
European	0.0172
Groupe	0.0164
Konrad	0.0086
Liberals	0.0237
Libraux	0.0086
MEPs	0.0086
Making	0.0086
NATO	0.0086
NAvigator	0.0086
PACE	0.0086
Parliament	0.0086
Political	0.0086
Politique	0.0164
RegionsAlliance	0.0086
September	0.0086
Simone	0.0086
Stiftung	0.0086
UPE	0.0086
Union	0.0164
VEIL	0.0086
Wikipedia	0.0086
Your	0.0082
a	0.0288
alde	0.0086
and	0.0328
b	0.0172
between	0.0086
bridging	0.0086
c	0.0079
d	0.0075
des	0.0147
dimension	0.0086
e	0.0086
economic	0.0086
et	0.0086
eu	0.0086
federal	0.0086
for	0.0258
gap	0.0086
global	0.0069
groups	0.0086
in	0.0237
its	0.0082
l	0.0147
none	0.0086
of	0.0492
player	0.0086
political	0.0086
pour	0.0164
the	0.0602
through	0.0086
tradition	0.0086
www	0.0086
ある	0.0082
あわせる	0.0220
いく	0.0158
いる	0.0492
いわゆる	0.0079
うし	0.0086
お	0.0086
おる	0.0172
かける	0.0172
くる	0.0086
こと	0.0492
この	0.0574
これら	0.0086
ころ	0.0086
さかのぼる	0.0172
すべて	0.0164
する	0.2371
その	0.0328
その後	0.0072
たび	0.0086
ため	0.0410
できる	0.0258
とおり	0.0082
なか	0.0073
なる	0.0516
の	0.0069
ほか	0.0172
もっとも	0.0086
ゅうじゆうみんしゅどうめい	0.0086
よう	0.0067
られる	0.0082
れる	0.0688
アイルランドフィアナ・フォイル	0.0086
イギリス	0.0134
イタリア	0.0213
イデオロギー	0.0086
ウィキプロジェクト	0.0172
ウィキペディア	0.0086
ウィキポータル	0.0086
ウェブサイト	0.0086
エストニア	0.0258
オランダ	0.0086
カテゴリ	0.0164
ガバナンス	0.0086
ギャップ	0.0086
グラハム	0.0086
グループ	0.1377
グローバリゼーション	0.0086
グローバル	0.0079
コックス	0.0172
ゴーリスト	0.0086
ザレス	0.0086
スウェーデン	0.0164
スタブ	0.0158
スペイン	0.0067
スロバキア	0.0172
スロベニア	0.0172
デンマークヴェンスタ	0.0086
ドイツ	0.0082
ナビゲーション	0.0086
ハーキン	0.0086
パット	0.0172
ヒー・フェルホフスタット	0.0086
フィンランド	0.0172
フランス	0.0213
フランス語	0.0172
フランソワ・バイル	0.0086
フリー	0.0086
ブルガリア	0.0086
ベルギーフラン	0.0086
ポータル	0.0086
マリアン	0.0086
マルゲリータ	0.0086
ユーロ	0.0086
ヨーロッパ	0.0213
ラトビア	0.0258
リトアニア	0.0258
リンク	0.0164
ルクセンブルク	0.0086
ルーマニア	0.0086
レベル	0.0086
レン	0.0086
ワトソン	0.0086
・	0.0086
一	0.0086
上述	0.0086
下さる	0.0172
不正	0.0077
不要	0.0086
中央	0.0172
中道	0.0430
主義	0.0937
主要	0.0086
事典	0.0086
人	0.0086
人民	0.0344
仏語	0.0082
代表	0.0172
任期	0.0079
会	0.0086
会合	0.0086
会派	0.1229
会議	0.0220
伝統	0.0086
位置づける	0.0086
体	0.0164
作る	0.0086
作成	0.0086
価値	0.0086
保守	0.0086
保護	0.0075
保障	0.0086
優位	0.0063
党	0.1223
全	0.0072
全体	0.0086
共同	0.0430
共和	0.0086
内	0.0086
出典	0.0086
分け合う	0.0086
分野	0.0086
分類	0.0082
初	0.0079
初めて	0.0075
初代	0.0086
制	0.0086
前身	0.0172
加盟	0.0258
加筆	0.0172
労働党	0.0164
務める	0.0086
勢力	0.0086
化	0.0079
北大西洋	0.0086
協力	0.0172
参加	0.0246
受け入れる	0.0164
古い	0.0086
合流	0.0158
合計	0.0086
同名	0.0086
同盟	0.0883
名	0.0158
名称	0.0258
呼ぶ	0.0077
員	0.0086
国	0.0430
国内	0.0086
国民	0.0172
国民党	0.0086
国際	0.0164
地域	0.0164
埋める	0.0082
基本	0.0086
外部	0.0246
大	0.0344
委員	0.0086
学	0.0086
安定	0.0079
官僚	0.0082
導入	0.0086
小計	0.0258
就任	0.0082
属する	0.0086
市民	0.0075
平和	0.0086
年	0.1689
年間	0.0079
強化	0.0172
形	0.0086
形成	0.0344
後	0.0164
後半	0.0082
所属	0.0316
承認	0.0075
拡大	0.0172
推進	0.0172
提携	0.0086
提案	0.0086
改めて	0.0172
改める	0.0086
改称	0.0079
改革	0.0947
政党	0.1033
政治	0.0656
政策	0.0082
教育	0.0086
数	0.0172
新規	0.0172
日	0.0743
書く	0.0172
月	0.1205
条約	0.0086
根絶	0.0086
検索	0.0086
構成	0.0082
権	0.0079
権利	0.0086
機構	0.0086
欧州	0.5507
正式	0.0172
歴	0.0082
歴史	0.0172
民主	0.2668
民主党	0.0574
求める	0.0172
沿革	0.0164
活動	0.0086
無所属	0.0086
独立	0.0082
現存	0.0086
環境	0.0086
略称	0.0154
発足	0.0086
百科	0.0086
的	0.0086
目次	0.0086
石炭	0.0164
確実	0.0086
社会	0.0307
移動	0.0086
第	0.0115
系	0.0410
組織	0.0086
経済	0.0172
結成	0.0246
綱領	0.0164
総会	0.0258
編	0.0086
編集	0.0492
者	0.0225
職	0.0086
脚注	0.0164
自由	0.3012
自由党	0.0154
自由民主党	0.0375
英語	0.0344
規模	0.0410
解消	0.0086
訂正	0.0172
記事	0.0077
設立	0.0172
評議	0.0086
話	0.0086
認知	0.0086
議会	0.1291
議員	0.0504
議長	0.0258
連合	0.0749
連合体	0.0172
連帯	0.0086
連携	0.0172
連盟	0.0061
連立	0.0410
進歩	0.0086
運動	0.0492
過半数	0.0086
道	0.0086
選挙	0.0070
鉄鋼	0.0172
開く	0.0164
開放	0.0086
間	0.0086
関連	0.0246
閲覧	0.0430
院内	0.0164
隠し	0.0086
離脱	0.0086
項目	0.0474
