	2.5888
1	0.0323
10	0.0161
11	0.0081
15	0.0154
1859	0.0242
1886	0.0081
1895	0.0081
1896	0.0077
19	0.0081
1901	0.0081
1902	0.0081
1903	0.0081
1905	0.0081
1907	0.0074
1914	0.0074
1915	0.0081
1916	0.0161
1917	0.0484
1918	0.0077
1920	0.0161
1940	0.0081
1943	0.0216
2	0.0275
20	0.0081
27	0.0081
3	0.0461
31	0.0161
4	0.0323
5	0.0062
6	0.0081
Boris	0.0081
Chicherin	0.0081
Culture	0.0081
Kavelin	0.0081
Konstantin	0.0081
Latest	0.0081
Liberation	0.0077
Milyukov	0.0081
News	0.0081
Nikolayevich	0.0081
Outlines	0.0081
Pavel	0.0081
Russian	0.0081
Wikipedia	0.0081
of	0.0077
w	0.0154
Милюков	0.0154
Николаевич	0.0161
Павел	0.0154
あくまで	0.0081
ある	0.0231
いう	0.0077
いかなる	0.0081
いる	0.0461
いわゆる	0.0074
かえって	0.0081
こと	0.0154
この	0.0307
この間	0.0081
これ	0.0161
しばしば	0.0081
する	0.4002
その後	0.0068
その間	0.0081
それ	0.0072
たち	0.0206
ため	0.0231
とる	0.0081
なる	0.0323
の	0.0129
ぶり	0.0081
ほか	0.0081
めざましい	0.0081
もとより	0.0081
よう	0.0063
ら	0.0070
られる	0.0077
れる	0.0968
アメリカ	0.0081
アレクサンドラ	0.0081
イスタンブル	0.0081
ウィキペディア	0.0081
ウィキメディア・コモンズ	0.0081
ウラジーミル	0.0081
エクス	0.0081
オクチャブリスト	0.0081
オーギュスト・コント	0.0081
カテゴリ	0.0154
カデット	0.0288
カヴェーリン	0.0081
グチコフ	0.0154
ケレンスキー	0.0081
ゲオルギー・リヴォフ	0.0154
コピー	0.0081
コンスタンチン	0.0081
シカゴ	0.0141
スチュルメル	0.0081
ソビエト	0.0161
ダーダネルス	0.0242
チチェーリン	0.0081
ツァー	0.0081
デモ	0.0081
ドゥーマ	0.0077
ドミトリエヴィッチ・ナボコフ	0.0081
ナビゲーション	0.0081
ナボコフ	0.0081
ニコライ	0.0081
ニコライ・ポクロフスキー	0.0081
ハーバート・スペンサー	0.0081
バン	0.0081
パリ	0.0065
パーヴェル・ニコラエヴィッチ・ミリュコーフ	0.0081
パーヴェル・ミリュコーフ	0.0222
フランス	0.0066
フリー	0.0081
ブロック	0.0231
ペトログラード	0.0154
ボリシェヴィキ	0.0081
ボリス	0.0081
ボリス・チチェーリン	0.0081
ミハイル・テレシチェンコ	0.0081
ミリュコフ	0.0081
ミリュコーフ	0.1550
モスクワ	0.0403
ユリウス	0.0081
ラスプーチン	0.0081
ラテン	0.0081
リズム	0.0081
リベラシオン	0.0081
リヴォフ	0.0081
レ	0.0081
ロシア	0.1853
ロンドン	0.0077
ヴィボルグ	0.0081
・	0.0081
一	0.0323
一時	0.0077
一線	0.0081
万	0.0081
三	0.0148
不利	0.0077
世	0.0077
世界	0.0081
世紀	0.0081
世論	0.0081
両国	0.0081
両方	0.0081
中	0.0403
中央	0.0081
中心	0.0081
主張	0.0161
主義	0.0473
予想	0.0077
事件	0.0161
事典	0.0081
事態	0.0081
二	0.0242
二月	0.0081
亡命	0.0242
人	0.0081
仏	0.0081
以後	0.0081
件	0.0081
任命	0.0161
任期	0.0074
会	0.0081
伝える	0.0074
体制	0.0081
余りに	0.0161
余儀ない	0.0081
作成	0.0081
例	0.0081
侵攻	0.0077
侵略	0.0081
側	0.0161
元来	0.0081
先代	0.0077
党	0.0127
入隊	0.0081
全	0.0135
公	0.0081
公爵	0.0057
兵士	0.0161
内	0.0081
内閣	0.0242
再開	0.0081
処置	0.0081
出典	0.0081
出版	0.0081
出生	0.0081
分の	0.0077
制	0.0161
前	0.0081
前線	0.0065
労働	0.0077
効果	0.0081
勃発	0.0081
動く	0.0081
務める	0.0161
勝利	0.0077
勢力	0.0081
化	0.0074
匿名	0.0081
十月	0.0307
半年	0.0081
卒業	0.0081
南	0.0074
危機	0.0161
厭戦	0.0081
参戦	0.0077
反	0.0081
反対	0.0077
取り入れる	0.0081
受ける	0.0154
