	2.3125
000	0.0671
103	0.0323
15	0.0335
1994	0.1408
1997	0.0352
2	0.0601
23	0.0352
6	0.0352
8	0.0295
9	0.0352
CAD	0.0335
DJ	0.0352
Exotica	0.0671
IMDb	0.0352
P	0.0352
PJ	0.0352
Wikipedia	0.0352
allcinema	0.0352
ある	0.0335
いつも	0.0352
いる	0.1341
かけ	0.0352
かける	0.0352
くださる	0.0352
この	0.0671
ご覧	0.0352
する	0.2587
なる	0.0352
ら	0.0307
れる	0.0704
わけ	0.0352
アトム・エゴヤン	0.1760
アララト	0.0352
ウィキペディア	0.0352
エキゾチカ	0.2063
エゴ	0.0352
エリック	0.0307
エリックサラ・ポーリー	0.0352
オーナー	0.0352
カテゴリ	0.0671
カナダ	0.1677
カメリア・フリーバーグ	0.0352
カンヌ国際映画祭	0.0352
キャストミア・カーシュナー	0.0352
クラブ	0.0352
クリスティーナ	0.0671
クリスティーナブルース・グリーンウッド	0.0352
ショップ	0.0352
ジニー	0.0335
ジャンル	0.0352
スウィート	0.0352
スタブ	0.0323
ストリップ	0.0352
ストーリー	0.0290
スーザン・シップトン	0.0352
ゾーイダン・マッケラー	0.0352
ダナ	0.0352
ダンサー・クリスティーナ	0.0352
トス	0.0352
トレイシー・ブラウンヴィクター・ガーバー	0.0352
トロント	0.0352
トーマス	0.0704
ドラマ	0.0590
ナイト	0.0335
ナビゲーション	0.0352
ハロルド・ブラウンアルシネー・カーンジャン	0.0352
バー	0.0323
ヒアアフター	0.0352
フェリシア	0.0352
フランシス	0.0459
フランシス・ブラウンイライアス・コティーズ	0.0352
フリー	0.0352
ヘラルド	0.0352
ペット	0.0335
ポルノ	0.0352
ポール・サロッシー	0.0352
マイケル	0.0352
ヤン	0.0352
ラン	0.0352
ロバート	0.0300
・	0.0704
上映	0.0352
下さる	0.0352
事典	0.0352
作	0.0282
作品	0.0771
作成	0.0352
元	0.0352
公開	0.0704
出典	0.0352
分	0.0335
初	0.0323
制作	0.0295
加筆	0.0352
動物	0.0307
協力	0.0352
受賞	0.0704
国	0.0352
国際	0.0335
嫉妬	0.0323
客	0.0352
家	0.0314
密輸	0.0352
巡る	0.0352
希少	0.0352
年	0.1571
彼	0.0314
批評	0.0352
指名	0.0335
撮影	0.0335
旅	0.0278
日	0.0468
日本	0.0323
映画	0.3873
時	0.0323
時間	0.0323
書く	0.0352
月	0.0704
検索	0.0352
概要	0.0335
歴る	0.0704
求める	0.0352
百科	0.0352
監督	0.1056
目	0.0352
秘密	0.0323
移動	0.0352
系列	0.0307
絡み合う	0.0352
編	0.0704
編集	0.1006
者	0.0307
聖母	0.0352
脚本	0.0352
英語	0.0352
表	0.0352
製作	0.0970
複雑	0.0352
言語	0.0352
訂正	0.0352
記述	0.0352
話	0.0704
語る	0.0352
費	0.0352
賞	0.0970
部門	0.0300
配給	0.0352
関連	0.0671
隠し	0.0352
音楽	0.0970
項目	0.1617
