	2.3830
0	0.0337
000	0.0169
1	0.0708
160	0.0177
1934	0.0177
1935	0.0177
1938	0.0169
1940	0.0177
1941	0.0163
2	0.0453
3	0.0169
4	0.0531
5	0.0137
50	0.0308
500	0.0177
52	0.0177
7	0.0158
70	0.0177
A	0.0151
Apparate	0.0177
By	0.0177
Communication	0.0177
D	0.0325
Development	0.0177
Domain	0.0177
Elektroakustische	0.0177
English	0.0177
FREYA	0.0177
Freya	0.0177
GEMA	0.0337
GERMAN	0.0177
Gehard	0.0177
Germany	0.0177
Gesellschaft	0.0177
Goebel	0.0177
Greg	0.0177
Hannah	0.0177
Hepcke	0.0177
IIA	0.0177
In	0.0177
Ju	0.0177
Liebmann	0.0177
Mechanische	0.0177
OF	0.0177
ORIGINS	0.0177
PDF	0.0177
Public	0.0177
RADAR	0.0177
Radar	0.0708
Radio	0.0177
SEETAKT	0.0177
SF	0.0177
Seetakt	0.0177
The	0.0177
There	0.0177
WAALSDORP	0.0177
WUERZBURG	0.0177
WW	0.0177
War	0.0337
Wikipedia	0.0177
World	0.0506
Wrzburg	0.0337
Wuerzburg	0.0177
Wurzburg	0.0177
an	0.0354
antenna	0.0177
built	0.0177
by	0.0169
captured	0.0177
cm	0.0177
countermeasures	0.0177
develop	0.0177
during	0.0177
for	0.0177
fr	0.0177
home	0.0169
in	0.0163
into	0.0177
is	0.0354
kW	0.0177
km	0.0316
m	0.0308
on	0.0506
open	0.0177
page	0.0177
radar	0.0177
source	0.0177
text	0.0177
the	0.0531
this	0.0177
to	0.0177
translated	0.0177
und	0.0177
unit	0.0177
used	0.0177
verification	0.0177
websiteMUSEUM	0.0177
websiteThe	0.0177
with	0.0169
ある	0.0506
いくつ	0.0169
いる	0.0675
こと	0.0337
すぎる	0.0177
する	0.3578
せる	0.0137
それ	0.0158
できる	0.0177
もの	0.0148
られる	0.0506
れる	0.1771
アンテナ	0.0177
イギリス	0.0138
ウィキペディア	0.0177
ウィキメディア・コモンズ	0.0177
ウルツブルグ	0.0771
ウルツブルグシステム	0.0177
ウルツブルグ・レーダー	0.0177
オシロスコープ	0.0177
オフセット	0.0177
カテゴリ	0.0169
カール	0.0177
システム	0.0354
ゼータクト	0.0177
タイトル	0.0177
ダクスフォード	0.0177
ダルムシュタット	0.0177
チーム	0.0177
テレフンケン	0.0632
トラック	0.0169
トレーラー	0.0169
トーゴー	0.0177
ドイツ	0.0675
ナビゲーション	0.0177
ハンス・ホルマン	0.0177
パラボラアンテナ	0.0177
フライヤー	0.0177
フリー	0.0177
プロジェクト	0.0177
マイクロ	0.0146
マルチメディア	0.0177
ユンカース	0.0177
リーゼ・ギガント	0.0177
リーダー	0.0169
ルドルフ・キューンホルト	0.0177
ルンゲ	0.0177
レーダー	0.2125
ローレンツ	0.0177
ヴィルヘルム・ルンゲ	0.0337
ヴュルツブルク	0.0163
ヴュルツブルグ	0.0177
上下	0.0177
世界	0.0354
事典	0.0177
二	0.0354
会談	0.0154
作成	0.0177
信号	0.0177
側	0.0177
働き	0.0177
充分	0.0354
全体	0.0177
円錐	0.0177
出る	0.0158
出典	0.0531
出力	0.0337
判断	0.0177
十分	0.0177
協力	0.0177
博士	0.0708
参考	0.0337
反射	0.0127
取り組む	0.0177
受信	0.0177
名	0.0325
向け	0.0158
呼ぶ	0.0316
呼称	0.0177
命名	0.0177
地上	0.0169
型	0.0531
域	0.0177
基	0.0316
基づく	0.0354
基地	0.0177
基本	0.0177
夏	0.0177
多い	0.0169
夜間	0.0169
大	0.0177
大きい	0.0177
大戦	0.0177
天文学	0.0177
好む	0.0177
始める	0.0169
存在	0.0177
完成	0.0163
実戦	0.0177
対空	0.0154
射撃	0.0177
導入	0.0177
年	0.0948
度	0.0354
式	0.0354
強い	0.0158
彼ら	0.0169
得る	0.0354
成功	0.0177
戦後	0.0163
戦時	0.0163
戦闘	0.0177
手動	0.0177
投入	0.0177
指揮	0.0177
方向	0.0177
日本	0.0163
早期	0.0177
春	0.0177
時	0.0163
月	0.0177
末	0.0169
本	0.0302
検出	0.0177
検索	0.0177
機	0.0708
次	0.0506
歴史	0.0177
水平	0.0177
波	0.0169
波長	0.0177
注意	0.0354
海軍	0.0151
無い	0.0169
照準	0.0708
物	0.0177
生産	0.0488
用いる	0.0169
由来	0.0177
百科	0.0177
的	0.0177
目標	0.0169
目次	0.0177
短距離	0.0177
研究	0.0302
研究所	0.0169
社	0.0675
称する	0.0177
移動	0.0177
移管	0.0163
空軍	0.0531
第	0.0236
等	0.0177
精度	0.0813
索敵	0.0354
結局	0.0177
綴る	0.0169
編集	0.0675
置く	0.0177
者	0.0463
艦	0.0144
英語	0.0177
行く	0.0158
装置	0.0354
観測	0.0158
設立	0.0177
設置	0.0158
試作	0.0163
語	0.0158
誤認	0.0177
警戒	0.0177
責任	0.0177
走査	0.0177
距離	0.0177
軍用	0.0177
軸	0.0177
送信	0.0169
通信	0.0142
運搬	0.0177
運用	0.0177
道	0.0354
達	0.0169
達す	0.0177
都市	0.0354
開く	0.0169
開始	0.0177
開発	0.1139
関連	0.0169
陸軍	0.0177
電子	0.0154
電波	0.0354
項	0.0177
頓挫	0.0177
高	0.0354
