	2.1762
0	0.0383
000	0.0192
1	0.1006
2	0.0686
2002	0.0402
2008	0.0766
2009	0.0603
3	0.0575
350	0.0201
4	0.0402
42	0.0201
44	0.0603
46	0.0201
5	0.0310
54	0.0192
6	0.0201
7	0.0538
70	0.0201
71483	0.0383
77	0.0402
777	0.0201
8	0.0168
89	0.0201
Al	0.0166
BBC	0.0201
Country	0.0402
Economist	0.0201
EconomistIntelligene	0.0201
Eradicating	0.0201
Garowe	0.0201
Gobbey	0.0201
Harakat	0.0201
Islamists	0.0201
London	0.0201
Marca	0.0201
Marka	0.0383
Merka	0.0383
Mujahideen	0.0201
NGO	0.0185
Online	0.0201
PJ	0.0201
Profile	0.0402
Scourge	0.0201
Smallpox	0.0201
Somali	0.0201
Somalia	0.0201
Somlia	0.0383
The	0.0402
Top	0.0201
UN	0.0201
UTC	0.0192
Unit	0.0201
Wikipedia	0.0201
a	0.0337
ch	0.0369
com	0.0201
controversial	0.0201
court	0.0201
cow	0.0201
fire	0.0201
for	0.0402
from	0.0201
in	0.0369
man	0.0201
merka	0.0201
net	0.0175
nw	0.0201
official	0.0201
pull	0.0201
residents	0.0172
sentences	0.0201
shabab	0.0201
shabelle	0.0201
sinners	0.0201
statements	0.0201
stealing	0.0201
swissinfo	0.0201
teeth	0.0201
the	0.0201
town	0.0192
under	0.0201
ある	0.0575
いる	0.1915
おきる	0.0201
かける	0.0201
くださる	0.0402
こと	0.0192
この	0.0575
これ	0.0201
ご覧	0.0201
する	0.2032
その	0.0192
なる	0.0201
れる	0.1207
アフリカ	0.0515
アリ・マオウ・マーリン	0.0201
アル・シャバブ	0.0554
イスラーム	0.0383
イタリア	0.0166
インド洋	0.0201
ウィキペディア	0.0201
ウィキメディア・コモンズ	0.0201
エコノミスト	0.0201
カテゴリ	0.0575
キスマユ	0.0201
キロメートル	0.0192
シャビール	0.0383
シャベレ・メディア・ネットワーク	0.0201
シャリーア	0.0192
スイス	0.0175
スタブ	0.0185
ソ	0.0383
ソマリア	0.1810
ダンダベ	0.0201
ナショナルジオグラフィック	0.0201
ナビゲーション	0.0201
ハルゲイサ	0.0201
フリー	0.0201
ベラ	0.0149
ベル	0.0201
マリ	0.0359
マリア	0.0201
マルカ	0.1883
マルク	0.0192
ミナレット	0.0192
メルカ	0.0383
メーカー	0.0402
モガディシュ	0.0383
リンク	0.0383
ワクチン	0.0161
上	0.0192
下	0.0603
下す	0.0201
並べて	0.0201
主要	0.0402
事件	0.0201
事典	0.0201
人	0.0603
人口	0.0161
企業	0.0402
位置	0.0554
住民	0.0201
何	0.0192
作る	0.0201
作成	0.0201
内	0.0402
処置	0.0201
出る	0.0179
出典	0.0201
分	0.0383
切断	0.0201
刑罰	0.0192
力	0.0192
加筆	0.0201
北緯	0.0383
協力	0.0201
南西	0.0201
南部	0.0201
厳しい	0.0201
反する	0.0201
取る	0.0192
古	0.0201
右手	0.0192
含める	0.0201
団体	0.0201
国	0.0201
国民	0.0201
地名	0.0179
地球	0.0201
基づく	0.0201
場所	0.0201
変わる	0.0201
外部	0.0383
天然痘	0.0201
家畜	0.0201
寄り	0.0201
局	0.0179
州	0.0331
帯	0.0201
年	0.1077
度	0.1006
座標	0.0201
強い	0.0179
影響	0.0201
患者	0.0369
戦後	0.0185
打つ	0.0201
抜き取る	0.0201
挙げる	0.0201
接触	0.0201
援助	0.0192
撲滅	0.0201
支援	0.0192
支配	0.0575
放送	0.0402
政府	0.0185
政策	0.0192
時	0.0185
時期	0.0201
時間	0.0185
暫定	0.0201
書く	0.0201
最後	0.0172
月	0.0804
村	0.0192
東	0.0201
東経	0.0383
検索	0.0201
概要	0.0383
武装	0.0201
歯	0.0201
歴史	0.0402
殺害	0.0402
求める	0.0201
没収	0.0201
法	0.0192
泥棒	0.0201
港湾	0.0201
港町	0.0185
犯人	0.0201
玩具	0.0402
現在	0.0192
町並み	0.0201
疑い	0.0192
病気	0.0185
百科	0.0201
目次	0.0201
秒	0.0383
移動	0.0201
等	0.0201
約	0.0369
絶望	0.0201
編集	0.0958
者	0.0350
職員	0.0402
脚注	0.0383
英語	0.0603
行う	0.0402
裁判所	0.0157
訂正	0.0201
記事	0.0179
記述	0.0201
語	0.0359
起こる	0.0201
近く	0.0192
通貨	0.0402
道路	0.0192
都市	0.0804
金歯	0.0192
銀	0.0192
関連	0.0575
隠し	0.0201
集団	0.0201
面す	0.0192
項目	0.0924
首都	0.0350
