	2.1585
1	0.0742
12	0.0354
16	0.0354
1962	0.0707
1966	0.0371
1978	0.0742
1980	0.0371
1981	0.0371
2	0.1267
2003	0.0371
28	0.0371
3	0.0354
35	0.0341
40	0.0371
5	0.0286
6	0.0371
7	0.0331
8	0.0311
9	0.0371
94	0.0354
A	0.0633
And	0.0371
Around	0.0371
B	0.1485
Database	0.0371
Different	0.0371
Everlasting	0.0354
Fool	0.0354
Go	0.0371
He	0.0371
I	0.0354
In	0.0371
Innocent	0.0371
Internet	0.0371
Kissed	0.0371
Live	0.0311
Love	0.0371
Me	0.0371
Movie	0.0371
Pieces	0.0371
Protect	0.0371
Rachel	0.0742
Spellbound	0.0371
Sweet	0.0707
The	0.0371
Then	0.0371
To	0.0371
Two	0.0371
UK	0.0371
We	0.0371
Wikipedia	0.0371
World	0.0354
Y	0.0586
いる	0.0707
おる	0.0371
この	0.0354
する	0.3410
それほど	0.0371
ない	0.0317
れる	0.0742
アイドル	0.0371
アイ・ゴー・トゥ・ピーセズ	0.0371
アクロン	0.0371
アメリカ合衆国	0.0707
アルバム	0.0663
アルバムフール・アラウンド	0.0371
イギリス	0.0290
ウィキペディア	0.0371
エルヴィス・コステロ	0.0371
エヴァーラスティング・ラヴ	0.0371
オハイオ	0.0742
オリジナル	0.0341
カット	0.0371
カテゴリ	0.0354
カバー	0.0354
カントリー	0.0354
カーラ・トーマス	0.0371
コマーシャル	0.0341
コメディ	0.0354
シンガー	0.0371
シングル	0.1293
ジェイミー・カラム	0.0371
ジャニス・ジョプリン	0.0371
スティッフ・レーベル	0.0371
ステージ	0.0354
ストレンジャー・イン・ザ・ハウス	0.0371
スペル	0.0371
チャート	0.0742
ディスコグラフィ	0.0742
デビュー	0.0742
デュエット	0.0371
トップ	0.0371
ドリー・パートン	0.0371
ナビゲーション	0.0371
バウンド	0.0371
ヒット	0.1114
フリー	0.0371
フール・アラウンド	0.0371
プロ	0.0323
ミュージック	0.0354
リンク	0.0707
レイチェル・スウィート	0.0371
レイチェル・スウェート	0.0371
レコーディング	0.0371
レックス・スミス	0.0371
ロックンロール	0.0371
世界	0.0371
主	0.0371
事典	0.0371
交雑	0.0341
人物	0.1485
他	0.0371
位	0.1114
作成	0.0371
入り	0.0371
全	0.0622
全米	0.0354
出典	0.0371
声	0.0205
外部	0.0707
大	0.0371
契約	0.0371
女優	0.0371
存命	0.0371
州	0.0611
年	0.2319
年生	0.0371
当時	0.0341
彼女	0.0306
思う	0.0311
憧れる	0.0331
成功	0.0371
提供	0.0371
日	0.0246
曲	0.1061
最高	0.0371
月	0.0371
検索	0.0371
楽曲	0.0331
歌う	0.0371
歌手	0.1293
歳	0.1856
汚れ	0.0371
注目	0.0371
生まれる	0.0371
生む	0.0371
百科	0.0371
目次	0.0371
私	0.0354
移動	0.0371
立つ	0.0371
経歴	0.0742
編集	0.1768
自ら	0.0707
英	0.0371
英語	0.0371
表現	0.0371
開始	0.0371
