	2.4386
1	0.0241
10	0.0241
11	0.0241
12	0.0229
18	0.0241
1940	0.0241
1941	0.0221
1995	0.0241
1998	0.0241
2	0.0205
2000	0.0482
2001	0.0241
2002	0.0241
2003	0.0482
2007	0.0723
2008	0.0688
3	0.0229
4	0.0241
5	0.0558
59	0.0241
9	0.0241
BCH	0.0241
CBC	0.0241
G	0.0482
H	0.0241
JRA	0.0221
JpnI	0.0229
NAR	0.0241
Wikipedia	0.0241
いる	0.1606
お	0.0241
おる	0.0241
かける	0.0482
こと	0.0459
この	0.0688
さる	0.0241
する	0.2435
その	0.0229
その後	0.0403
なる	0.0723
ふじ	0.0241
よし	0.0241
れる	0.0482
アネモネ	0.0229
アメリカ	0.0241
ウィキプロジェクト	0.0482
ウィキペディア	0.0241
カップ	0.0420
カテゴリ	0.0459
キャピタル	0.0241
ゴスホークケン	0.0459
サンターナズソング	0.0241
シベリアン	0.0241
シベリアンハスキー	0.0241
シベリアンホーク	0.0241
シベリアンメドウ	0.0241
スタブ	0.0443
ステークス	0.0964
ステーブル	0.0241
ダスコ	0.0241
ダーハム	0.0241
デラウェア	0.0229
ナビゲーション	0.0241
フェアリー	0.0241
フューチュリティステークス	0.0443
フラワー	0.0482
フリー	0.0241
ブラックバースピン	0.0241
ブリーダースカップ・ディスタフ	0.0241
ポータル	0.0241
マルターズ	0.0241
マルターズスパーブ	0.0459
マルターズヒート	0.0241
マルチーズ	0.0241
モリーピッチャー	0.0241
ルラヴィ	0.0459
一	0.0241
上げる	0.0229
下さる	0.0482
与志	0.0723
中	0.0241
中央	0.0241
主	0.0241
事典	0.0241
京王	0.0241
人物	0.0723
代表	0.0482
会	0.0241
伝	0.0241
伴う	0.0241
作成	0.0241
使用	0.0688
元禄	0.0229
全国	0.0241
冠	0.0241
出典	0.0241
出走	0.0241
初	0.0443
制す	0.0459
加筆	0.0482
勝	0.0202
勝利	0.0459
勝負	0.0241
協会	0.0229
協力	0.0482
取得	0.0241
取締役	0.0482
吉澤	0.0241
名	0.0221
含む	0.0229
回	0.0152
国内	0.0241
在	0.0241
地方	0.0241
大半	0.0241
夫人	0.0210
子	0.0229
実業	0.0241
家	0.0215
年	0.3440
引き継ぐ	0.0241
愛犬	0.0241
所有	0.0723
持つ	0.0241
挙げる	0.0482
日	0.0480
日本	0.0664
書く	0.0482
月	0.0964
服	0.0241
朝日	0.0482
本	0.0205
来歴	0.0229
杯	0.0723
柄	0.0241
株式会社	0.0482
検索	0.0241
歳	0.0241
死去	0.0459
水色	0.0215
求める	0.0482
没	0.0229
活躍	0.0241
犬	0.0241
用いる	0.0229
男	0.0664
登録	0.0241
百科	0.0241
目立つ	0.0229
相馬	0.0229
眼	0.0241
着	0.0241
社長	0.0420
移動	0.0241
種	0.0241
競走	0.0241
競馬	0.1055
第	0.0161
等しい	0.0241
米	0.0482
精通	0.0241
紫	0.0229
編集	0.0459
縦縞	0.0241
績	0.0241
翌年	0.0241
者	0.0420
育成	0.0241
自ら	0.0229
良	0.0241
若い	0.0229
藤田	0.0964
血統	0.0221
袖	0.0482
訂正	0.0482
記事	0.0215
資格	0.0229
賞	0.0664
購入	0.0241
赤	0.0459
輪	0.0241
近年	0.0241
過去	0.0241
選び出す	0.0241
重	0.0459
関連	0.0459
隠し	0.0241
項目	0.1107
預託	0.0241
頭	0.0482
馬	0.1771
馬主	0.0964
黄	0.0241
２	0.0241
３	0.0241
