	2.6511
18	0.0460
1927	0.0460
1940	0.0230
1950	0.0230
1955	0.0230
1960	0.0460
1966	0.0460
1970	0.0230
2004	0.0690
3	0.0219
5	0.0355
9	0.0460
CD	0.0393
Earth	0.0230
Elvin	0.0438
It	0.0230
Jones	0.0690
LP	0.0211
LighthouseElvin	0.0230
Puttin	0.0230
TogetherLive	0.0230
Wikipedia	0.0230
at	0.0438
com	0.0230
drummerworld	0.0230
the	0.0230
ある	0.0219
いくつ	0.0219
いる	0.1315
この	0.0657
しばらく	0.0219
する	0.1902
その	0.0657
それ	0.0205
できる	0.0230
ない	0.0196
なか	0.0196
なかなか	0.0230
なる	0.0920
の	0.0184
ら	0.0401
れる	0.0920
アフリカ	0.0196
アメリカ	0.0460
アメリカ合衆国	0.0438
アンサンブル	0.0230
イン	0.0230
ウィキペディア	0.0230
ウェイン・ショーター	0.0219
エル	0.0460
エルビン・ジョーンズ	0.0230
カテゴリ	0.0219
グラント	0.0230
グリーン	0.0182
グループ	0.0460
グロス	0.0460
ケイコ・ジョーンズ	0.0230
コル	0.0460
コルト	0.0230
サックス	0.0230
サド・ジョーンズ	0.0230
サンフランシスコ	0.0230
ジャズ	0.0690
ジャズ・マシーン	0.0438
ジョン	0.0423
ジョーンズ	0.0423
スティーブ	0.0230
ストリーム	0.0230
ソニー・ロリンズ	0.0230
テクニック	0.0230
デイブ・リーブマン	0.0230
デトロイト	0.0230
トラブル	0.0230
トランペッター	0.0230
トレーン	0.0423
ドラマー	0.0219
ドラム	0.0211
ナビゲーション	0.0230
ニューヨーク	0.0230
ノート	0.0460
ハウス	0.0230
ハンク	0.0230
バトル	0.0211
バンド	0.0230
ビン	0.0205
ピアニスト	0.0219
ピアノレス・カルテット	0.0230
ピット	0.0211
フリー	0.0230
ブルー	0.0460
プレイヤー	0.0230
ポンティアック	0.0230
マイルス・デイヴィス	0.0438
マイルス・バンド	0.0230
マルチメディア	0.0230
マン	0.0331
ミシガン	0.0230
ミュージシャン	0.1151
メイン	0.0219
メンバー	0.0230
ヤング	0.0219
ライト	0.0219
ライブ	0.0219
ライブハウス	0.0230
ライブ・アット・ピットイン	0.0230
ラリー	0.0230
リズム	0.0230
リンクウィキメディア・コモンズ	0.0230
リーブマン	0.0230
レコーディング	0.0230
レーベル	0.0460
レーン	0.0230
ヴィン・ジョーンズ	0.0230
両	0.0230
中心	0.0690
事典	0.0230
人	0.0230
代わり	0.0230
代表	0.0230
以降	0.0411
作	0.0184
作品	0.0504
作成	0.0230
価値	0.0230
兄弟	0.0200
公演	0.0230
共演	0.0230
再発	0.0460
出典	0.0230
初頭	0.0460
前半	0.0230
化	0.0211
参加	0.0657
受ける	0.0219
叩く	0.0230
名	0.0634
君	0.0219
含む	0.0219
在籍	0.0230
外部	0.0219
多い	0.0219
多く	0.0211
奏者	0.0230
妻	0.0211
完全	0.0230
定番	0.0230
家	0.0411
州	0.0189
帰国	0.0230
年	0.1643
年代	0.0877
年始	0.0230
年生	0.0230
後	0.0438
後半	0.0219
心臓	0.0230
愛	0.0196
支援	0.0219
数多い	0.0230
文雄	0.0230
新宿	0.0230
日	0.0458
日本人	0.0690
時	0.0211
時代	0.0219
晩年	0.0219
月	0.0690
有名	0.0230
服す	0.0230
末弟	0.0230
来日	0.0460
来歴	0.0219
検索	0.0230
機	0.0230
機会	0.0460
歴史	0.0230
死去	0.0219
残す	0.0230
毎年	0.0230
没	0.0657
活動	0.0460
活躍	0.0230
熾烈	0.0230
版	0.0460
率いる	0.0230
生まれ	0.0230
病	0.0230
発売	0.0219
発表	0.0230
百科	0.0230
的	0.0230
盤	0.0200
直前	0.0230
研究	0.0196
硬派	0.0230
移る	0.0230
移動	0.0230
系	0.0219
絶賛	0.0230
編集	0.0657
翻訳	0.0230
聞く	0.0230
育つ	0.0189
自己	0.0230
自身	0.0200
至上	0.0230
英語	0.0230
行う	0.0230
複雑	0.0230
見直す	0.0230
親日	0.0211
記事	0.0205
評価	0.0211
軍役	0.0230
転写	0.0230
辛島	0.0230
辞める	0.0219
迎え入れる	0.0230
達	0.0219
録音	0.0230
関連	0.0219
際	0.0196
難なく	0.0219
馳せる	0.0230
高い	0.0230
