	1.7437
0015	0.0145
1	0.1162
10	0.0581
11	0.0145
12	0.0138
18	0.0145
19	0.0145
1916	0.0290
1923	0.0133
1949	0.0145
1998	0.0145
2	0.0124
20	0.0145
24	0.0145
3	0.0277
4	0.0726
40125	0.0145
5	0.0224
6	0.0436
7	0.0130
8	0.0243
806	0.0145
9	0.0145
A	0.0124
JR	0.0145
P	0.0145
PJ	0.0145
Wikipedia	0.0145
ある	0.0277
いる	0.0692
おる	0.0145
お笑い	0.0290
かける	0.0145
かずよ	0.0138
かむ	0.0145
くださる	0.0145
ける	0.0145
こと	0.0138
この	0.0277
する	0.0801
ため	0.0138
できる	0.0145
なる	0.0436
はたち	0.0145
ひとし	0.0145
ふくおか	0.0145
みせる	0.0145
みる	0.0127
ゅうおうこうとうがっこう	0.0145
りつ	0.0145
れる	0.0581
アクセス	0.0290
イラスト	0.0145
ウィキプロジェクト	0.0145
ウィキペディア	0.0145
ウィキポータル	0.0145
ウエイトリフティング	0.0290
ウエイトリフティング・	0.0145
カテゴリ	0.0277
コンクール	0.0436
コース	0.1316
コード	0.0138
サイト	0.0138
サッカー	0.0290
スタブ	0.0400
スパローズ	0.0277
ナビゲーション	0.0145
バスケットボール	0.0277
バレーボール	0.0124
フリー	0.0145
マネージャー	0.0145
マフラー	0.0145
ミュージシャン	0.0145
ラグビー	0.0290
リンク	0.0415
・	0.0145
一孝	0.0145
一明	0.0145
一般	0.0145
一覧	0.0145
三	0.0133
上位	0.0130
上条	0.0145
中	0.0145
中央	0.0726
中学生	0.0145
中間	0.0130
九州	0.0145
九州旅客鉄道	0.0130
事典	0.0145
二	0.0145
会	0.0145
伝統	0.0145
位	0.0290
佐	0.0130
体育	0.0118
作家	0.0133
作成	0.0145
併合	0.0145
併設	0.0145
停る	0.0145
元城	0.0400
児童	0.0145
全	0.0122
全国	0.0581
全域	0.0277
全日	0.0436
八幡	0.1771
八幡東	0.0145
八幡西	0.0581
公式	0.0130
公立	0.0259
共学	0.0553
内	0.0145
写真	0.0145
出す	0.0145
出典	0.0145
別	0.0259
制	0.1162
剣道	0.0133
創造	0.0290
加筆	0.0145
北九州	0.0581
区	0.0907
千尋	0.0145
卒業生	0.0290
卓球	0.0138
協力	0.0145
単位	0.0133
受験	0.0267
可能	0.0145
号	0.0127
合格	0.0506
吉永	0.0145
名称	0.0145
吹奏楽	0.0145
和臣	0.0145
図書	0.0138
国公私立	0.0145
園芸	0.0145
地域	0.0138
外部	0.0415
大	0.0145
大きな	0.0145
大和	0.0138
大学	0.0102
大正	0.0253
太田	0.0145
女子	0.0138
女学校	0.0648
委員	0.0145
学	0.0145
学区	0.0534
学年	0.0267
学校	0.2614
学科	0.0553
定時	0.0290
実科	0.0436
家	0.0389
寛	0.0145
専攻	0.0340
専門	0.0138
将来	0.0145
小説	0.0145
山岳	0.0138
岩	0.0138
工芸	0.0145
市	0.0726
市立	0.0267
常連	0.0290
平成	0.0581
年	0.1555
年度	0.0534
年月日	0.0145
幾度	0.0290
庭球	0.0145
強い	0.0130
志す	0.0145
応える	0.0145
息吹	0.0124
悟	0.0145
成る	0.0145
所在地	0.0145
持ち込み	0.0145
携帯	0.0145
放送	0.0145
教育	0.0436
敬愛	0.0290
文化	0.0133
文学	0.0127
新しい	0.0138
新聞	0.0277
新設	0.0436
日	0.0096
映像	0.0138
映画	0.0145
昭和	0.0138
普通	0.0830
書く	0.0145
書道	0.0389
最	0.0145
月	0.0726
期待	0.0145
木	0.0145
本校	0.0145
村上	0.0138
東京	0.0112
柔道	0.0145
校	0.0243
校則	0.0277
校訓	0.0436
森田	0.0138
検索	0.0145
歴	0.0138
水泳	0.0145
求める	0.0290
油	0.0290
沿革	0.0277
注目	0.0145
活動	0.0581
活躍	0.0145
漫画	0.0277
物理	0.0145
特色	0.0145
現役	0.0145
生	0.0290
生徒	0.0108
田中	0.0145
男女	0.0436
町	0.0553
町立	0.0290
画	0.0267
番	0.0145
百科	0.0145
的	0.0436
目	0.0145
目次	0.0145
県	0.1296
県内	0.0145
県立	0.1307
睦美	0.0145
硬式	0.0145
禁止	0.0290
福岡	0.2614
科	0.1094
移動	0.0145
移管	0.0133
第	0.0194
系	0.0138
総合	0.0145
編	0.0145
編集	0.1522
美術	0.0415
者	0.0380
自律	0.0145
自立	0.0138
花田	0.0145
芸人	0.0253
芸能	0.0133
芸術	0.1307
若松	0.0145
英男	0.0133
茶	0.0133
華道	0.0145
萩	0.0145
著名	0.0290
藝	0.0290
術	0.0130
裕之	0.0145
西鉄バス	0.0145
要望	0.0145
規模	0.0138
訂正	0.0145
記事	0.0259
設立	0.0145
設置	0.0518
詩人	0.0145
話	0.0145
課程	0.0726
谷村	0.0108
通	0.0145
通学	0.0130
連続	0.0145
過去	0.0145
過年度	0.0277
遠賀	0.0145
選ぶ	0.0145
郡	0.0145
部	0.0871
野球	0.0107
開校	0.0145
関連	0.0415
陸上	0.0106
隆三	0.0145
隠し	0.0145
集める	0.0145
難関	0.0145
電話	0.0145
項目	0.0534
駅	0.0145
高校	0.0145
高等	0.2075
魅力	0.0133
龍	0.0138
