	2.3360
1	0.0388
15	0.0074
16	0.0074
17	0.0078
19	0.0078
2	0.0132
3	0.0148
4	0.0155
45	0.0078
8	0.0065
A	0.0066
Adam	0.0078
And	0.0543
Anonymous	0.0078
Ask	0.0310
BOTHAre	0.0078
BOTHHave	0.0078
BOTHIf	0.0078
Between	0.0078
Fair	0.0388
For	0.0416
Herbalist	0.0078
I	0.0074
Let	0.0078
Love	0.0078
MANTell	0.0078
Modern	0.0078
No	0.0078
Oh	0.0065
Or	0.0078
Parsley	0.0727
Remember	0.0155
Rex	0.0078
Rosemary	0.0078
Sage	0.0071
Scarborough	0.0388
StoryAbout	0.0078
Tell	0.0155
The	0.0078
Thyme	0.0078
WOMANAsk	0.0078
When	0.0074
Which	0.0148
Wikipedia	0.0078
Without	0.0078
a	0.1040
acre	0.0078
all	0.0078
an	0.0078
and	0.1109
ask	0.0078
at	0.0074
be	0.0699
been	0.0078
blossom	0.0069
bore	0.0078
born	0.0074
cambric	0.0148
can	0.0074
come	0.0078
courtesy	0.0078
do	0.0078
done	0.0074
dry	0.0148
ever	0.0078
favour	0.0078
fell	0.0078
find	0.0078
fine	0.0071
finished	0.0078
for	0.0155
from	0.0155
gather	0.0078
going	0.0078
has	0.0078
he	0.0466
heather	0.0078
her	0.0310
him	0.0310
his	0.0155
horn	0.0078
in	0.0071
it	0.0466
know	0.0078
land	0.0074
least	0.0078
leather	0.0074
like	0.0078
lives	0.0155
ll	0.0665
love	0.0854
made	0.0078
make	0.0078
me	0.0517
mine	0.0854
needlework	0.0078
never	0.0208
no	0.0078
nor	0.0148
of	0.1035
on	0.0074
once	0.0155
one	0.0233
over	0.0078
parsley	0.0078
peppercorn	0.0078
plough	0.0078
rain	0.0078
reap	0.0078
reply	0.0071
rope	0.0078
rosemary	0.0931
s	0.0078
sage	0.0931
salt	0.0078
sand	0.0078
say	0.0078
sea	0.0078
seam	0.0078
shall	0.0078
she	0.0388
sheep	0.0078
shirt	0.0148
sickle	0.0078
since	0.0078
song	0.0078
sow	0.0078
sprung	0.0078
t	0.0066
that	0.0155
the	0.0233
then	0.0665
there	0.0155
this	0.0078
thorn	0.0078
thyme	0.0931
to	0.0854
true	0.0854
try	0.0074
up	0.0078
was	0.0233
wash	0.0078
water	0.0155
well	0.0078
who	0.0155
will	0.0074
with	0.0296
work	0.0078
yonder	0.0148
you	0.0466
ああ	0.0078
あなた	0.0078
あの	0.0078
ある	0.0370
いく	0.0071
いる	0.0665
おる	0.0155
かつて	0.0132
くる	0.0078
くれる	0.0543
げ	0.0074
こう	0.0078
こと	0.0296
この	0.0296
これ	0.0155
これら	0.0078
さ	0.0155
さらば	0.0078
しばしば	0.0078
する	0.1426
せめて	0.0078
せる	0.0060
そう	0.0543
そこ	0.0517
その	0.0074
その頃	0.0078
それ	0.0554
それら	0.0078
できる	0.0388
とき	0.0074
とても	0.0078
ない	0.0265
なる	0.0388
の	0.0310
まとめる	0.0078
みる	0.0068
もの	0.0325
やる	0.0155
よう	0.0485
よく	0.0078
よろしく	0.0155
られる	0.0148
れる	0.0854
アダム	0.0078
アルバム	0.0069
アンド	0.0078
ア・ヒル	0.0078
イギリス	0.0061
イバラ	0.0078
ウィキペディア	0.0078
エリック	0.0068
エルフィンナイト	0.0078
エーカー	0.0074
オブ	0.0074
カテゴリ	0.0074
カンブリック	0.0148
ガルシア	0.0078
ガーファンクル	0.0233
コショウ	0.0074
サイド	0.0074
サイモン	0.0310
シャツ	0.0310
スカボロー	0.0466
スカボロー・フェア	0.0277
スパイス	0.0078
セージ	0.0927
タイトル	0.0078
タイム	0.1087
チャイルド	0.0071
デュエット	0.0155
ナビゲーション	0.0078
ノース	0.0155
ハーブ	0.0078
バラッド	0.0071
バラード	0.0155
パセリ	0.0961
ヒース	0.0078
フリー	0.0078
ベトナム	0.0078
ポール	0.0078
ヨークシャー	0.0388
ヨーロッパ	0.0064
リンク	0.0148
ローズマリー	0.0787
ロープ	0.0078
一	0.0078
一旦	0.0078
一説	0.0078
一連	0.0078
不可能	0.0078
与える	0.0078
世紀	0.0155
両方	0.0233
中	0.0233
中世	0.0155
中毒	0.0078
乾かす	0.0078
乾く	0.0078
事	0.0124
事典	0.0078
二	0.0078
互い	0.0078
井戸	0.0155
交易	0.0078
人	0.0310
人々	0.0071
人間	0.0078
今日	0.0078
仕事	0.0233
他	0.0233
付ける	0.0078
以下	0.0078
以来	0.0074
伝える	0.0285
伝統	0.0078
住む	0.0148
何	0.0148
作る	0.0155
作成	0.0078
作曲	0.0069
作詞	0.0074
像	0.0078
元	0.0078
具える	0.0078
典型	0.0078
内	0.0078
冗談	0.0074
処刑	0.0078
出典	0.0078
出来る	0.0078
出来上がる	0.0078
刈る	0.0071
力	0.0074
助け	0.0078
